timestamp,house,data_mode,cap,train_rows,test_rows,train_mae,train_rmse,train_r2,test_loss,test_mae,test_rmse,test_r2
2026-05-17T15:46:49,house1,watt,1000,812,233,65.2285745529307,108.99200506675227,0.972817570066959,312.5518057493118,118.67234591095163,312.5518057493118,0.40681080315872775
2026-05-17T15:46:50,house2,watt,1000,679,195,67.06002627591366,107.92686139681575,0.7055003741516986,107.41314349244334,72.20654641403122,107.41314349244334,0.6759673372704709
2026-05-17T15:46:50,house3,watt,1000,562,161,120.01261853888829,203.1514565356346,0.8916543723029121,164.503147809164,126.58966036659353,164.503147809164,0.2547722804706133
2026-05-17T15:46:50,house4,watt,1000,639,183,114.07428895193038,152.84282171398732,0.5990484415427686,98.56145733906668,81.03626512157405,98.56145733906668,-0.664916331593985
2026-05-17T15:46:51,house5,watt,1000,760,218,150.9733921340172,328.5210884388752,0.7407132864652037,147.120044066395,108.53577539353637,147.120044066395,0.40071398736354924
2026-05-17T15:46:52,house6,watt,1000,1000,30247,74.25516776410264,125.42659446577238,0.825637772438359,147.19445506532898,86.26976975620835,147.19445506532898,0.8363148349220768
2026-05-17T15:46:52,house7,watt,1000,1000,3837,117.95118785845516,234.91229466166845,0.5238653580879311,189.88974358467212,110.68520801529974,189.88974358467212,0.6806200163619875
2026-05-17T15:46:53,house8,watt,1000,1000,706,169.38257052620327,334.0478887102254,0.7046172918606168,493.380304150623,265.9066969722817,493.380304150623,0.5040180872874487
2026-05-17T15:46:53,house9,watt,1000,1000,2994,116.42511225069218,206.7203094736719,0.7270447385177213,252.24675840821274,133.64620870140504,252.24675840821274,0.552491408705235
2026-05-17T15:46:54,house10,watt,1000,1000,2536,111.19672791439635,206.5533645900001,0.7651495829609143,261.6382537722009,155.0823369706908,261.6382537722009,0.6964189149751004
