,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-07 17:30:00,-0.12268586267561196,0.0,1.1589826167538837,-0.14808320512952647,-0.20391894077135975,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.30462768660228584,0.39176846302915547,0.4889836877604349
2024-01-07 17:45:00,0.9304307437899368,0.0,-1.0039874132385935,-0.1551408494232144,-0.20391894077135975,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.4889075990738387,0.44196275766600907,0.2047872447823611
2024-01-07 18:00:00,9.727298499607896,0.0,1.133923662237614,-0.16154500813415343,-0.20391894077135975,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.20469990366584528,0.36690103879577135,0.7216639538400098
2024-01-07 18:15:00,11.98515958968008,0.0,-1.035842016437242,-0.16134896245932878,-0.20391894077135975,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.7215970778598089,0.5200636941563573,0.7806422072046659
2024-01-07 18:30:00,6.910309612577945,0.0,6.3538313063894325,-0.16219849371690231,-0.20391894077135975,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.7805776664002886,0.6272009635520612,0.7444939519174009
2024-01-07 18:45:00,0.4957532698448838,0.0,0.038719931463823964,-0.16167570525070318,-0.20391894077135975,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.7444279798646056,0.8254557684765972,-0.2986451705803263
2024-01-07 19:00:00,-0.09006190491429299,0.0,2.1586225379317288,-0.16141431101760367,-0.20391894077135975,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.298752444521876,0.45065741272063436,-0.23236120205023583
2024-01-07 19:15:00,-0.09523598836558732,0.0,0.8878362343269905,-0.16161035669242832,-0.20391894077135975,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.23246585155460794,0.07854272406720922,-0.31818463707516986
2024-01-07 19:30:00,-0.10155381657979934,0.0,-0.432218522224991,-0.16474708748962297,-0.20391894077135975,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.31829268465932775,-0.3118195478352018,-0.39675641781485677
2024-01-07 19:45:00,-0.09360206727570489,0.0,1.1025787326901442,-0.16696893847096916,-0.20391894077135975,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.3968675763579245,-0.3478595412691132,-0.2978241854490414
2024-01-07 20:00:00,-0.10264309730638761,0.0,-0.8154931079111262,-0.16206779660035256,-0.20391894077135975,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.297931426884633,-0.3719065853986965,-0.4264260947105251
2024-01-07 20:15:00,-0.09360206727570489,0.0,1.084740154898901,-0.16317872209102566,-0.20391894077135975,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4265384279901818,-0.4116677904838789,-0.3015776882708083
2024-01-07 20:30:00,-0.10149935254346992,0.0,-0.8378338029544448,-0.16141431101760367,-0.20391894077135975,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.3016850783220089,-0.37670502235582015,-0.4246332189952204
2024-01-07 20:45:00,-0.09425563571165786,0.0,0.9661560853914,-0.16141431101760367,-0.20391894077135975,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.42474548128803374,-0.4232868044163426,-0.30983482389864286
2024-01-07 21:00:00,-0.10008328759890517,0.0,-0.7587494414132674,-0.16141431101760367,-0.20391894077135975,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.3099425408815919,-0.38045839530982034,-0.4245999506282238
2024-01-07 21:15:00,-0.09365653131203432,0.0,0.9349810470609897,-0.16134896245932878,-0.20391894077135975,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.4247122116038147,-0.42564915225726363,-0.3084364793266311
2024-01-07 21:30:00,-0.10237077712474055,0.0,-0.9344169598527461,-0.16141431101760367,-0.20391894077135975,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.30854414094374183,-0.38296566944833255,-0.43022696475326977
2024-01-07 21:45:00,-0.09431009974798728,0.0,0.9103468205873684,-0.16167570525070318,-0.20391894077135975,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.4303394485239859,-0.4271902827133466,-0.3123231657176257
2024-01-07 22:00:00,-0.10193506483410524,0.0,-0.9454598889616107,-0.16134896245932878,-0.20391894077135975,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.3124309812235951,-0.3859467484090097,-0.43467124021413406
2024-01-07 22:15:00,-0.0943645637843167,0.0,0.9300542017662655,-0.1633747677658503,-0.20391894077135975,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.4347838999508039,-0.4323175782756569,-0.3075218394183759
2024-01-07 22:30:00,-0.10335112977866999,0.0,-1.022930283940723,-0.16134896245932878,-0.20391894077135975,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.3076294648213759,-0.38724331782103694,-0.43838688306397955
2024-01-07 22:45:00,-0.0940377795663402,0.0,0.9749904286784916,-0.16252523650827677,-0.20391894077135975,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.43849968991723665,-0.43355131688822246,-0.3102711602700006
