,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-08 22:45:00,-0.9519271562045523,-0.06538898550910358,1.0653985160296617,0.0,-1.632267271047532,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.36256886874384564,-0.4741202849067395,-0.2535663363727582
2024-01-08 23:00:00,-0.9519271562045523,-0.0614674523477764,0.9901774621496571,0.0,-1.4260747186630025,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.253991317756143,-0.39456602222664033,-0.2568600512388792
2024-01-08 23:15:00,0.06479490859647832,-0.06659561109720424,-0.3022239966865847,0.0,-0.9220484795008183,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.2572853104408841,-0.3127930669889174,-0.3805420660253176
2024-01-08 23:30:00,1.603255927703301,-0.06071331135521348,-1.2284804911882945,0.0,-0.40656709853949474,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.38097775757137337,-0.3193600794152278,-0.48483214343653147
2024-01-08 23:45:00,0.8005806133866978,-0.07127128525109436,-1.2195577179004595,0.0,-0.8762279123042566,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.48527663165339274,-0.4018666089845259,-0.48555396959330527
2024-01-09 00:00:00,-0.6174791085726342,-0.06418235992100291,0.8165983957479365,0.0,-0.8533176287059749,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.4859985186948379,-0.4834555899782659,-0.27444124955916327
2024-01-09 00:15:00,-0.9653050781098289,-0.05995917036265056,1.0266467041342386,0.0,-1.0365998974922246,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.27486799170199855,-0.44560299835551265,-0.2531960503005819
2024-01-09 00:30:00,-0.9251713123939987,-0.06644478289869166,0.9398052943444958,0.0,0.4525685363960449,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.2536210004510367,-0.3629643653025608,1.0512885449217988
2024-01-09 00:45:00,1.6166338496085775,-0.07881269517672354,-0.7813561716077716,0.0,1.563717290912676,0.0,1.0,0.7818314824680298,0.6234898018587336,1.0509736255800264,0.18532050212805373,3.6107243984795674
2024-01-09 01:00:00,2.0982390381985394,-0.07881269517672354,-1.2337200266654536,0.0,1.552262149113535,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,3.610625362711866,1.571394554714369,3.5307217487332787
2024-01-09 01:15:00,0.6400455505233773,-0.07881269517672354,-0.5468739898576888,0.0,1.563717290912676,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,3.5306159648933653,2.921347363292293,3.7015413102501364
2024-01-09 01:30:00,-0.9653050781098289,-0.07881269517672354,1.1004152135255258,0.0,1.563717290912676,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,3.701449934717198,3.8668531469829124,3.867920442244713
2024-01-09 01:45:00,-0.9653050781098289,-0.07896352337523614,1.1593988950852256,0.0,1.5980827163100968,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,3.8678431004769167,3.9586105635220714,3.1250528525301355
2024-01-09 02:00:00,-0.9519271562045523,-0.07881269517672354,1.042313433976833,0.0,1.6095378581092374,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,3.124912851285992,3.8138838821121417,-0.0472774718773963
2024-01-09 02:15:00,-0.9385492342992755,-0.07881269517672354,0.9220116243577083,0.0,1.5980827163100968,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.047685053185175935,2.476453020090012,-0.0318645492935685
2024-01-09 02:30:00,0.39924295622839645,-0.07881269517672354,-1.0955207938817764,0.0,1.563717290912676,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.03227083055047573,1.0851633616515237,-0.11653065822584452
