,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-07 16:30:00,-0.06662280298493393,-0.10140222196143123,0.0,0.0,-0.1551744773453407,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.1183935164491432,0.28222695930133496,0.5775972455242895
2024-01-07 16:45:00,-0.06639913169816183,-0.10126986525487805,0.0,0.0,-0.15365919295722824,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.5807880216292599,0.6338958390193629,0.3695491359778241
2024-01-07 17:00:00,-0.052363758453212436,-0.10126986525487805,0.0,0.0,-0.15200615544292373,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.37261784753604443,0.7714258793623616,0.7568169503082556
2024-01-07 17:15:00,-0.05113356637596587,-0.10153457866798445,0.0,0.0,-0.1502842413655232,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.7601128769578805,0.6380150798873749,1.247067020516588
2024-01-07 17:30:00,-0.06421833665213383,-0.10047572501555892,0.0,0.0,-0.15786066330608556,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.250650583293956,0.8874477593002106,1.4907100830928959
2024-01-07 17:45:00,-0.06438609011721291,-0.10126986525487805,0.0,0.0,-0.1460827710166659,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.494436594441472,1.3051726358193367,0.6055461265042735
2024-01-07 18:00:00,-0.06746157031032932,-0.10153457866798445,0.0,0.0,-0.14814906790954654,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.608753300583234,1.248811783831884,0.39030019869701116
2024-01-07 18:15:00,-0.06751748813202234,-0.10140222196143123,0.0,0.0,-0.14814906790954654,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.3933810851751139,0.9295955145074998,-0.06849295271616174
2024-01-07 18:30:00,-0.06746157031032932,-0.10140222196143123,0.0,0.0,-0.15531223047153275,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.06568124618014744,0.34866384963143415,-0.6636249321796872
2024-01-07 18:45:00,-0.06757340595371537,-0.10126986525487805,0.0,0.0,-0.15668976173345317,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.6611623973592348,-0.12420699476838575,-0.7122507226452023
2024-01-07 19:00:00,-0.06259671982303609,-0.10126986525487805,0.0,0.0,-0.15145514293815557,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.70981671721195,-0.5349981025561011,-0.18295675234786923
2024-01-07 19:15:00,-0.06242896635795703,-0.10126986525487805,0.0,0.0,-0.1544168351512845,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.18021220322007078,-0.5776453038255523,-0.32893395780515566
2024-01-07 19:30:00,-0.06779707724048747,-0.10126986525487805,0.0,0.0,-0.15696526798583726,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.32627505541290713,-0.4529453253769472,-0.7895150374544914
2024-01-07 19:45:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.15786066330608556,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.7871263640052102,-0.4817326519834388,-0.8118898300823001
