,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-10 16:30:00,-0.1985109479261521,-0.27318496315712704,-0.7160827322304041,-0.2389612667680871,-0.16155106487852963,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.34650617666639666,-0.3201270036973844,-0.3458452137521598
2024-01-10 16:45:00,-0.1978010024770802,-0.27318496315712704,1.8767762692665542,-0.2389612667680871,-0.16147559839102596,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.34534265012591503,-0.3980196010063172,-0.07951326373832242
2024-01-10 17:00:00,-0.1985346127744545,-0.27318496315712704,-0.4923512195364859,-0.2389612667680871,-0.16155106487852963,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.07904132540086295,-0.29521310225528186,-0.32527018089219273
2024-01-10 17:15:00,-0.1985346127744545,-0.27318496315712704,-0.7157831586807136,-0.2389612667680871,-0.16155106487852963,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.32476998317181494,-0.2868906322130005,-0.34765227203791726
2024-01-10 17:30:00,-0.1985346127744545,-0.27318496315712704,-0.7166319504048368,-0.2389612667680871,-0.16155106487852963,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.34714950061954747,-0.2875824487956918,-0.34722291942704636
2024-01-10 17:45:00,-0.19789566187028979,-0.26422156449527207,0.13620401663930914,-0.2389612667680871,-0.16155106487852963,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.34672019737957516,-0.39007276723851547,-0.2611614856610071
2024-01-10 18:00:00,-0.19820330489822094,-0.27318496315712704,1.3226151312639214,-0.2389612667680871,-0.16153848713061236,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.26066865974602105,-0.36552930961725605,-0.14066465516589033
2024-01-10 18:15:00,-0.1985346127744545,-0.27318496315712704,-0.7162325190052495,-0.2389612667680871,-0.16155106487852963,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.14018568508093682,-0.2862858967774823,-0.34632392908823445
2024-01-10 18:30:00,-0.1985346127744545,-0.27318496315712704,-0.7151340826563839,-0.2389612667680871,-0.16155106487852963,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.34582131041491243,-0.285941726127885,-0.34716498489281483
2024-01-10 18:45:00,-0.1985346127744545,-0.27318496315712704,-0.7139857173825701,-0.2389612667680871,-0.16155106487852963,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.34666226950718737,-0.3188674194533214,-0.3465787677926096
2024-01-10 19:00:00,-0.19784833217368497,-0.27318496315712704,1.8094720784360698,-0.2389612667680871,-0.16152590938269507,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.34607611981559755,-0.39769985050886236,-0.08914268770719175
2024-01-10 19:15:00,-0.1984636182295473,-0.27318496315712704,-0.3832565185241646,-0.2389612667680871,-0.16155106487852963,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.08866964209030198,-0.29924024411606237,-0.31175536656347463
