,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-10 01:45:00,-0.9385492342992755,-0.038692394372376225,1.029136780400611,0.0,0.1318245660201103,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.3187311417405199,-0.43190929036935133,-0.21068141595823436
2024-01-10 02:00:00,-0.1358739199826724,-0.040954817350064995,0.10744542572058445,0.0,0.2463759840115152,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.21110278007968228,-0.3486416692876412,-0.2974397903087732
2024-01-10 02:15:00,1.5363663181769172,-0.04879788367271934,-1.231852469465674,0.0,0.5442096707891682,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.2978684723350279,-0.29633241408255084,-0.44061955602658176
2024-01-10 02:30:00,1.1350286610186155,-0.04759125808461868,-1.231904346054557,0.0,0.28074140940893605,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4410603149953059,-0.3399709632851071,-0.44327178126950434
2024-01-10 02:45:00,0.1718182838386921,-0.04457469411436699,-0.24059460909386376,0.0,-0.1545539789584034,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.44371276394841214,-0.4229500430580037,-0.34003083687632507
2024-01-10 03:00:00,-0.9519271562045523,-0.04110564554857756,1.0414834085547087,0.0,-0.4523876657360564,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.34046311137681334,-0.4381448506589564,-0.21156702416686907
2024-01-10 03:15:00,-0.4034323580882067,-0.04442386591585443,0.35500050786912324,0.0,-0.3492913895437923,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.21198846298769458,-0.3564279304936047,-0.2751320270238977
2024-01-10 03:30:00,1.215296192450276,-0.05377521422363462,-1.2326824948877981,0.0,0.1318245660201103,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.27555882743250576,-0.296442289807802,-0.44163133235248425
2024-01-10 03:45:00,0.987871520060572,-0.05633929359834855,-1.2319562226434395,0.0,0.06309371522526708,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.44207217666262816,-0.3326893441851379,-0.44721385278620557
2024-01-10 04:00:00,0.6266676286181005,-0.0501553374593326,-0.5529435507569719,0.0,-0.06291284456527858,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.44765516797139093,-0.4167588496612814,-0.37677581516386505
2024-01-10 04:15:00,-0.9519271562045523,-0.04035150455601465,1.0544525557753988,0.0,-0.49820823293261957,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.37721118903378303,-0.4530213491556105,-0.2117461507393543
2024-01-10 04:30:00,-0.5639674209515274,-0.03944653536493914,0.5845025370864607,0.0,-0.5211185165308996,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.21216760466916745,-0.37100737235930487,-0.2529047576297913
2024-01-10 04:45:00,1.3892091772188733,-0.048948711871231926,-1.2319562226434395,0.0,0.2349208422123744,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.25332968321026017,-0.30168554174088846,-0.4412403742456845
2024-01-10 05:00:00,1.308941645787213,-0.04985368106230743,-1.2322156055878535,0.0,0.4411133945969041,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.44168118557925146,-0.3246839569306845,-0.4454239857732816
2024-01-10 05:15:00,0.8005806133866978,-0.054378527017684954,-0.8198486005587808,0.0,0.5442096707891682,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.44586514998656923,-0.4080510030612857,-0.3599314262147241
