,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-06 21:15:00,-0.10776271672135253,0.0,0.9171424692697466,-0.16598871009684582,-0.20391894077135975,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.4416921150287226,-0.44236018866280696,-0.31785739738491653
2024-01-06 21:30:00,-0.10977788606554084,0.0,-1.0337183762239988,-0.16167570525070318,-0.20391894077135975,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.31796543201239685,-0.39673742679654095,-0.44545361153001284
2024-01-06 21:45:00,-0.10678236406742307,0.0,0.9555378843251842,-0.16219849371690231,-0.20391894077135975,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.4455666981822218,-0.44248138843597634,-0.30870809150590284
2024-01-06 22:00:00,-0.10830735708464667,0.0,-1.0728783017562036,-0.16134896245932878,-0.20391894077135975,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.3088157638771841,-0.39367278232794206,-0.44890590603448566
2024-01-06 22:15:00,-0.10694575617641132,0.0,0.9433906623054328,-0.16154500813415343,-0.20391894077135975,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.44901912937630806,-0.44181188487104056,-0.31321885161715046
2024-01-06 22:30:00,-0.10906985359325846,0.0,-1.0629396655582253,-0.1623291908334521,-0.20391894077135975,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.31332670258676854,-0.39323702711184677,-0.4440696896867915
2024-01-06 22:45:00,-0.10705468424907014,0.0,1.0514414763552473,-0.16807986396164226,-0.20391894077135975,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.44418272154421334,-0.44296049151732225,-0.3087402811968963
2024-01-06 23:00:00,-0.10787164479401136,0.0,-1.0917362268498032,-0.16161035669242832,-0.20391894077135975,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.3088479548426912,-0.3914723253672043,-0.44985300495248665
2024-01-06 23:15:00,-0.10705468424907014,0.0,0.9559626123678328,-0.16324407064930055,-0.20391894077135975,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4499662657935968,-0.44166324769114795,-0.3107419544447716
2024-01-06 23:30:00,-0.1087975334116114,0.0,-1.1110188799860516,-0.16134896245932878,-0.20391894077135975,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.3108497073445069,-0.39268689851484784,-0.4462339830121301
2024-01-06 23:45:00,-0.10683682810375249,0.0,1.0229846974977885,-0.1617410538089781,-0.20391894077135975,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4463471005622464,-0.4431935656941962,-0.31171616357662923
2024-01-07 00:00:00,-0.10754486057603486,0.0,-1.1109339343775217,-0.16134896245932878,-0.20391894077135975,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.3118239550490499,-0.392450648888069,-0.45199504758665227
2024-01-07 00:15:00,-0.10710914828539957,0.0,0.9919795503844375,-0.16363616199894987,-0.20391894077135975,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4521083932394665,-0.44433828351556304,-0.3065817630613972
2024-01-07 00:30:00,-0.10928770973857611,0.0,-1.1114436080287002,-0.16141431101760367,-0.20391894077135975,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.30668935124315955,-0.3930387105112137,-0.44925188678362776
2024-01-07 00:45:00,-0.10705468424907014,0.0,0.9940182449891509,-0.16370151055722476,-0.20391894077135975,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.44936512382415833,-0.44356081374632517,-0.3150123759060913
2024-01-07 01:00:00,-0.10901538955692905,0.0,-1.1110188799860516,-0.16134896245932878,-0.20391894077135975,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.31512029788823215,-0.3932418673759285,-0.45065093028235714
2024-01-07 01:15:00,-0.10678236406742307,0.0,1.026552413056037,-0.16709963558751892,-0.20391894077135975,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.45076422271639915,-0.4461639531410869,-0.31231117658233887
2024-01-07 01:30:00,-0.10852521322996432,0.0,-1.1110188799860516,-0.16134896245932878,-0.20391894077135975,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.31241899161361225,-0.3958604208183155,-0.4483802937883797
2024-01-07 01:45:00,-0.10683682810375249,0.0,0.9015974229088063,-0.16298267641620098,-0.20391894077135975,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.4484934963191922,-0.44485153060700466,-0.3187846720353644
2024-01-07 02:00:00,-0.10890646148427022,0.0,-1.1111887712031112,-0.16141431101760367,-0.20391894077135975,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.3188927433772135,-0.39641203752813736,-0.4451886977898693
2024-01-07 02:15:00,-0.10705468424907014,0.0,1.006590195051551,-0.1617410538089781,-0.20391894077135975,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.44530177395312465,-0.4452230059626346,-0.31206495371295084
2024-01-07 02:30:00,-0.1087975334116114,0.0,-1.110848988768992,-0.16134896245932878,-0.20391894077135975,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.3121727589953141,-0.39514919587727276,-0.44946376343411476
2024-01-07 02:45:00,-0.10743593250337603,0.0,0.9099220925447198,-0.16147965957587854,-0.20391894077135975,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4495770088636566,-0.4431525974108626,-0.31650577269645913
2024-01-07 03:00:00,-0.11397161686290572,0.0,-1.1111038255945813,-0.1528536498835933,-0.20391894077135975,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.316613753807921,-0.39588246369890673,-0.3123907343185221
2024-01-07 03:15:00,-0.1138626887902469,0.0,0.8921684603620064,-0.15422596960736595,-0.20391894077135975,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.3124985524997922,-0.3960021353086012,0.15302807098842222
2024-01-07 03:30:00,-0.12268586267561196,0.0,-1.132255282118484,-0.16134896245932878,-0.20391894077135975,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.15293868052720067,-0.17468396467452887,-0.1746637110575417
2024-01-07 03:45:00,-0.10836182112097607,0.0,4.704187588742104,-0.15527154653976416,-0.20391894077135975,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.17476607609639716,-0.12257997951267423,0.4416098143862853
2024-01-07 04:00:00,-0.11375376071758807,0.0,0.6911022049721389,1.0721704235374607,-0.2035929079840407,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.44153184998588857,0.1543931055356507,0.9028293239336108
2024-01-07 04:15:00,-0.11598678620709403,0.0,2.3060031687308085,3.5773074050052998,-0.20292272947677378,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.9027696209869971,0.4298236295028599,1.1074620743582184
2024-01-07 04:30:00,-0.12268586267561196,0.0,2.0524405272695687,-0.16134896245932878,-0.20391894077135975,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1074104736090118,0.9007972048094179,0.07714155592266321
2024-01-07 04:45:00,-0.12268586267561196,0.0,0.2657795430637884,-0.16134896245932878,-0.20391894077135975,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.07704916082252472,0.7669141484611648,-0.08763793445630341
2024-01-07 05:00:00,-0.12268586267561196,0.0,0.015359889118148682,-0.16134896245932878,-0.20391894077135975,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.08773685381004706,0.4030778453353261,-0.10492280004928335
2024-01-07 05:15:00,-0.12268586267561196,0.0,0.7634758634394677,-0.16121826534277897,-0.20391894077135975,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.10502240377731656,-0.04227724029079489,-0.04683936685792018
2024-01-07 05:30:00,-0.12268586267561196,0.0,-0.6602974811273121,-0.16134896245932878,-0.20391894077135975,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.04693667083950115,-0.08782014968079897,-0.1286573983290974
2024-01-07 05:45:00,-0.11674928271570584,0.0,1.146070884257365,-0.16141431101760367,-0.20391894077135975,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.1287579418011366,-0.10288815921393786,-0.16917198964345814
2024-01-07 06:00:00,-0.10945110184756435,0.0,-0.9520856464269296,-0.16141431101760367,-0.20391894077135975,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.16927413724394705,-0.1264893307042257,-0.498496027974983
