,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-08 15:30:00,-0.06231713071457097,-0.10126986525487805,0.0,0.0,-0.15565661328701286,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.4255335000608067,1.4821410883087378,-0.11542375550277394
2024-01-08 15:45:00,-0.06382691190028265,-0.10140222196143123,0.0,0.0,-0.15593211953939695,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.11263958388252146,-0.2458659040913753,-0.09822878525860632
2024-01-08 16:00:00,-0.05320252577860782,-0.10126986525487805,0.0,0.0,-0.1599958367620622,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.09543452512443362,-0.23597019589940862,-0.6262390220665184
2024-01-08 16:15:00,-0.053258443600300846,-0.10126986525487805,0.0,0.0,-0.15813616955846962,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.6237545524436648,-0.3097805728952756,-0.6417616455486217
2024-01-08 16:30:00,-0.06259671982303609,-0.10126986525487805,0.0,0.0,-0.15682751485964522,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.639286283251972,-0.505884825984438,-0.23591183608355412
2024-01-08 16:45:00,-0.06142244556748257,-0.10140222196143123,0.0,0.0,-0.15841167581085372,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.23319835639593658,-0.5571831124192443,-0.310041107263271
2024-01-08 17:00:00,-0.053034772313528745,-0.10126986525487805,0.0,0.0,-0.15910044144181393,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.30737112018852647,-0.4393733231497692,-0.733774149823206
2024-01-08 17:15:00,-0.052811101026756645,-0.10126986525487805,0.0,0.0,-0.1606157258299264,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.7313527724661653,-0.4736555661098172,-0.7359414218877837
2024-01-08 17:30:00,-0.06360324061351055,-0.10126986525487805,0.0,0.0,-0.15992696019896618,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.733521316097607,-0.659957807124767,-0.19788654315841064
2024-01-08 17:45:00,-0.06097510299393836,-0.10126986525487805,0.0,0.0,-0.15978920707277414,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.19515075353413439,-0.6181709864525778,-0.43622894764673614
2024-01-08 18:00:00,-0.05353803270876597,-0.10126986525487805,0.0,0.0,-0.15937594769419802,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.433632996628245,-0.5073108702865201,-0.7267722959098577
2024-01-08 18:15:00,-0.05583066339818001,-0.10126986525487805,0.0,0.0,-0.15882493518942983,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.7243468104735549,-0.5038946149961685,-0.6450013688884736
2024-01-08 18:30:00,-0.06567220001615251,-0.10140222196143123,0.0,0.0,-0.15834279924775768,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.6425279073798769,-0.6704817458167283,-0.19577312784862858
2024-01-08 18:45:00,-0.05784370497912893,-0.10126986525487805,0.0,0.0,-0.1596514539465821,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.19303609825595056,-0.5808921307914019,-0.5288503132085982
