,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-09 02:45:00,-0.1333844202586562,-0.070872603994779,-1.1060874671689693,-0.2821873340881709,0.5670973819368014,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.26230821393472126,-0.049927089656320374,-1.0296215496208037
2024-01-09 03:00:00,-0.13334900902410937,-0.09974627146760946,0.4745368992148488,-0.2684777701595605,0.47615151362034885,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.029873559255212,-0.30323347686011415,-0.2517636963032691
2024-01-09 03:15:00,-0.13370312136957774,-0.1140777268555837,0.9161834266110808,-0.26580273329544135,0.5273085645483535,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.2520113999760405,-0.6529653680004878,-0.010987010469348095
2024-01-09 03:30:00,-0.13363229890048406,-0.06939730711660519,-1.1055325080872513,-0.2824381187941821,0.04415863911720273,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.01123338128269307,-0.5465993424319654,-1.0300147553568773
2024-01-09 03:45:00,-0.13370312136957774,-0.09426659734867812,-0.0054522556455293344,-0.2738278438877987,0.35110094468522757,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.030266767167941,-0.5467659221024858,-0.49162340446010083
2024-01-09 04:00:00,-0.13373853260412455,-0.11850361749010517,1.236495718413534,-0.2642144301573706,0.23173449251988465,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4918724359162161,-0.6483813043063413,0.14016681724072902
2024-01-09 04:15:00,-0.1336677101350309,-0.07150487408542491,-1.022540899957619,-0.28293968820620446,-0.012682528580580284,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.13992128316455985,-0.5843457307939596,-0.9884236370365355
2024-01-09 04:30:00,-0.1334906539622967,-0.08225346562640559,-0.43352751095247777,-0.27825837369399603,0.3454168279154492,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9886754186130403,-0.5667258586741954,-0.7043162392651607
2024-01-09 04:45:00,-0.13373853260412455,-0.1231402648215086,1.237555185751359,-0.2641308352553669,-0.11499663043658881,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7045664481178698,-0.6568321289887005,0.14303389972719865
2024-01-09 05:00:00,-0.13370312136957774,-0.07845984508253005,-0.7398144732351513,-0.2800138666360742,-0.012682528580580284,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.14278838152224188,-0.6556175036357749,-0.8415141184477348
2024-01-09 05:15:00,-0.13203879334587645,-0.11534226703687556,-0.851966658567779,-0.2641308352553669,-0.024050762120136283,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8417650867821435,-0.593380010746704,-0.1998139806042858
2024-01-09 05:30:00,-0.1336677101350309,-0.12925220903108586,1.2835158878827235,-0.2617901779992627,-0.052471345969027416,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.2000613967007579,-0.3796501174250056,0.4282087775490228
2024-01-09 05:45:00,-0.1336677101350309,-0.08941919332039272,-0.2909534777765867,-0.2760013113398955,0.44204681300167936,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.4279648379770752,-0.2588371871188648,-0.6141421178627718
2024-01-09 06:00:00,-0.13373853260412455,-0.07361244105424465,-1.1076009919372907,-0.2830232831082082,-0.024050762120136283,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.6143918275416208,-0.16251216062967427,-1.0319350262442577
2024-01-09 06:15:00,-0.13352606519684354,-0.11365621346181977,1.1289345582114814,-0.26780901094353066,0.27720742667811016,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0321870486853009,-0.5150361370087791,0.07416527373436198
2024-01-09 06:30:00,-0.13359688766593722,-0.09827097458943564,0.04363639767370009,-0.27466379290783594,-0.052471345969027416,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.07391937429566148,-0.6650249210082828,-0.46426914755917253
