,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-08 02:30:00,-0.13324277532046885,-0.04874315082217171,-1.1078532460653445,-0.28920930585648363,-0.10362839689703206,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.10621984828698341,-0.44303563218000563,-0.6182168088170544
2024-01-08 02:45:00,-0.1333844202586562,-0.07677379150747428,0.8575091164258148,-0.28185295448015607,0.04984275588698036,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.6184665410520335,-0.266826543548483,0.4819659794886573
2024-01-08 03:00:00,-0.13341983149320305,-0.10944107952418028,0.3932606191559809,-0.27616850114390296,0.14078862420343288,0.7071067811865476,0.7071067811865476,0.0,1.0,0.48172233749864996,-0.10170912089886362,-0.28287738512520566
2024-01-08 03:15:00,-0.13352606519684354,-0.10101081164890131,-0.5507247788461774,6.465258776044291,0.5841497322461358,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.283125261032981,-0.1766538115179723,0.6201662924413646
2024-01-08 03:30:00,-0.13359688766593722,-0.1271446420622661,1.2263046516401686,-0.27474738780983965,0.6921479508719226,0.7071067811865476,0.7071067811865476,0.0,1.0,0.6199234154821956,0.34798108075368495,0.12620683876985006
2024-01-08 03:45:00,-0.13356147643139038,-0.09300205716738628,-0.30669413536713097,-0.2796794870280592,1.226454927231078,0.7071067811865476,0.7071067811865476,0.0,1.0,0.12596122741589616,0.1972654756424673,-0.6298044651139099
2024-01-08 04:00:00,-0.13313654161682836,-0.07361244105424465,-1.1078027952397336,-0.2831068780102119,0.6807797173323659,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.6300542614942892,0.050291529493622006,-1.0330439127332767
2024-01-08 04:15:00,-0.13359688766593722,-0.11892513088386912,1.1934611641675907,-0.26881214976757534,0.7319367682603706,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0332959413127456,-0.6500828191330972,0.09256917370484594
2024-01-08 04:30:00,-0.13359688766593722,-0.0986924879831996,0.1602282556600711,-0.27683726035993267,0.8342508701163791,0.8660254037844386,0.5000000000000001,0.0,1.0,0.09232337614399741,-0.6643332500132632,-0.39761511758333584
2024-01-08 04:45:00,-0.13356147643139038,-0.07424471114489059,-1.1077018935885123,-0.2831904729122156,0.8910920378141614,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.39786362864092956,-0.5659673782531078,-1.0327777528999098
2024-01-08 05:00:00,-0.13341983149320305,-0.09258054377362235,0.7743157049937396,3.6452683518507167,1.2946643284684163,0.9659258262890683,0.25881904510252074,0.0,1.0,-1.0330297800060066,-0.5658546209525892,0.6233759703152181
2024-01-08 05:15:00,-0.13356147643139038,-0.11871437418698713,1.2102612890959599,-0.2695645038856089,-0.09794428012725367,0.9659258262890683,0.25881904510252074,0.0,1.0,0.6231331111237554,-0.34098093988106887,0.12440238365049149
