,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-09 11:45:00,-0.1985109479261521,-0.27318496315712704,-0.5079789730453447,-0.2389612667680871,-0.16155106487852963,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.060326125341206495,-0.284117709945535,-0.32419304488037487
2024-01-09 12:00:00,-0.1985346127744545,-0.27318496315712704,-0.7117888446848392,-0.2389612667680871,-0.16155106487852963,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.3236929710189686,-0.2759483588001867,-0.3450243286658893
2024-01-09 12:15:00,-0.1985346127744545,-0.27318496315712704,-0.7112396265104064,-0.2389612667680871,-0.16155106487852963,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.3445218594325359,-0.27899821539179276,-0.3442178640075159
2024-01-09 12:30:00,-0.1985346127744545,-0.27318496315712704,-0.711888702534736,-0.2389612667680871,-0.16155106487852963,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.3437154875088609,-0.38750385036092644,-0.34457818551158653
2024-01-09 12:45:00,-0.19763534853896342,-0.27318496315712704,2.0537743082087414,-0.2389612667680871,-0.16155106487852963,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.3440757675798623,-0.39530812454528347,-0.05481025493853154
2024-01-09 13:00:00,-0.1985346127744545,-0.27318496315712704,-0.5700905556811926,-0.2389612667680871,-0.16155106487852963,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.05434115717944925,-0.2842021849541817,-0.33061092854529933
2024-01-09 13:15:00,-0.1985346127744545,-0.27318496315712704,-0.7116889868349423,-0.2389612667680871,-0.16155106487852963,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.33011011669680357,-0.2789928877961627,-0.34459664079100116
2024-01-09 13:30:00,-0.1985346127744545,-0.27318496315712704,-0.7118387736097875,-0.2389612667680871,-0.16155106487852963,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.34409422073711976,-0.27899995323972804,-0.3443813353528015
2024-01-09 13:45:00,-0.1985346127744545,-0.27318496315712704,-0.7116390579099938,-0.2389612667680871,-0.16155106487852963,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.3438789400567128,-0.38985972842093786,-0.345078836092192
2024-01-09 14:00:00,-0.1977773376287778,-0.27318496315712704,0.307160655662736,-0.2389612667680871,-0.16153848713061236,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.3445763605910751,-0.3953986412698883,-0.233131416870259
