timestamp,actual_standard_scaled,predicted_standard_scaled
2013-08-31 01:00:00,-0.4227479256156684,-0.42209064795770035
2013-08-31 01:15:00,-0.4155549069691717,-0.475189949805076
2013-08-31 01:30:00,-0.2912887085130278,-0.42695760730374915
2013-08-31 01:45:00,-0.2155662286102451,-0.23261904365019723
2013-08-31 02:00:00,-0.3402683601312752,-0.27940409233718627
2013-08-31 02:15:00,0.0039374895563133,-0.13557694618415483
2013-08-31 02:30:00,-0.1140449114838306,-0.23256354763790674
2013-08-31 02:45:00,-0.0844254642069265,-0.11072512416938575
2013-08-31 03:00:00,-0.2909221510897078,-0.060408593852441586
2013-08-31 03:15:00,-0.4447418447562805,-0.34729125850672143
2013-08-31 03:30:00,-0.3838541671329932,-0.4222427112777677
2013-08-31 03:45:00,-0.0749529127787982,-0.20738392001783215
2013-08-31 04:00:00,-0.1085852715678111,-0.027097962204571464
2013-08-31 04:15:00,-0.4095884549008073,-0.27982940768216463
2013-08-31 04:30:00,-0.4060071424877914,-0.343867408113618
2013-08-31 04:45:00,-0.2928222516703281,-0.1520857489913562
2013-08-31 05:00:00,-0.2237977293640941,-0.06164169017576067
2013-08-31 05:15:00,-0.3640437402015415,-0.33087739316048626
2013-08-31 05:30:00,0.1524773963543796,0.14486145621991128
2013-08-31 05:45:00,-0.1204788710137075,0.17532084558464817
2013-08-31 06:00:00,-0.0934798949254975,0.182796676200588
2013-08-31 06:15:00,-0.3458440174694618,-0.16774236581788643
2013-08-31 06:30:00,-0.5184491387538268,-0.30096848357826217
2013-08-31 06:45:00,-0.4703640258809903,-0.16792671996013003
2013-08-31 07:00:00,-0.4856316551371776,-0.12955609912770347
2013-08-31 07:15:00,-0.5170362374182809,-0.3183127591186115
2013-08-31 07:30:00,-0.4708793432223432,-0.45081658819046655
2013-08-31 07:45:00,-0.4822684145337081,-0.4270249416777907
2013-08-31 08:00:00,-0.4383734361404434,-0.19882815276470714
2013-08-31 08:15:00,-0.6256435588439971,-0.3856893975099076
2013-08-31 08:30:00,-0.6948119379239418,-0.5259717813294084
2013-08-31 08:45:00,0.0208803574024414,-0.5618071045676186
2013-08-31 09:00:00,-0.3871332948090013,0.030901188725919664
2013-08-31 09:15:00,0.183015337696713,-0.3778523757615489
2013-08-31 09:30:00,-0.642593434656089,0.015445537122654212
2013-08-31 09:45:00,-0.6685878624132309,-0.519943594767022
2013-08-31 10:00:00,-0.4662212202891399,-0.40795656546196807
2013-08-31 10:15:00,-0.6027968027177502,-0.4399147061344235
2013-08-31 10:30:00,-0.6792539708000597,-0.528729176317408
2013-08-31 10:45:00,-0.3332774628353555,-0.5725097570186231
2013-08-31 11:00:00,0.7934504356670223,-0.24080716974663088
2013-08-31 11:15:00,-0.5799814919784598,0.4290812331787599
2013-08-31 11:30:00,-0.5622964514833291,-0.47931349876092555
2013-08-31 11:45:00,-0.6917848110776148,-0.45522602602765244
2013-08-31 12:00:00,-0.4588372432090092,-0.44966463097112175
2013-08-31 12:15:00,1.2549336518714895,-0.3487762880498879
2013-08-31 12:30:00,0.2590692342912044,0.5700941570371266
2013-08-31 12:45:00,0.0904289670932561,0.194514311851592
2013-08-31 13:00:00,0.2287354460943601,0.3494691066856995
2013-08-31 13:15:00,0.1802740926105737,0.35431042321617356
2013-08-31 13:30:00,0.2780746900041408,1.0227390604489095
2013-08-31 13:45:00,-0.6707005855850666,0.21036661178857782
2013-08-31 14:00:00,0.2447878430085689,-0.23806384888370982
2013-08-31 14:15:00,0.8027809094207329,0.6964073510326196
2013-08-31 14:30:00,-0.4648012246968071,0.39361857629929176
2013-08-31 14:45:00,-0.4971660622331522,-0.45925834154454215
2013-08-31 15:00:00,-0.3244054251913358,-0.2207176642282311
2013-08-31 15:15:00,-0.2602647811466788,-0.2324489554780074
2013-08-31 15:30:00,-0.3412941962979918,-0.3173368381690359
2013-08-31 15:45:00,-0.3302357600351495,-0.34095595176713844
2013-08-31 16:00:00,-0.251011805205917,-0.20004425398440154
2013-08-31 16:15:00,-0.2609897469829293,-0.15661640056668882
2013-08-31 16:30:00,-0.3232617718784913,-0.2975817908382755
2013-08-31 16:45:00,0.596937832605695,-0.21126199740998308
2013-08-31 17:00:00,-0.0071190632775184,0.40951618350307994
2013-08-31 17:15:00,0.0493461765098758,0.08659744197238327
