timestamp,actual_standard_scaled,predicted_standard_scaled
2016-06-11 20:15:00,0.0658560613750596,0.10743952922329308
2016-06-11 20:30:00,0.3105889352023136,0.10536015639756909
2016-06-11 20:45:00,0.3157624939299632,0.11562140626755035
2016-06-11 21:00:00,0.1588398269182901,0.12562827179948605
2016-06-11 21:15:00,0.0438663857364315,0.12728865405945175
2016-06-11 21:30:00,0.0551225268311589,0.12311734027884971
2016-06-11 21:45:00,0.1753220335212837,0.11971739971864823
2016-06-11 22:00:00,-0.2937795740229015,0.12249743661073398
2016-06-11 22:15:00,2.431302994264185,0.10168337141719988
2016-06-11 22:30:00,3.15545644698756,0.21816425328956796
2016-06-11 22:45:00,2.515818652733188,0.3650287943682992
2016-06-11 23:00:00,1.983373755622132,0.4725681915953237
2016-06-11 23:15:00,4.357394568194478,0.548108351559407
2016-06-11 23:30:00,-0.3814147451247161,0.73857264468029
2016-06-11 23:45:00,-0.4563929237450262,0.6825730568173324
2016-06-12 00:00:00,-0.3596059717536818,0.6256245362416043
2016-06-12 00:15:00,-0.4885697352417615,0.5763627933926111
2016-06-12 00:30:00,-0.5754471262829471,0.5231159440507759
2016-06-12 00:45:00,-0.5734525523015478,0.46818756394520583
2016-06-12 01:00:00,-0.4418160022491016,0.4161053316284432
2016-06-12 01:15:00,-0.57853791604613,0.3732090440042062
2016-06-12 01:30:00,-0.4099490354525686,0.3256214692819279
2016-06-12 01:45:00,-0.396956888923698,0.28884272446422954
2016-06-12 02:00:00,-0.5640739388230948,0.2545525247640037
2016-06-12 02:15:00,-0.5832413750035698,0.21362097547735515
2016-06-12 02:30:00,-0.496826426493754,0.1737776310343825
2016-06-12 02:45:00,-0.5342369607375957,0.1402472048982348
2016-06-12 03:00:00,-0.5822363624058262,0.10652277177257735
2016-06-12 03:15:00,-0.3983127671440007,0.07208458818728741
2016-06-12 03:30:00,-0.3956859240126741,0.04856450133247976
2016-06-12 03:45:00,-0.5783369135265813,0.026351761088210805
2016-06-12 04:00:00,-0.4915858781648639,-0.003882899353778904
2016-06-12 04:15:00,-0.3550258490361284,-0.028268271332166375
2016-06-12 04:30:00,-0.4756180626896165,-0.044606367472650975
2016-06-12 04:45:00,-0.5623335578239003,-0.06615717459518558
2016-06-12 05:00:00,-0.3822589557068207,-0.0909662197902196
2016-06-12 05:15:00,-0.3694550952115683,-0.10553107499450456
2016-06-12 05:30:00,-0.538150356730442,-0.1187274938716414
2016-06-12 05:45:00,-0.5627793185135116,-0.1396988620241576
2016-06-12 06:00:00,-0.1740059881315385,-0.16085311090109902
2016-06-12 06:15:00,-0.5417343547167623,-0.16151096435273773
2016-06-12 06:30:00,-0.3648003144153254,-0.1805223590322772
2016-06-12 06:45:00,-0.3823383863576492,-0.18973647447060957
2016-06-12 07:00:00,-0.3859574020665168,-0.19936678847677988
2016-06-12 07:15:00,-0.4042017307575541,-0.20869653772132996
2016-06-12 07:30:00,-0.4148463866363484,-0.21847201671074878
2016-06-12 07:45:00,1.3647026289679218,-0.2282909549953775
2016-06-12 08:00:00,0.6821404602382859,-0.14864142023170113
2016-06-12 08:15:00,1.774198323119445,-0.10710249954534704
2016-06-12 08:30:00,0.729122373290318,-0.013037585506763871
2016-06-12 08:45:00,0.8442175152694483,0.0240702410853639
2016-06-12 09:00:00,0.3506967318275279,0.06507743832047166
2016-06-12 09:15:00,0.4243005728124748,0.07935821562390741
2016-06-12 09:30:00,-0.3018378476353843,0.09660514922812607
2016-06-12 09:45:00,-0.4562545914547111,0.07668278438187581
2016-06-12 10:00:00,-0.5835621586164005,0.050035694048293874
2016-06-12 10:15:00,-0.4181522234339582,0.018355574482549403
2016-06-12 10:30:00,-0.406260181387636,-0.0034700353416082554
2016-06-12 10:45:00,-0.4999024487248885,-0.023609762068681036
2016-06-12 11:00:00,-0.5023308873284157,-0.047424619791484476
2016-06-12 11:15:00,-0.3689927894166063,-0.07017015666115478
2016-06-12 11:30:00,-0.3487740152864158,-0.08511150614563497
2016-06-12 11:45:00,-0.3947712941805236,-0.09829484859323062
2016-06-12 12:00:00,0.0802325883920577,-0.1131188898108771
2016-06-12 12:15:00,-0.3204617707397763,-0.10345151472527786
2016-06-12 12:30:00,-0.478841224690305,-0.11430224331769558
2016-06-12 12:45:00,-0.4808540650143195,-0.1325294148844951
2016-06-12 13:00:00,-0.4158062762194994,-0.1499458699743878
2016-06-12 13:15:00,-0.4265877209529912,-0.16323911011563802
2016-06-12 13:30:00,-0.3210624995735904,-0.17640676094303367
2016-06-12 13:45:00,-0.2134681154388555,-0.1836397636916918
2016-06-12 14:00:00,-0.2971480623187303,-0.18513139254016517
2016-06-12 14:15:00,-0.4233054477719682,-0.1907324408335822
2016-06-12 14:30:00,-0.4685148797742994,-0.20236131132704374
2016-06-12 14:45:00,0.1219561457035079,-0.21566921181031312
2016-06-12 15:00:00,0.5054001611620992,-0.19878814099241235
2016-06-12 15:15:00,1.412195115876224,-0.16357890670578648
2016-06-12 15:30:00,6.392482317246353,-0.08479034800013568
2016-06-12 15:45:00,-0.197521368609027,0.2390733537258019
2016-06-12 16:00:00,0.0973129556844318,0.21724340702320002
2016-06-12 16:15:00,0.7546313951126031,0.21124668635497126
2016-06-12 16:30:00,1.8130643208085149,0.23841575152528965
2016-06-12 16:45:00,0.6223114364936915,0.3171480545405502
2016-06-12 17:00:00,0.5525221310787108,0.3324060477676404
2016-06-12 17:15:00,0.5315386986654967,0.34341167310744375
2016-06-12 17:30:00,0.4645646591518688,0.35281784467106625
2016-06-12 17:45:00,-0.0383574551361819,0.35840500284485355
2016-06-12 18:00:00,0.1485484979173964,0.33856667609963503
2016-06-12 18:15:00,0.2203264976482385,0.3290655712587689
2016-06-12 18:30:00,0.1504781221050639,0.3236284246858815
2016-06-12 18:45:00,0.3154609901506401,0.3149707137067951
2016-06-12 19:00:00,0.3549686506817732,0.31499503866503537
2016-06-12 19:15:00,0.0941572161275172,0.3169935320748468
2016-06-12 19:30:00,0.078358418090989,0.3058515180425622
2016-06-12 19:45:00,0.2215727132694405,0.2944766641410755
2016-06-12 20:00:00,0.1491584790328431,0.290831273757903
2016-06-12 20:15:00,0.1772918582128611,0.28374743811572506
2016-06-12 20:30:00,0.3233361587281915,0.27842446440594676
2016-06-12 20:45:00,0.3269784345207808,0.280669860591576
2016-06-12 21:00:00,0.5358468526678242,0.28298510091178314
2016-06-12 21:15:00,0.0790418266574546,0.29562800896773106
2016-06-12 21:30:00,0.0009925483166928,0.2847985009772477
2016-06-12 21:45:00,-0.0983026963403666,0.2706080011643038
2016-06-12 22:00:00,-0.0874119149274313,0.25216225990456076
2016-06-12 22:15:00,-0.1023629472352505,0.23518334523961482
2016-06-12 22:30:00,-0.2885917815971247,0.21830582405943333
2016-06-12 22:45:00,-0.3554103518150202,0.19296072933442682
2016-06-12 23:00:00,-0.3616838182074655,0.16554195800538643
2016-06-12 23:15:00,-0.2066631546290729,0.1391804516575299
2016-06-12 23:30:00,-0.3699202724710952,0.12188806037023626
2016-06-12 23:45:00,-0.174864556036468,0.0972974258421884
2016-06-13 00:00:00,-0.1617792920138474,0.08368911712178331
2016-06-13 00:15:00,-0.3280499435486138,0.07141548759261661
2016-06-13 00:30:00,-0.4102586066799552,0.05144199992254597
2016-06-13 00:45:00,-0.5752816752294411,0.028356749998338766
2016-06-13 01:00:00,-0.4459852901271927,-0.0018253978449282206
2016-06-13 01:15:00,-0.5813117508159021,-0.02403361356594706
