timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-09 02:45:00,-1.0296215496208037,-0.8157041333707153
2024-01-09 03:00:00,-0.2517636963032691,0.11891440101714923
2024-01-09 03:15:00,-0.010987010469348,0.13085396046476427
2024-01-09 03:30:00,-1.0300147553568773,-0.8092808238216648
2024-01-09 03:45:00,-0.4916234044601008,-0.1201212742186572
2024-01-09 04:00:00,0.140166817240729,0.3131940874884185
2024-01-09 04:15:00,-0.9884236370365356,-0.7832425883976598
2024-01-09 04:30:00,-0.7043162392651607,-0.4296080323282123
2024-01-09 04:45:00,0.1430338997271986,0.38262308326107713
2024-01-09 05:00:00,-0.8415141184477348,-0.6740282213508878
2024-01-09 05:15:00,-0.1998139806042858,-0.7095278629906006
2024-01-09 05:30:00,0.4282087775490228,0.4223960079410558
2024-01-09 05:45:00,-0.6141421178627718,-0.4184548677146449
2024-01-09 06:00:00,-1.0319350262442577,-0.916157866996856
2024-01-09 06:15:00,0.0741652737343619,0.26304489235036177
2024-01-09 06:30:00,-0.4642691475591725,-0.21573058111417254
2024-01-09 06:45:00,0.4484181460388932,0.7826748983075195
2024-01-09 07:00:00,0.2414048323977404,0.7991210315030401
2024-01-09 07:15:00,-0.1046822131908059,0.43384268056776437
2024-01-09 07:30:00,-0.8706418296338972,-0.7341016353648957
2024-01-09 07:45:00,-0.1928874610399906,-0.05241210005478661
2024-01-09 08:00:00,0.5114640874293958,0.24272931422656413
2024-01-09 08:15:00,0.1227077143449475,-0.5560328263514783
2024-01-09 08:30:00,0.1795441751360021,0.15030107910852594
2024-01-09 08:45:00,0.2513233009332308,0.7374518726963416
2024-01-09 09:00:00,-0.4271532984943916,0.1694861405587615
2024-01-09 09:15:00,-0.9362384277564496,-0.8592942736653433
2024-01-09 09:30:00,0.018273607076943,0.25363647433364184
2024-01-09 09:45:00,-0.3184701937394293,-0.002422288643328302
2024-01-09 10:00:00,-1.029798877108648,-0.9316778766646887
2024-01-09 10:15:00,-0.2694162174336116,-0.06224514467590281
2024-01-09 10:30:00,-0.115339494342124,0.20538872434753622
2024-01-09 10:45:00,-1.029037439393903,-0.9181704416218488
2024-01-09 11:00:00,-0.49602811236539,-0.44273073875055424
2024-01-09 11:15:00,0.0796148450947301,0.3753680985196838
2024-01-09 11:30:00,-1.0294536078157537,-0.848333408716115
2024-01-09 11:45:00,-0.7080357714849174,-0.860263058118655
2024-01-09 12:00:00,0.1564305438867794,0.41181321448834474
2024-01-09 12:15:00,-0.903981162962899,-0.6885040511978407
2024-01-09 12:30:00,-0.8941922587409434,-1.0216055494370377
2024-01-09 12:45:00,0.1778402900919663,0.4066678270706058
2024-01-09 13:00:00,-0.1552235433686172,-0.3742955560210882
2024-01-09 13:15:00,-1.028395505839603,-0.871782747296897
2024-01-09 13:30:00,0.0329785982538761,0.09996710566799344
2024-01-09 13:45:00,-0.4154677483295265,-0.2333368483433335
2024-01-09 14:00:00,-1.0286661908717964,-0.9706461089362062
2024-01-09 14:15:00,-0.1791497465162927,-0.17575024460306166
2024-01-09 14:30:00,-0.2465957080213141,-0.14682742158176965
2024-01-09 14:45:00,-1.028408915136108,-0.9485359143134133
2024-01-09 15:00:00,-0.3698933022789848,-0.4424055888128202
2024-01-09 15:15:00,-0.1027081466818431,-0.010517706845690505
2024-01-09 15:30:00,-1.0298201633686388,-0.7904599253721547
2024-01-09 15:45:00,-0.5555781296927601,-0.6198879387325491
2024-01-09 16:00:00,0.0165992177283358,0.21373381762695182
2024-01-09 16:15:00,-1.0324348291965546,-0.7256184929413031
2024-01-09 16:30:00,-0.7000211490837421,-0.7232640606996199
2024-01-09 16:45:00,0.1273832779300384,0.3229410431502491
2024-01-09 17:00:00,-0.9994662413980218,-0.6243088525763025
2024-01-09 17:15:00,-0.8752679458187613,-0.8379693675410588
2024-01-09 17:30:00,0.1284504243576793,0.2970840788971704
2024-01-09 17:45:00,-0.8502749266054238,-0.5445757572185701
2024-01-09 18:00:00,-1.0336959026685586,-0.855958710516779
2024-01-09 18:15:00,2.7526767643217576,1.205158063215591
2024-01-09 18:30:00,1.2443279046386766,2.5979939473732747
2024-01-09 18:45:00,-0.665339119974579,0.44994766532105684
2024-01-09 19:00:00,0.1162560251266993,0.3809967002458505
2024-01-09 19:15:00,0.4971422393412296,0.7670250610433452
2024-01-09 19:30:00,0.4329743366836658,0.756414517779236
2024-01-09 19:45:00,0.4566457759215512,0.8994578516016686
2024-01-09 20:00:00,0.2438249061091466,0.821712754974036
2024-01-09 20:15:00,-0.0771464312159333,-0.23382919846912653
2024-01-09 20:30:00,-0.4707622305567493,0.09217635542600428
2024-01-09 20:45:00,0.1161380346083762,0.5313298501270822
2024-01-09 21:00:00,-0.42579098661407,0.37150284444192344
2024-01-09 21:15:00,-1.0329713395441769,-0.6083772819731372
2024-01-09 21:30:00,0.043832805922023,0.3482941754958727
2024-01-09 21:45:00,-0.474288007466552,-0.08907102636053371
2024-01-09 22:00:00,-1.033844067060802,-0.6895701511725891
2024-01-09 22:15:00,-0.2257729183865961,0.13961490452018985
2024-01-09 22:30:00,0.2312889252747223,1.144583099133536
2024-01-09 22:45:00,-1.029680044733336,-0.6459701107323963
2024-01-09 23:00:00,-0.3758711485932555,0.08112341618462732
2024-01-09 23:15:00,-0.1517403340553232,0.19218232140198088
2024-01-09 23:30:00,-1.0290059307727366,-0.7113355105819723
2024-01-09 23:45:00,-0.4263817959589546,0.009513374904730032
2024-01-10 00:00:00,0.4589475256842802,0.36804186184288434
2024-01-10 00:15:00,0.5317750195106288,0.16404021137225125
2024-01-10 00:30:00,-0.7100101772432399,-0.5626032846607829
2024-01-10 00:45:00,-0.2627620607978561,0.26083128658387983
2024-01-10 01:00:00,0.3916778721286408,0.19487522624290732
2024-01-10 01:15:00,-0.0228058030464097,-0.7365448801390948
2024-01-10 01:30:00,2.401965600448956,0.05059740729457299
2024-01-10 01:45:00,2.9396573511097115,1.1871172882925511
2024-01-10 02:00:00,1.828793831511526,0.6534322801121049
2024-01-10 02:15:00,2.1655088219723773,0.8762084644963672
2024-01-10 02:30:00,1.175213072563313,1.4514271943003418
2024-01-10 02:45:00,-0.9398359402819384,-0.02267920392002032
2024-01-10 03:00:00,-0.4953189702485195,-0.19867905632959282
2024-01-10 03:15:00,1.1128871459533514,0.6547183222551821
2024-01-10 03:30:00,1.2503441495434255,1.140390241547794
2024-01-10 03:45:00,4.662401921461941,5.2675325823660675
2024-01-10 04:00:00,3.205200124240014,6.068232397444211
2024-01-10 04:15:00,0.4920409786889891,2.5572690044398683
2024-01-10 04:30:00,-0.5165807290387631,0.6228764364454629
2024-01-10 04:45:00,-0.2173329078608347,0.01574004006096441
2024-01-10 05:00:00,0.3929749837684027,0.5141593599258846
2024-01-10 05:15:00,0.7500918844426783,0.6674262047015863
2024-01-10 05:30:00,3.963709440866819,3.483472755279196
2024-01-10 05:45:00,2.908733073596345,3.149467424675982
