timestamp,actual_standard_scaled,predicted_standard_scaled
2013-08-27 05:15:00,-0.4649190616089956,-0.4805752774003788
2013-08-27 05:30:00,-0.6043683582843601,-0.4599762488842627
2013-08-27 05:45:00,-0.524229461899441,-0.5001531544836897
2013-08-27 06:00:00,0.349971379472744,-0.45170958492702035
2013-08-27 06:15:00,-0.3126710313820064,-0.160871673490719
2013-08-27 06:30:00,2.526273484147607,2.362737389387573
2013-08-27 06:45:00,6.113501595430724,4.378163060097695
2013-08-27 07:00:00,1.5537555654086783,1.3373142722240632
2013-08-27 07:15:00,2.478504448746389,2.8382402648986207
2013-08-27 07:30:00,1.255995365594843,0.12852637825507837
2013-08-27 07:45:00,-0.2426016671741397,-0.30243864965414674
2013-08-27 08:00:00,-0.2366601043730374,-0.38978427286909534
2013-08-27 08:15:00,-0.2822554024801208,-0.32994194128452836
2013-08-27 08:30:00,1.3557040823996525,-0.18461936044954874
2013-08-27 08:45:00,-0.3049217070535187,-0.23248313341298182
2013-08-27 09:00:00,-0.2802852352779628,-0.38636681832709
2013-08-27 09:15:00,-0.1837655523086153,-0.20313938697630698
2013-08-27 09:30:00,-0.3170616897182441,-0.2932518052568227
2013-08-27 09:45:00,-0.2180279516897724,-0.2867803592114395
2013-08-27 10:00:00,-0.2374481712539005,-0.23828332355185267
2013-08-27 10:15:00,-0.3384145494902034,-0.2972611811742481
2013-08-27 10:30:00,-0.1704437228833676,-0.19951415656963475
2013-08-27 10:45:00,-0.3043078364233482,-0.2929990690932303
2013-08-27 11:00:00,1.2546530113919063,-0.36783864841869585
2013-08-27 11:15:00,2.3921268937646545,1.0012690588824498
2013-08-27 11:30:00,-0.2608462522166713,-0.2793944924859015
2013-08-27 11:45:00,-0.282217875485794,-0.41057235870572456
2013-08-27 12:00:00,-0.1735584634124934,-0.15013998043446194
2013-08-27 12:15:00,-0.3178380928035733,-0.34715404487368784
2013-08-27 12:30:00,-0.2897983283398112,-0.3889145289092359
2013-08-27 12:45:00,-0.1913837857177318,-0.21245648715323864
2013-08-27 13:00:00,-0.3341638567003739,-0.3491859918707554
2013-08-27 13:15:00,-0.2555924730109168,-0.3185368240304578
2013-08-27 13:30:00,-0.2262463634473455,-0.2526622450050748
2013-08-27 13:45:00,1.0798411186170362,-0.3742507900480806
2013-08-27 14:00:00,-0.2076578232169467,-0.044524480039484296
2013-08-27 14:15:00,-0.2117421801400305,-0.1615214691679737
2013-08-27 14:30:00,0.1171256346430359,-0.390438935900842
2013-08-27 14:45:00,1.6794119354627814,-0.06357839453849128
2013-08-27 15:00:00,0.9293786633498404,-0.14416766450304655
2013-08-27 15:15:00,0.1750471558022304,-0.21713761058417708
2013-08-27 15:30:00,-0.0577126319256073,0.19818334877630783
2013-08-27 15:45:00,-0.2181502947624932,-0.28506780801267667
2013-08-27 16:00:00,-0.1704437228833676,-0.047009549479026386
2013-08-27 16:15:00,-0.0847859495050678,-0.010192466397971084
2013-08-27 16:30:00,-0.2342771402332844,-0.11753798196058494
2013-08-27 16:45:00,0.727793538696303,-0.09125988666081938
2013-08-27 17:00:00,2.264987211910804,0.4627659190073861
2013-08-27 17:15:00,0.333712682400264,0.14976046432298878
2013-08-27 17:30:00,0.3165930197248333,0.34163529292498857
2013-08-27 17:45:00,0.0372306637212411,0.45025408380100357
2013-08-27 18:00:00,1.5311664888097518,0.2982009038357558
2013-08-27 18:15:00,0.2883770305241986,0.45718117624051285
2013-08-27 18:30:00,0.4068527943432315,0.4982247440360659
2013-08-27 18:45:00,0.2322991497416954,0.3950571486899736
2013-08-27 19:00:00,1.9203600471546505,1.9550730853115577
2013-08-27 19:15:00,6.404881700143804,6.035285325152396
