timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-10 16:30:00,-0.3458452137521598,-0.3465061766663966
2024-01-10 16:45:00,-0.0795132637383224,-0.345342650125915
2024-01-10 17:00:00,-0.3252701808921927,-0.0790413254008629
2024-01-10 17:15:00,-0.3476522720379172,-0.3247699831718149
2024-01-10 17:30:00,-0.3472229194270463,-0.3471495006195474
2024-01-10 17:45:00,-0.2611614856610071,-0.3467201973795751
2024-01-10 18:00:00,-0.1406646551658903,-0.260668659746021
2024-01-10 18:15:00,-0.3463239290882344,-0.1401856850809368
2024-01-10 18:30:00,-0.3471649848928148,-0.3458213104149124
2024-01-10 18:45:00,-0.3465787677926096,-0.3466622695071873
2024-01-10 19:00:00,-0.0891426877071917,-0.3460761198155975
2024-01-10 19:15:00,-0.3117553665634746,-0.0886696420903019
2024-01-10 19:30:00,-0.3460805374919036,-0.3112567229003238
2024-01-10 19:45:00,-0.3463219624423889,-0.3455779468059783
2024-01-10 20:00:00,-0.2432535225841172,-0.3458193439952098
2024-01-10 20:15:00,-0.1527435728466801,-0.2427627558908684
2024-01-10 20:30:00,-0.346108372827867,-0.1522632138170575
2024-01-10 20:45:00,-0.3458677024981853,-0.3456057789411796
2024-01-10 21:00:00,-0.3453543965543804,-0.3453651362859784
2024-01-10 21:15:00,-0.1020504056061907,-0.3448518893667958
2024-01-10 21:30:00,-0.2904454207608615,-0.101575875741586
2024-01-10 21:45:00,-0.3427952817848817,-0.289949227510604
2024-01-10 22:00:00,-0.3628166710344321,-0.3422930688677699
2024-01-10 22:15:00,-0.3978501318253514,-0.3623121558744702
2024-01-10 22:30:00,-0.3981499476371513,-0.3973415881969546
2024-01-10 22:45:00,-0.4002964018569188,-0.3976413695331843
2024-01-10 23:00:00,-0.1450029443365458,-0.3997875769339714
2024-01-10 23:15:00,-0.3147102026154384,-0.1445234753953391
2024-01-10 23:30:00,-0.4006454299006963,-0.3142112191781546
2024-01-10 23:45:00,-0.3998729503376347,-0.4001365648433054
2024-01-11 00:00:00,-0.4003907933928156,-0.3993641741070243
2024-01-11 00:15:00,-0.3604222365575854,-0.3998819576158642
2024-01-11 00:30:00,-0.1302496906469268,-0.3599179967316468
2024-01-11 00:45:00,0.2801580662912465,-0.1297719181700562
2024-01-11 01:00:00,0.8365576171209574,0.2805886463224668
2024-01-11 01:15:00,-0.0709871486125021,0.8369242172319191
2024-01-11 01:30:00,-0.0273688767699288,-0.0705161906859093
2024-01-11 01:45:00,0.043424036794944,-0.0269029344720333
2024-01-11 02:00:00,-0.0887429328041896,0.0438818386747568
2024-01-11 02:15:00,0.428012674388839,-0.0882699331547827
2024-01-11 02:30:00,-0.4373379575529336,0.4284262527419992
2024-01-11 02:45:00,-0.3416899101219518,-0.436824873252393
2024-01-11 03:00:00,-0.2719425149730813,-0.3411878243106055
2024-01-11 03:15:00,-0.4372407422288293,-0.271448449356527
2024-01-11 03:30:00,-0.4363153800552142,-0.4367276691069978
2024-01-11 03:45:00,-0.4373238390348739,-0.4358024133400072
2024-01-11 04:00:00,-0.1080223501598104,-0.4368107563578099
2024-01-11 04:15:00,-0.0609797057894175,-0.1075471335862827
2024-01-11 04:30:00,-0.3155255420313848,-0.0605098986103278
2024-01-11 04:45:00,-0.1623934656737494,-0.3150264648389016
2024-01-11 05:00:00,-0.2739085585804131,-0.1619119970109996
2024-01-11 05:15:00,-0.436440177161718,-0.2734142668901443
2024-01-11 05:30:00,-0.4373814723901537,-0.4359271960961958
2024-01-11 05:45:00,-0.4373095687540341,-0.4368683830858782
2024-01-11 06:00:00,-0.2339364211434088,-0.4367964877178978
2024-01-11 06:15:00,-0.3474201232373947,-0.2334467258158833
2024-01-11 06:30:00,-0.4376929854397376,-0.3469173785136218
2024-01-11 06:45:00,-0.4374360302887139,-0.4371798603148364
2024-01-11 07:00:00,-0.3000414101736665,-0.4369229347108712
2024-01-11 07:15:00,-0.3135225410859933,-0.2995441134885903
2024-01-11 07:30:00,-0.4375861392370681,-0.3130236942169181
2024-01-11 07:45:00,-0.4372450782208712,-0.4370730263983227
2024-01-11 08:00:00,-0.3621304136292357,-0.4367320046004476
2024-01-11 08:15:00,-0.2542367998094286,-0.3616259773814405
2024-01-11 08:30:00,-0.437159611722381,-0.2537447701582928
2024-01-11 08:45:00,-0.4362188199078289,-0.4366465479296788
2024-01-11 09:00:00,-0.4367126618594003,-0.4357058642959927
2024-01-11 09:15:00,-0.1801067963290857,-0.43619964946109
2024-01-11 09:30:00,-0.4370689009248718,-0.1796232908252184
2024-01-11 09:45:00,-0.4363941404844997,-0.4365558475629285
2024-01-11 10:00:00,-0.4373904979487293,-0.4358811647126966
2024-01-11 10:15:00,-0.2518403997256206,-0.4368774076066125
2024-01-11 10:30:00,-0.361546769225852,-0.2513486456345315
2024-01-11 10:45:00,-0.4367749348091266,-0.3610424000908399
2024-01-11 11:00:00,-0.4374716785811102,-0.4362619152501018
2024-01-11 11:15:00,-0.3394012622011768,-0.4369585789041001
2024-01-11 11:30:00,-0.2733693330511136,-0.338899439559546
2024-01-11 11:45:00,-0.4378295816901314,-0.2728751033659387
2024-01-11 12:00:00,-0.4374922012199787,-0.4373164408581413
2024-01-11 12:15:00,-0.4368339803855686,-0.4369790991830875
2024-01-11 12:30:00,-0.1547597354542296,-0.4363209540369421
2024-01-11 12:45:00,-0.137006368580401,-0.1542791445877504
2024-01-11 13:00:00,0.3365661721545851,-0.1365278191587706
2024-01-11 13:15:00,-0.1422810143603589,0.336990265864762
2024-01-11 13:30:00,0.0829579454402661,-0.1418018584116098
2024-01-11 13:45:00,-0.1564509212477807,0.0834112013488989
2024-01-11 14:00:00,-0.2074003845002385,-0.1559701359132577
2024-01-11 14:15:00,-0.358483826051134,-0.2069137405294329
2024-01-11 14:30:00,-0.1799918322593048,-0.3579798091214027
2024-01-11 14:45:00,-0.3977512540350685,-0.17950833997506
2024-01-11 15:00:00,-0.4023817948057123,-0.3972427217765462
2024-01-11 15:15:00,-0.4024519833876133,-0.4018727300851691
2024-01-11 15:30:00,-0.2136018535698451,-0.4019429105961437
2024-01-11 15:45:00,-0.3277906725875348,-0.2131144964972839
2024-01-11 16:00:00,-0.4008336086140609,-0.3272901850379193
2024-01-11 16:15:00,-0.4005812916725721,-0.4003247219181566
2024-01-11 16:30:00,-0.3358467460539416,-0.4000724339903825
2024-01-11 16:45:00,-0.1965008576419478,-0.3353453321431577
2024-01-11 17:00:00,-0.4007437544204066,-0.1960154669986445
2024-01-11 17:15:00,-0.400525674165776,-0.4002348780567611
2024-01-11 17:30:00,-0.4003402196426537,-0.4000168228789971
2024-01-11 17:45:00,-0.1795593540657817,-0.3998313896811357
2024-01-11 18:00:00,-0.3521170715227464,-0.1790759115118437
2024-01-11 18:15:00,-0.3997746767517536,-0.3516137867008079
2024-01-11 18:30:00,-0.3992361577947052,-0.3992659118215409
2024-01-11 18:45:00,-0.2931505099522105,-0.3987274547883382
2024-01-11 19:00:00,-0.2424927878843688,-0.2926540056460032
2024-01-11 19:15:00,-0.3993513748024966,-0.2420021086673686
2024-01-11 19:30:00,-0.3994579694520774,-0.398842658547422
2024-01-11 19:45:00,-0.399674082368384,-0.3989492409397729
2024-01-11 20:00:00,-0.1315341684162474,-0.3991653290054355
2024-01-11 20:15:00,-0.3999373400034193,-0.1310562482383495
2024-01-11 20:30:00,-0.3995687979952455,-0.399428556368695
2024-01-11 20:45:00,-0.4007237359648558,-0.3990600567388593
2024-01-11 21:00:00,-0.2560456743247459,-0.4002148619031158
2024-01-11 21:15:00,-0.2905710203443478,-0.2555534366726384
2024-01-11 21:30:00,-0.4003959362473456,-0.2900748126514988
2024-01-11 21:45:00,-0.4008965361250337,-0.3998870998790217
2024-01-11 22:00:00,-0.3454936145504237,-0.4003876421931474
2024-01-11 22:15:00,1.2181705912671217,-0.3449910913542778
2024-01-11 22:30:00,-0.0012348144981784,1.2184933100204889
2024-01-11 22:45:00,0.3290799260986832,-0.0007718773343052
2024-01-11 23:00:00,-0.0528400290638243,0.3295048806460498
2024-01-11 23:15:00,-0.2331821943555811,-0.052371157859372
2024-01-11 23:30:00,-0.3967078008625198,-0.2326925857559648
2024-01-11 23:45:00,-0.4534597376341377,-0.3961993885898076
2024-01-12 00:00:00,-0.4524426557962613,-0.4529447995035527
2024-01-12 00:15:00,-0.2913504106350532,-0.4519278346190685
2024-01-12 00:30:00,-0.3642499419358511,-0.2908541133207649
2024-01-12 00:45:00,-0.4540987473757709,-0.3637452619652638
2024-01-12 01:00:00,-0.4534827297556417,-0.4535837357659887
2024-01-12 01:15:00,-0.3266158678867546,-0.4529677889812118
2024-01-12 01:30:00,-0.3449759721530118,-0.3261155154269517
2024-01-12 01:45:00,-0.4539267547706569,-0.3444735084801335
2024-01-12 02:00:00,-0.4537208776683675,-0.453411762938161
2024-01-12 02:15:00,-0.2826304589508286,-0.4532059095095078
2024-01-12 02:30:00,-0.2609610533616153,-0.2821351643365112
2024-01-12 02:45:00,-0.1325163570825181,-0.2604682504941721
2024-01-12 03:00:00,-0.1336790103726839,-0.1320383239635647
2024-01-12 03:15:00,-0.2842868112748759,-0.1332008435611984
2024-01-12 03:30:00,-0.2850834930993489,-0.2837913261979863
2024-01-12 03:45:00,-0.2645790010494315,-0.2845879164126808
