timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-10 01:45:00,-0.2106814159582343,-0.13420511834522517
2024-01-10 02:00:00,-0.2974397903087732,-0.012829772436742687
2024-01-10 02:15:00,-0.4406195560265817,-0.38086103850514375
2024-01-10 02:30:00,-0.4432717812695043,-0.41950843614303857
2024-01-10 02:45:00,-0.340030836876325,-0.4205383128252971
2024-01-10 03:00:00,-0.211567024166869,-0.10310455103493951
2024-01-10 03:15:00,-0.2751320270238977,-0.3563061768808362
2024-01-10 03:30:00,-0.4416313323524842,-0.39339184088130297
2024-01-10 03:45:00,-0.4472138527862055,-0.41112665048492447
2024-01-10 04:00:00,-0.376775815163865,-0.5186659964201574
2024-01-10 04:15:00,-0.2117461507393543,-0.19005300169909498
2024-01-10 04:30:00,-0.2529047576297913,-0.3567779092418283
2024-01-10 04:45:00,-0.4412403742456845,-0.4852516915832251
2024-01-10 05:00:00,-0.4454239857732816,-0.5355663129958094
2024-01-10 05:15:00,-0.3599314262147241,-0.4801106179685196
2024-01-10 05:30:00,-0.0516978716428149,0.03312149000302003
2024-01-10 05:45:00,-0.0333848229848759,0.37691231026815153
2024-01-10 06:00:00,-0.3935544311486201,-0.46722181651912104
2024-01-10 06:15:00,-0.4385478471479372,-0.29991023523357785
2024-01-10 06:30:00,-0.4163971983430575,-0.25511023320669346
2024-01-10 06:45:00,-0.2000334978462662,-0.37998360373669626
2024-01-10 07:00:00,-0.2140305146752756,-0.3330801234502534
2024-01-10 07:15:00,-0.4221209237959088,-0.4179801326884831
2024-01-10 07:30:00,-0.4426137110529427,-0.31103786631935726
2024-01-10 07:45:00,-0.4422239424267453,-0.2287794041355725
2024-01-10 08:00:00,-0.2118860120742886,-0.35577789271020377
2024-01-10 08:15:00,-0.2189277359719443,-0.2942146371479071
2024-01-10 08:30:00,-0.4055134783918893,-0.5243053829658217
2024-01-10 08:45:00,-0.4426164493495372,-0.5866003587966706
2024-01-10 09:00:00,-0.4451699424195491,-0.5247543303660793
2024-01-10 09:15:00,-0.2379770793582279,-0.12723321523040318
2024-01-10 09:30:00,-0.221132792580848,-0.03112413213741791
2024-01-10 09:45:00,-0.3914163844441495,-0.4116136850321547
2024-01-10 10:00:00,-0.4447859598187103,-0.6782638829678796
2024-01-10 10:15:00,-0.4453922097384014,-0.6629932473405153
2024-01-10 10:30:00,-0.258835350932017,-0.2212913249704864
2024-01-10 10:45:00,-0.2185242235941564,-0.17918415924332207
2024-01-10 11:00:00,-0.3794454019517198,-0.46190217999783645
2024-01-10 11:15:00,-0.4431020082182404,-0.6957299815023227
2024-01-10 11:30:00,-0.4435378115101776,-0.6749614587508597
2024-01-10 11:45:00,-0.2694368724412919,1.123772429933404
2024-01-10 12:00:00,-0.2173638540356137,-0.32331502895859154
2024-01-10 12:15:00,-0.3658435818578702,-0.5098094419642882
2024-01-10 12:30:00,-0.4394683832627702,-0.6991215574308826
2024-01-10 12:45:00,-0.4443168321489192,-0.6694228624289237
2024-01-10 13:00:00,-0.2934743663265532,-0.454461644662999
2024-01-10 13:15:00,-0.2131407713502343,-0.30649768401653776
2024-01-10 13:30:00,-0.3504502353279701,-0.5707038742351468
2024-01-10 13:45:00,-0.4391602979290862,-0.728382418443964
2024-01-10 14:00:00,-0.4435614215335739,-0.6683116057509272
2024-01-10 14:15:00,-0.3116140220112694,-0.47139230055597947
2024-01-10 14:30:00,-0.2139462485511732,-0.35723101307795446
2024-01-10 14:45:00,-0.3363965928989287,-0.5509399198771351
2024-01-10 15:00:00,-0.4248240412760666,-0.6405178861233365
2024-01-10 15:15:00,-0.4441441650206594,-0.6571795644806293
2024-01-10 15:30:00,-0.2774923397858341,-0.442423657205403
2024-01-10 15:45:00,-0.0044919051017017,-0.39826877800349525
2024-01-10 16:00:00,0.1110600856038057,-0.42373069852887224
2024-01-10 16:15:00,0.1332263397194646,-0.7876434046235802
2024-01-10 16:30:00,0.97911069473088,-0.017026140629202463
2024-01-10 16:45:00,-0.1157194452182147,-0.008549094958576559
