timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-10 16:30:00,-0.3458452137521598,-0.3465061766663966
2024-01-10 16:45:00,-0.0795132637383224,-0.3464480003393725
2024-01-10 17:00:00,-0.3252701808921927,-0.333077666592447
2024-01-10 17:15:00,-0.3476522720379172,-0.3326622824214154
2024-01-10 17:30:00,-0.3472229194270463,-0.33338664333132195
2024-01-10 17:45:00,-0.2611614856610071,-0.3340533210337346
2024-01-10 18:00:00,-0.1406646551658903,-0.33038408796934887
2024-01-10 18:15:00,-0.3463239290882344,-0.3208741678249283
2024-01-10 18:30:00,-0.3471649848928148,-0.3221215249544275
2024-01-10 18:45:00,-0.3465787677926096,-0.3233485621820655
2024-01-10 19:00:00,-0.0891426877071917,-0.32448494006374207
2024-01-10 19:15:00,-0.3117553665634746,-0.31269417516507003
2024-01-10 19:30:00,-0.3460805374919036,-0.3126223025518327
2024-01-10 19:45:00,-0.3463219624423889,-0.31427008476454
2024-01-10 20:00:00,-0.2432535225841172,-0.31584754772607343
2024-01-10 20:15:00,-0.1527435728466801,-0.3121933081343132
2024-01-10 20:30:00,-0.346108372827867,-0.3041968034184504
2024-01-10 20:45:00,-0.3458677024981853,-0.30626725219458684
2024-01-10 21:00:00,-0.3453543965543804,-0.3082221463991564
2024-01-10 21:15:00,-0.1020504056061907,-0.3100536335475384
2024-01-10 21:30:00,-0.2904454207608615,-0.29962974565724076
2024-01-10 21:45:00,-0.3427952817848817,-0.29914571974990894
2024-01-10 22:00:00,-0.3628166710344321,-0.30130308720580196
2024-01-10 22:15:00,-0.3978501318253514,-0.30435354063923536
2024-01-10 22:30:00,-0.3981499476371513,-0.3090029430171213
2024-01-10 22:45:00,-0.4002964018569188,-0.31343486434292445
2024-01-10 23:00:00,-0.1450029443365458,-0.31775249997247673
2024-01-10 23:15:00,-0.3147102026154384,-0.30909104874361987
2024-01-10 23:30:00,-0.4006454299006963,-0.30934705726534656
2024-01-10 23:45:00,-0.3998729503376347,-0.3138865326442445
2024-01-11 00:00:00,-0.4003907933928156,-0.31816041471738343
2024-01-11 00:15:00,-0.3604222365575854,-0.32224649186230747
2024-01-11 00:30:00,-0.1302496906469268,-0.3241300671057744
2024-01-11 00:45:00,0.2801580662912465,-0.3144121596589885
2024-01-11 01:00:00,0.8365576171209574,-0.2846621193599157
2024-01-11 01:15:00,-0.0709871486125021,-0.22858280253032393
2024-01-11 01:30:00,-0.0273688767699288,-0.22067947193810317
2024-01-11 01:45:00,0.043424036794944,-0.21099064506479967
2024-01-11 02:00:00,-0.0887429328041896,-0.19824702087782184
2024-01-11 02:15:00,0.428012674388839,-0.19274816649166987
2024-01-11 02:30:00,-0.4373379575529336,-0.1616894455299864
2024-01-11 02:45:00,-0.3416899101219518,-0.17544621691610673
2024-01-11 03:00:00,-0.2719425149730813,-0.18373329728583165
2024-01-11 03:15:00,-0.4372407422288293,-0.18811905488936642
2024-01-11 03:30:00,-0.4363153800552142,-0.20054948560024796
2024-01-11 03:45:00,-0.4373238390348739,-0.21231213198723592
2024-01-11 04:00:00,-0.1080223501598104,-0.2235370632057646
2024-01-11 04:15:00,-0.0609797057894175,-0.2177375667247905
2024-01-11 04:30:00,-0.3155255420313848,-0.20987618331906738
2024-01-11 04:45:00,-0.1623934656737494,-0.21513369739505908
2024-01-11 05:00:00,-0.2739085585804131,-0.2124726123758561
2024-01-11 05:15:00,-0.436440177161718,-0.21551969510157049
2024-01-11 05:30:00,-0.4373814723901537,-0.22654007015130173
2024-01-11 05:45:00,-0.4373095687540341,-0.23705648579803054
2024-01-11 06:00:00,-0.2339364211434088,-0.24704348589402392
2024-01-11 06:15:00,-0.3474201232373947,-0.2463636478901169
2024-01-11 06:30:00,-0.4376929854397376,-0.25139133442129213
2024-01-11 06:45:00,-0.4374360302887139,-0.26068076071596935
2024-01-11 07:00:00,-0.3000414101736665,-0.26949286941571443
2024-01-11 07:15:00,-0.3135225410859933,-0.2709954316193582
2024-01-11 07:30:00,-0.4375861392370681,-0.2730968447492362
2024-01-11 07:45:00,-0.4372450782208712,-0.2812956538316905
2024-01-11 08:00:00,-0.3621304136292357,-0.28906747137012834
2024-01-11 08:15:00,-0.2542367998094286,-0.2926953966706939
2024-01-11 08:30:00,-0.437159611722381,-0.2907478653450738
2024-01-11 08:45:00,-0.4362188199078289,-0.298042799474304
2024-01-11 09:00:00,-0.4367126618594003,-0.30492595271538847
2024-01-11 09:15:00,-0.1801067963290857,-0.3114896375526735
2024-01-11 09:30:00,-0.4370689009248718,-0.30489632021630075
2024-01-11 09:45:00,-0.4363941404844997,-0.3114792965836321
2024-01-11 10:00:00,-0.4373904979487293,-0.31769938999008535
2024-01-11 10:15:00,-0.2518403997256206,-0.3236582908709117
2024-01-11 10:30:00,-0.361546769225852,-0.3200428086090927
2024-01-11 10:45:00,-0.4367749348091266,-0.32209278818318
