timestamp,actual_standard_scaled,predicted_standard_scaled
2014-10-13 16:15:00,0.1865652018778675,0.2740296899250184
2014-10-13 16:30:00,0.1628630470859972,0.2696546502990194
2014-10-13 16:45:00,0.1654769560306194,0.26431325849597975
2014-10-13 17:00:00,0.2476240882630562,0.25936963133537727
2014-10-13 17:15:00,0.1968720364033259,0.25878052973248966
2014-10-13 17:30:00,-0.0208789296775841,0.2556832882850894
2014-10-13 17:45:00,-0.0076978765880495,0.24185339350687346
2014-10-13 18:00:00,0.2332000427039461,0.2293740441304673
2014-10-13 18:15:00,0.4856128491746198,0.22956352178925615
2014-10-13 18:30:00,3.177891881628611,0.24236412775058408
2014-10-13 18:45:00,0.3502935104110066,0.3891382482493945
2014-10-13 19:00:00,0.0143640259339778,0.38719417139547213
2014-10-13 19:15:00,2.111815234399239,0.36855087491731675
2014-10-13 19:30:00,0.6752381660560431,0.45571198677408414
2014-10-13 19:45:00,0.8599341900247959,0.46668640667899824
2014-10-13 20:00:00,0.3909683192525652,0.48634687888064715
2014-10-13 20:15:00,0.5250104181427842,0.48157610479152135
2014-10-13 20:30:00,0.5266593091971187,0.4837459540984088
2014-10-13 20:45:00,0.2733237283679804,0.48588975524353106
2014-10-13 21:00:00,0.35275562831973,0.47525962556742113
2014-10-13 21:15:00,0.4422865556095992,0.46913258537102237
2014-10-13 21:30:00,0.4133443154736644,0.467788430021353
2014-10-13 21:45:00,2.1464241285002545,0.4650643748053686
2014-10-13 22:00:00,1.0420876207059633,0.5491302511435887
2014-10-13 22:15:00,1.4351010032684628,0.5737761751337799
2014-10-13 22:30:00,1.5191125803691976,0.6168404126706308
2014-10-13 22:45:00,-0.1611526714509308,0.6619520044920326
2014-10-13 23:00:00,-0.4510865250137191,0.62079500800932
2014-10-13 23:15:00,-0.4506887059741994,0.5671992124798629
2014-10-13 23:30:00,-0.4049327907608633,0.5163030976187467
2014-10-13 23:45:00,-0.3571163236686021,0.4702395773479098
2014-10-14 00:00:00,-0.4685900053853696,0.4288700492204475
2014-10-14 00:15:00,-0.4631764279272316,0.3839953302565221
2014-10-14 00:30:00,-0.4614486746159217,0.3416350252957409
2014-10-14 00:45:00,-0.3617135286656189,0.3014791229875111
2014-10-14 01:00:00,-0.4219639704442379,0.268317758022828
2014-10-14 01:15:00,-0.4624809313641041,0.23380194832092702
2014-10-14 01:30:00,-0.4672726271731636,0.1989860871799966
2014-10-14 01:45:00,-0.4143677453478235,0.16567143502965612
2014-10-14 02:00:00,-0.3748558581438603,0.13666775158449057
2014-10-14 02:15:00,-0.4656265237192765,0.11108984070177325
2014-10-14 02:30:00,-0.4636068167561073,0.08225230579932198
2014-10-14 02:45:00,-0.4630656793834777,0.054957632684986164
2014-10-14 03:00:00,-0.3825418186337716,0.029054750013236024
2014-10-14 03:15:00,-0.4223970165546961,0.008473192345888201
2014-10-14 03:30:00,-0.4710141872212205,-0.013072041312258031
2014-10-14 03:45:00,-0.4678757483485087,-0.03597086447506143
2014-10-14 04:00:00,-0.4421930935481856,-0.05756782501028828
2014-10-14 04:15:00,-0.3710067760327968,-0.07680080865923213
2014-10-14 04:30:00,-0.4666294731874877,-0.09151283800578328
2014-10-14 04:45:00,-0.4622428331826204,-0.11027038629472766
2014-10-14 05:00:00,-0.4616842551239984,-0.12787072583177633
2014-10-14 05:15:00,-0.0304680611006195,-0.14456311957343926
2014-10-14 05:30:00,1.500817212384584,-0.1388601490810205
2014-10-14 05:45:00,1.0184687831035943,-0.05687829480694692
2014-10-14 06:00:00,-0.0049209140612676,-0.0031128818306832215
2014-10-14 06:15:00,-0.2177082362819432,-0.0032050697334547653
2014-10-14 06:30:00,-0.3220022820495713,-0.013931982201238396
2014-10-14 06:45:00,-0.4140062842569186,-0.02933723557581193
2014-10-14 07:00:00,-0.4590630769672392,-0.0485724124907734
2014-10-14 07:15:00,-0.458262228303875,-0.06909866338769276
2014-10-14 07:30:00,-0.4120403062311066,-0.08855855942760135
2014-10-14 07:45:00,-0.3704411221434175,-0.10473437154573019
2014-10-14 08:00:00,-0.4592249567882944,-0.11802144013895438
2014-10-14 08:15:00,-0.4565624336597484,-0.13508333362005837
2014-10-14 08:30:00,-0.4686066160141338,-0.15115900667297108
2014-10-14 08:45:00,-0.3895366032611699,-0.16703310337115398
2014-10-14 09:00:00,-0.4248307695497781,-0.17816000654378236
2014-10-14 09:15:00,-0.4770946473126442,-0.1904952675394737
2014-10-14 09:30:00,1.9206159289102789,-0.2048269514767666
2014-10-14 09:45:00,0.9967727476997336,-0.09855688468567923
2014-10-14 10:00:00,2.234462323891011,-0.04379234070753164
2014-10-14 10:15:00,1.8198471048041929,0.07011826787383006
2014-10-14 10:30:00,0.5350702412914691,0.1576026477176458
2014-10-14 10:45:00,0.1239043328878651,0.17647415951568252
2014-10-14 11:00:00,0.2409715975622562,0.1738438624283302
2014-10-14 11:15:00,0.1154515139668602,0.17719842574090625
2014-10-14 11:30:00,0.0286174329326619,0.17410927567341253
2014-10-14 11:45:00,-0.2238529095567677,0.1668328921776904
2014-10-14 12:00:00,-0.1034883851480779,0.1472968488790314
2014-10-14 12:15:00,4.214925751259803,0.13475581577938497
2014-10-14 12:30:00,0.9732159911832178,0.3387618886687417
2014-10-14 12:45:00,0.1084104896269876,0.3704826597126265
2014-10-14 13:00:00,0.1496908184759801,0.35737724779340957
2014-10-14 13:15:00,0.2992727060590547,0.34699111667539395
2014-10-14 13:30:00,2.1840553474426847,0.3446033638915103
2014-10-14 13:45:00,1.4595429251431211,0.4365738460366942
2014-10-14 14:00:00,1.6025242663792014,0.4877202924291052
2014-10-14 14:15:00,1.120093794517008,0.54345846196008
2014-10-14 14:30:00,0.0858063402488363,0.5722882723137357
2014-10-14 14:45:00,0.1843063988568662,0.5479623757109066
2014-10-14 15:00:00,-0.0498260390076372,0.5297777619858547
2014-10-14 15:15:00,-0.0843607715366992,0.5007957924298317
2014-10-14 15:30:00,-0.0349146172998792,0.471536189943147
2014-10-14 15:45:00,0.2302855892399174,0.4462118678216213
2014-10-14 16:00:00,0.152718808325628,0.4354137320630074
2014-10-14 16:15:00,0.1250214245194684,0.4212771757664832
2014-10-14 16:30:00,0.1271335846141858,0.4064625822793852
2014-10-14 16:45:00,0.5412867607172672,0.3924943261522433
2014-10-14 17:00:00,0.244552383909546,0.3999320790605614
2014-10-14 17:15:00,0.1273845627276304,0.3921612703178551
2014-10-14 17:30:00,0.1089460373265668,0.37892062865654064
2014-10-14 17:45:00,-0.0452939964514617,0.3654200955941889
2014-10-14 18:00:00,-0.3871874973307232,0.34488261080079374
2014-10-14 18:15:00,-0.4589282377455062,0.30827737686115453
2014-10-14 18:30:00,-0.504556975056526,0.269915378437352
2014-10-14 18:45:00,-0.5022621926299434,0.23119004996341613
2014-10-14 19:00:00,-0.4474280643397687,0.19451572668777833
2014-10-14 19:15:00,-0.4044363372626645,0.16241681770532457
2014-10-14 19:30:00,-0.5020851537258533,0.13407243403005759
2014-10-14 19:45:00,-0.4978019178628745,0.10226284346954273
2014-10-14 20:00:00,-0.4951080861119025,0.0722578935830314
2014-10-14 20:15:00,-0.3991270429069284,0.043887882371372484
2014-10-14 20:30:00,-0.4536122014286833,0.021735409378387513
2014-10-14 20:45:00,-0.4949742311180652,-0.0020336896586565685
2014-10-14 21:00:00,1.2187342751116426,-0.02668242897876391
2014-10-14 21:15:00,0.6602947569416697,0.03558643504758309
2014-10-14 21:30:00,0.6525890471899702,0.06681996434096271
2014-10-14 21:45:00,0.6692214543341135,0.09610653284637471
2014-10-14 22:00:00,0.6545260062744357,0.12476039077066672
2014-10-14 22:15:00,0.0621804488547226,0.15124678561615396
2014-10-14 22:30:00,-0.4427272563994978,0.14679167234822815
2014-10-14 22:45:00,-0.5557945939428073,0.11731400576950166
