timestamp,actual_standard_scaled,predicted_standard_scaled
2013-08-27 05:15:00,-0.4649190616089956,-0.5806727886595543
2013-08-27 05:30:00,-0.6043683582843601,-0.5748914330923864
2013-08-27 05:45:00,-0.524229461899441,-0.5763709283512198
2013-08-27 06:00:00,0.349971379472744,-0.5737698958375697
2013-08-27 06:15:00,-0.3126710313820064,-0.5275931469649697
2013-08-27 06:30:00,2.526273484147607,-0.5168541163320147
2013-08-27 06:45:00,6.113501595430724,-0.36471869143087643
2013-08-27 07:00:00,1.5537555654086783,-0.04084617064513468
2013-08-27 07:15:00,2.478504448746389,0.03886771580393445
2013-08-27 07:30:00,1.255995365594843,0.1608288308773705
2013-08-27 07:45:00,-0.2426016671741397,0.21557241304877167
2013-08-27 08:00:00,-0.2366601043730374,0.19265629131300852
2013-08-27 08:15:00,-0.2822554024801208,0.17118302475499927
2013-08-27 08:30:00,1.3557040823996525,0.14850387954100222
2013-08-27 08:45:00,-0.3049217070535187,0.208848657630308
2013-08-27 09:00:00,-0.2802852352779628,0.18315302636244796
2013-08-27 09:15:00,-0.1837655523086153,0.15997387979577735
2013-08-27 09:30:00,-0.3170616897182441,0.14277920280836318
2013-08-27 09:45:00,-0.2180279516897724,0.11978010450235113
2013-08-27 10:00:00,-0.2374481712539005,0.10288216382396984
2013-08-27 10:15:00,-0.3384145494902034,0.08585820414933298
2013-08-27 10:30:00,-0.1704437228833676,0.06463761718464085
2013-08-27 10:45:00,-0.3043078364233482,0.05287577966685314
2013-08-27 11:00:00,1.2546530113919063,0.03500948282737939
2013-08-27 11:15:00,2.3921268937646545,0.09597692125408122
2013-08-27 11:30:00,-0.2608462522166713,0.2107641206172574
2013-08-27 11:45:00,-0.282217875485794,0.1871762734511419
2013-08-27 12:00:00,-0.1735584634124934,0.1636993419685796
2013-08-27 12:15:00,-0.3178380928035733,0.14682869641351864
2013-08-27 12:30:00,-0.2897983283398112,0.12358830706892014
2013-08-27 12:45:00,-0.1913837857177318,0.10291178832460851
2013-08-27 13:00:00,-0.3341638567003739,0.08818934148685151
2013-08-27 13:15:00,-0.2555924730109168,0.06706471151257354
2013-08-27 13:30:00,-0.2262463634473455,0.05092449807555591
2013-08-27 13:45:00,1.0798411186170362,0.03705845731154192
2013-08-27 14:00:00,-0.2076578232169467,0.08918370705384485
2013-08-27 14:15:00,-0.2117421801400305,0.07433404197059526
2013-08-27 14:30:00,0.1171256346430359,0.06002266226431721
2013-08-27 14:45:00,1.6794119354627814,0.06286863440409769
2013-08-27 15:00:00,0.9293786633498404,0.14367898475273436
2013-08-27 15:15:00,0.1750471558022304,0.1829508209905379
2013-08-27 15:30:00,-0.0577126319256073,0.18254617806596016
2013-08-27 15:45:00,-0.2181502947624932,0.17052491589472402
2013-08-27 16:00:00,-0.1704437228833676,0.15108361809123955
2013-08-27 16:15:00,-0.0847859495050678,0.1349994805281219
2013-08-27 16:30:00,-0.2342771402332844,0.12400201971984873
2013-08-27 16:45:00,0.727793538696303,0.10608060329785707
2013-08-27 17:00:00,2.264987211910804,0.1371540879521655
2013-08-27 17:15:00,0.333712682400264,0.24352606649052924
2013-08-27 17:30:00,0.3165930197248333,0.2480251618840288
2013-08-27 17:45:00,0.0372306637212411,0.25144340307438556
2013-08-27 18:00:00,1.5311664888097518,0.240723980244693
2013-08-27 18:15:00,0.2883770305241986,0.30523001576031894
2013-08-27 18:30:00,0.4068527943432315,0.30437735274854677
2013-08-27 18:45:00,0.2322991497416954,0.30949053183457603
2013-08-27 19:00:00,1.9203600471546505,0.30562122315217016
2013-08-27 19:15:00,6.404881700143804,0.386340171620689
2013-08-27 19:30:00,1.684155296833537,0.6872273298934894
2013-08-27 19:45:00,3.851568184584804,0.7370568903452708
2013-08-27 20:00:00,0.1743730644885963,0.8927550203926611
2013-08-27 20:15:00,0.0258043278506564,0.8568264662280174
2013-08-27 20:30:00,0.0698603852884092,0.8152666293119871
2013-08-27 20:45:00,0.1467379830177099,0.777987371717732
2013-08-27 21:00:00,0.1132415907302104,0.7464155810248727
2013-08-27 21:15:00,0.2100424725962365,0.7147477240205905
2013-08-27 21:30:00,-0.0845623089037417,0.6895028306874604
2013-08-27 21:45:00,-0.0931568780672867,0.650791383307878
2013-08-27 22:00:00,-0.4185509102673976,0.6135858218590872
2013-08-27 22:15:00,-0.5945175222735704,0.5619724277673547
2013-08-27 22:30:00,-0.4927255501620775,0.5041422331040286
2013-08-27 22:45:00,-0.5266997777253127,0.4542926491049774
2013-08-27 23:00:00,-0.5899392289656986,0.40523699903222615
2013-08-27 23:15:00,-0.4439029305428878,0.35547246808716626
2013-08-27 23:30:00,-0.5931955831862538,0.3154972646196484
2013-08-27 23:45:00,-0.5235915029958851,0.27005691860493775
2013-08-28 00:00:00,-0.5060663966452612,0.230368453596892
2013-08-28 00:15:00,-0.6028121290432733,0.1935405814742081
2013-08-28 00:30:00,-0.4629478801637477,0.15371728934048798
2013-08-28 00:45:00,-0.575678971121508,0.12287769044254823
2013-08-28 01:00:00,-0.550348249950906,0.08794406809888794
2013-08-28 01:15:00,-0.4890479047180495,0.05602353908568192
2013-08-28 01:30:00,-0.6035389609975829,0.02876375407925262
2013-08-28 01:45:00,-0.4848261178562824,-0.0028570347288572953
2013-08-28 02:00:00,-0.5548890162644511,-0.02696172234234775
2013-08-28 02:15:00,-0.5680797547703275,-0.05336397794875988
2013-08-28 02:30:00,-0.4631167516382184,-0.07910559320887339
2013-08-28 02:45:00,-0.601797759172973,-0.09831249072743353
2013-08-28 03:00:00,-0.5104299239788437,-0.12349241571694554
2013-08-28 03:15:00,-0.5326355086286482,-0.14284539940675223
2013-08-28 03:30:00,-0.6053252966396939,-0.1623409045785073
2013-08-28 03:45:00,-0.4561367306934303,-0.18449576850220267
2013-08-28 04:00:00,-0.5765420919910248,-0.19808419033510602
2013-08-28 04:15:00,-0.5464642060380804,-0.21701287046344692
2013-08-28 04:30:00,-0.4951835682904841,-0.23349136934250125
2013-08-28 04:45:00,-0.5986454916495204,-0.2465821621080693
2013-08-28 05:00:00,-0.4897984446045858,-0.2641910055642313
2013-08-28 05:15:00,-0.560536828910637,-0.2754775866630026
2013-08-28 05:30:00,-0.5903814389529012,-0.2897364120727854
2013-08-28 05:45:00,-0.4640736899935523,-0.30477438079993147
2013-08-28 06:00:00,0.2371291229568634,-0.31274568117810675
2013-08-28 06:15:00,-0.3113388230834044,-0.28526170416350033
2013-08-28 06:30:00,-0.337157395180255,-0.28657264176903197
2013-08-28 06:45:00,-0.1759414275522464,-0.28910883486870276
2013-08-28 07:00:00,1.3542481364440808,-0.28345820813825917
2013-08-28 07:15:00,1.3747115050261856,-0.2015881158444558
2013-08-28 07:30:00,-0.1408161608623451,-0.12278845978436322
2013-08-28 07:45:00,-0.2157012780415096,-0.12369776020573381
2013-08-28 08:00:00,1.2067198864360067,-0.12830548534171407
2013-08-28 08:15:00,-0.1982373458323227,-0.06156872040294077
2013-08-28 08:30:00,-0.3124458694160456,-0.06840978630208452
2013-08-28 08:45:00,-0.2679763811387666,-0.0806186667048225
2013-08-28 09:00:00,-0.2123801390435864,-0.08999384609079183
2013-08-28 09:15:00,-0.2983544830463255,-0.09612072622011253
2013-08-28 09:30:00,-0.1774612708224825,-0.1062395592031219
2013-08-28 09:45:00,1.4796401084134947,-0.10980838098875365
2013-08-28 10:00:00,2.42528161291124,-0.030351794511953523
2013-08-28 10:15:00,0.6136640600783236,0.09240941449902997
2013-08-28 10:30:00,-0.084957229806877,0.11846054265655417
2013-08-28 10:45:00,0.3777990611909394,0.10828146556418103
2013-08-28 11:00:00,-0.0037818429793354,0.12174689439937271
2013-08-28 11:15:00,1.3001266038016357,0.11546187218399226
2013-08-28 11:30:00,-0.1186001802208691,0.1746801484369193
2013-08-28 11:45:00,-0.2553297840506291,0.16000810801967952
2013-08-28 12:00:00,-0.2064553720385841,0.13923385792099977
2013-08-28 12:15:00,-0.1968627268894472,0.12194180197436709
2013-08-28 12:30:00,1.2425210193649492,0.10599393418280718
