timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-07 17:30:00,0.4889836877604349,0.19986205907963747
2024-01-07 17:45:00,0.2047872447823611,0.1562750422599514
2024-01-07 18:00:00,0.7216639538400098,1.5533471358027495
2024-01-07 18:15:00,0.7806422072046659,1.1625529069241298
2024-01-07 18:30:00,0.7444939519174009,1.71437258740087
2024-01-07 18:45:00,-0.2986451705803263,0.3309446404595813
2024-01-07 19:00:00,-0.2323612020502358,0.1711180143238384
2024-01-07 19:15:00,-0.3181846370751698,-0.05087107445554029
2024-01-07 19:30:00,-0.3967564178148567,-0.18779204337080524
2024-01-07 19:45:00,-0.2978241854490414,-0.24088206025872158
2024-01-07 20:00:00,-0.4264260947105251,-0.22050903035841823
2024-01-07 20:15:00,-0.3015776882708083,-0.27519645080602784
2024-01-07 20:30:00,-0.4246332189952204,-0.22343348353451237
2024-01-07 20:45:00,-0.3098348238986428,-0.268656564684396
2024-01-07 21:00:00,-0.4245999506282238,-0.20602115981635785
2024-01-07 21:15:00,-0.3084364793266311,-0.2865702699176969
2024-01-07 21:30:00,-0.4302269647532697,-0.22173354223863895
2024-01-07 21:45:00,-0.3123231657176257,-0.2874150787140184
2024-01-07 22:00:00,-0.434671240214134,-0.2129043790807632
2024-01-07 22:15:00,-0.3075218394183759,-0.3059301395444471
2024-01-07 22:30:00,-0.4383868830639795,-0.2145524578616729
2024-01-07 22:45:00,-0.3102711602700006,-0.30842908117685985
2024-01-07 23:00:00,-0.4441310427763527,-0.2163780542341521
2024-01-07 23:15:00,-0.3057368524024715,-0.3327067943175793
2024-01-07 23:30:00,-0.4470108999949094,-0.21576805645546446
2024-01-07 23:45:00,-0.3068967415780254,-0.3333387703008659
2024-01-08 00:00:00,-0.4389979925634129,-0.36256718957316897
2024-01-08 00:15:00,-0.3179460256338344,-0.38316770794697097
2024-01-08 00:30:00,-0.2494783717145666,-0.3734284294268133
2024-01-08 00:45:00,-0.0494034888630703,-0.32594606103608204
2024-01-08 01:00:00,0.9736998338322348,0.013628760377910859
2024-01-08 01:15:00,0.4347477292849508,0.3577842442706237
2024-01-08 01:30:00,-0.4473168063506165,-0.09082031740785429
2024-01-08 01:45:00,-0.3710203070708199,-0.22362972429152678
2024-01-08 02:00:00,-0.5181176931864706,-0.4126120692891444
