timestamp,actual_standard_scaled,predicted_standard_scaled
2013-08-31 01:00:00,-0.4227479256156684,-0.3325166947415048
2013-08-31 01:15:00,-0.4155549069691717,-0.4228513948217157
2013-08-31 01:30:00,-0.2912887085130278,-0.4156605758907768
2013-08-31 01:45:00,-0.2155662286102451,-0.2914323796008278
2013-08-31 02:00:00,-0.3402683601312752,-0.2157330565846459
2013-08-31 02:15:00,0.0039374895563133,-0.3403970526256677
2013-08-31 02:30:00,-0.1140449114838306,0.0037035345845325
2013-08-31 02:45:00,-0.0844254642069265,-0.1142427859536879
2013-08-31 03:00:00,-0.2909221510897078,-0.0846323966762399
2013-08-31 03:15:00,-0.4447418447562805,-0.2910659342753775
2013-08-31 03:30:00,-0.3838541671329932,-0.4448385879452705
2013-08-31 03:45:00,-0.0749529127787982,-0.3839695305394921
2013-08-31 04:00:00,-0.1085852715678111,-0.0751627420734602
2013-08-31 04:15:00,-0.4095884549008073,-0.1087848156642124
2013-08-31 04:30:00,-0.4060071424877914,-0.4096959484384858
2013-08-31 04:45:00,-0.2928222516703281,-0.4061157312358426
2013-08-31 05:00:00,-0.2237977293640941,-0.2929654537813456
2013-08-31 05:15:00,-0.3640437402015415,-0.2239620400420493
2013-08-31 05:30:00,0.1524773963543796,-0.3641651618857218
2013-08-31 05:45:00,-0.1204788710137075,0.1521980160111394
2013-08-31 06:00:00,-0.0934798949254975,-0.1206747778978305
2013-08-31 06:15:00,-0.3458440174694618,-0.0936840584360333
2013-08-31 06:30:00,-0.5184491387538268,-0.3459710048577238
2013-08-31 06:45:00,-0.4703640258809903,-0.5185233413254077
2013-08-31 07:00:00,-0.4856316551371776,-0.4704529334847812
2013-08-31 07:15:00,-0.5170362374182809,-0.4857158937079441
2013-08-31 07:30:00,-0.4708793432223432,-0.5171108720728581
2013-08-31 07:45:00,-0.4822684145337081,-0.4709680932356107
2013-08-31 08:00:00,-0.4383734361404434,-0.4823536816257455
2013-08-31 08:15:00,-0.6256435588439971,-0.4384721268688739
2013-08-31 08:30:00,-0.6948119379239418,-0.6256849800138932
2013-08-31 08:45:00,0.0208803574024414,-0.6948322065336897
2013-08-31 09:00:00,-0.3871332948090013,0.0206412210886086
2013-08-31 09:15:00,0.183015337696713,-0.3872476554170204
2013-08-31 09:30:00,-0.642593434656089,0.182726618466981
2013-08-31 09:45:00,-0.6685878624132309,-0.6426296723408089
2013-08-31 10:00:00,-0.4662212202891399,-0.6686161506750503
2013-08-31 10:15:00,-0.6027968027177502,-0.4663113948149784
2013-08-31 10:30:00,-0.6792539708000597,-0.6028452107129786
2013-08-31 10:45:00,-0.3332774628353555,-0.679278997231803
2013-08-31 11:00:00,0.7934504356670223,-0.333408293234055
2013-08-31 11:15:00,-0.5799814919784598,0.7929750377078167
2013-08-31 11:30:00,-0.5622964514833291,-0.5800368771826258
2013-08-31 11:45:00,-0.6917848110776148,-0.5623572449952763
2013-08-31 12:00:00,-0.4588372432090092,-0.6918060054208198
2013-08-31 12:15:00,1.2549336518714895,-0.4589296758478959
2013-08-31 12:30:00,0.2590692342912044,1.2543171265413957
2013-08-31 12:45:00,0.0904289670932561,0.2587572568234795
2013-08-31 13:00:00,0.2287354460943601,0.0901685619399727
2013-08-31 13:15:00,0.1802740926105737,0.2284327450805278
2013-08-31 13:30:00,0.2780746900041408,0.1799862116880616
2013-08-31 13:45:00,-0.6707005855850666,0.2777569004290563
2013-08-31 14:00:00,0.2447878430085689,-0.6707282277495716
2013-08-31 14:15:00,0.8027809094207329,0.2444802329698937
2013-08-31 14:30:00,-0.4648012246968071,0.8023026580853182
2013-08-31 14:45:00,-0.4971660622331522,-0.4648918334751549
2013-08-31 15:00:00,-0.3244054251913358,-0.4972467734371781
2013-08-31 15:15:00,-0.2602647811466788,-0.324538968770717
2013-08-31 15:30:00,-0.3412941962979918,-0.2604179397416082
2013-08-31 15:45:00,-0.3302357600351495,-0.3414225750787842
2013-08-31 16:00:00,-0.251011805205917,-0.3303675206248161
2013-08-31 16:15:00,-0.2609897469829293,-0.2511677934772497
2013-08-31 16:30:00,-0.3232617718784913,-0.2611426838741892
2013-08-31 16:45:00,0.596937832605695,-0.3233956652014375
2013-08-31 17:00:00,-0.0071190632775184,0.5965225306717459
2013-08-31 17:15:00,0.0493461765098758,-0.0073496370164011
2013-08-31 17:30:00,-0.2130437869739634,0.0490983349905887
2013-08-31 17:45:00,-0.2904676434118143,-0.2132113863427375
2013-08-31 18:00:00,-0.2066400435173456,-0.2906115655916476
2013-08-31 18:15:00,-0.1725316832200986,-0.2068096012313988
2013-08-31 18:30:00,4.028632827681183,-0.1727116716996597
2013-08-31 18:45:00,0.2481393858645194,4.027168070262529
2013-08-31 19:00:00,0.39519341772459,0.2478307508818915
2013-08-31 19:15:00,0.33009560206061,0.3948398117697443
2013-08-31 19:30:00,0.3710227127343568,0.3297619038364306
2013-08-31 19:45:00,0.5106163531185778,0.3706764984850553
2013-08-31 20:00:00,0.855308965438713,0.5102274493785899
2013-08-31 20:15:00,0.817011747401046,0.8548146503632025
2013-08-31 20:30:00,0.5276573317575429,0.8165291440964172
