timestamp,actual_standard_scaled,predicted_standard_scaled
2014-10-13 16:15:00,0.1865652018778675,0.2740296899250184
2014-10-13 16:30:00,0.1628630470859972,0.1865288974050388
2014-10-13 16:45:00,0.1654769560306194,0.1628268142382258
2014-10-13 17:00:00,0.2476240882630562,0.16544071528393
2014-10-13 17:15:00,0.1968720364033259,0.247587599277626
2014-10-13 17:30:00,-0.0208789296775841,0.1968357007844845
2014-10-13 17:45:00,-0.0076978765880495,-0.0209146072792292
2014-10-13 18:00:00,0.2332000427039461,-0.0077335940212497
2014-10-13 18:15:00,0.4856128491746198,0.2331635973062445
2014-10-13 18:30:00,3.177891881628611,0.4855756410158144
2014-10-13 18:45:00,0.3502935104110066,3.177846537726793
2014-10-13 19:00:00,0.0143640259339778,0.3502567111709469
2014-10-13 19:15:00,2.111815234399239,0.014328241832365
2014-10-13 19:30:00,0.6752381660560431,2.111773112052665
2014-10-13 19:45:00,0.8599341900247959,0.6752003848723663
2014-10-13 20:00:00,0.3909683192525652,0.859895850711977
2014-10-13 20:15:00,0.5250104181427842,0.3909313970981315
2014-10-13 20:30:00,0.5266593091971187,0.5249730909292699
2014-10-13 20:45:00,0.2733237283679804,0.5266219770008542
2014-10-13 21:00:00,0.35275562831973,0.2732871617213327
2014-10-13 21:15:00,0.4422865556095992,0.3527188216394465
2014-10-13 21:30:00,0.4133443154736644,0.4422494783776354
2014-10-13 21:45:00,2.1464241285002545,0.4133073257016648
2014-10-13 22:00:00,1.0420876207059633,2.1463819015697703
2014-10-13 22:15:00,1.4351010032684628,1.0420487309474131
2014-10-13 22:30:00,1.5191125803691976,1.4350609258708
2014-10-13 22:45:00,-0.1611526714509308,1.5190722490986663
2014-10-13 23:00:00,-0.4510865250137191,-0.161187925162221
2014-10-13 23:15:00,-0.4506887059741994,-0.4511209025798199
2014-10-13 23:30:00,-0.4049327907608633,-0.4507230847424614
2014-10-13 23:45:00,-0.3571163236686021,-0.4049673077979908
2014-10-14 00:00:00,-0.4685900053853696,-0.3571509852013347
2014-10-14 00:15:00,-0.4631764279272316,-0.4686243300580606
2014-10-14 00:30:00,-0.4614486746159217,-0.4632107689591017
2014-10-14 00:45:00,-0.3617135286656189,-0.4614830208688543
2014-10-14 01:00:00,-0.4219639704442379,-0.3617481763061516
2014-10-14 01:15:00,-0.4624809313641041,-0.4219984360151914
2014-10-14 01:30:00,-0.4672726271731636,-0.462515274497681
2014-10-14 01:45:00,-0.4143677453478235,-0.4673069558268129
2014-10-14 02:00:00,-0.3748558581438603,-0.4144022338736545
2014-10-14 02:15:00,-0.4656265237192765,-0.374890466069856
2014-10-14 02:30:00,-0.4636068167561073,-0.4656608573472521
2014-10-14 02:45:00,-0.4630656793834777,-0.4636411564873942
2014-10-14 03:00:00,-0.3825418186337716,-0.4631000207500165
2014-10-14 03:15:00,-0.4223970165546961,-0.3825764033337204
2014-10-14 03:30:00,-0.4710141872212205,-0.4224314808170364
2014-10-14 03:45:00,-0.4678757483485087,-0.471048504568326
2014-10-14 04:00:00,-0.4421930935481856,-0.4679100751795984
2014-10-14 04:15:00,-0.3710067760327968,-0.4422274979891652
2014-10-14 04:30:00,-0.4666294731874877,-0.3710413955902552
2014-10-14 04:45:00,-0.4622428331826204,-0.4666638037846708
2014-10-14 05:00:00,-0.4616842551239984,-0.4622771770357014
2014-10-14 05:15:00,-0.0304680611006195,-0.4617186006650351
2014-10-14 05:30:00,1.500817212384584,-0.0305037097250642
2014-10-14 05:45:00,1.0184687831035943,1.5007769364004513
2014-10-14 06:00:00,-0.0049209140612676,1.018429964718327
2014-10-14 06:15:00,-0.2177082362819432,-0.0049566398861141
2014-10-14 06:30:00,-0.3220022820495713,-0.2177433190891274
2014-10-14 06:45:00,-0.4140062842569186,-0.322037049692709
