timestamp,actual_standard_scaled,predicted_standard_scaled
2013-03-30 07:15:00,-0.4048613934303678,-0.5042210437214615
2013-03-30 07:30:00,-0.5024429840448175,-0.4047319670634711
2013-03-30 07:45:00,-0.5209485479361923,-0.5023071837798776
2013-03-30 08:00:00,-0.4933999274326641,-0.5208115389127487
2013-03-30 08:15:00,-0.4028823826400486,-0.4932647178479998
2013-03-30 08:30:00,-0.4406371061460629,-0.4027530855394707
2013-03-30 08:45:00,-0.4597566682977857,-0.4405053429578063
2013-03-30 09:00:00,-0.3653721683660557,-0.4596236562454861
2013-03-30 09:15:00,-0.4613479464916922,-0.3652453213821428
2013-03-30 09:30:00,-0.4869753148872642,-0.4612148304992446
2013-03-30 09:45:00,-0.4915210670181851,-0.4868405249496367
2013-03-30 10:00:00,-0.3905416307726195,-0.4913859801581522
2013-03-30 10:15:00,-0.3509380995348238,-0.3904131397533288
2013-03-30 10:30:00,-0.0409723078119168,-0.3508121953648422
2013-03-30 10:45:00,-0.0792520070219765,-0.0408666501898839
2013-03-30 11:00:00,-0.0524755966348101,-0.0791438490215593
2013-03-30 11:15:00,1.3392455445409892,-0.0523691876334478
2013-03-30 11:30:00,0.2665438496236195,1.33926104819225
2013-03-30 11:45:00,0.2490186693433613,0.2666294207045154
2013-03-30 12:00:00,1.5885542457313049,0.2491053851454243
2013-03-30 12:15:00,3.20562629305652,1.588553464874057
2013-03-30 12:30:00,0.6826020479480853,3.20551988723156
2013-03-30 12:45:00,0.3641209163961318,0.6826604426679543
2013-03-30 13:00:00,0.1432353458333787,0.3642001138744759
2013-03-30 13:15:00,0.1765097972350041,0.1433289712596286
2013-03-30 13:30:00,1.5488947582764914,0.1766012492189137
2013-03-30 13:45:00,0.2737224287172954,1.5488965679235374
2013-03-30 14:00:00,0.1161355473845421,0.2738075309030754
2013-03-30 14:15:00,0.345051751954645,0.1162309429331195
2013-03-30 14:30:00,-0.0213970349553123,0.3451321950051215
2013-03-30 14:45:00,0.0336397221890862,-0.0212926559637318
2013-03-30 15:00:00,4.628766754417558,0.0337405062538321
2013-03-30 15:15:00,4.006008353814411,4.628567390974829
2013-03-30 15:30:00,3.691355221371861,4.005849668111467
2013-03-30 15:45:00,3.084527001361179,3.6912170883876474
2013-03-30 16:00:00,2.607603926064312,3.084428505578815
2013-03-30 16:15:00,1.811954680303881,2.607536582254745
2013-03-30 16:30:00,-0.0651965868528406,1.8119393072311984
2013-03-30 16:45:00,-0.0602902025295516,-0.0650893469335342
2013-03-30 17:00:00,-0.0706894905351701,-0.0601832830886597
2013-03-30 17:15:00,-0.1163076460828774,-0.0705818918267949
2013-03-30 17:30:00,-0.2069621311853152,-0.1161970676580357
2013-03-30 17:45:00,-0.2194178705213017,-0.2068456313316307
2013-03-30 18:00:00,-0.236343435437213,-0.2193005570755034
2013-03-30 18:15:00,-0.1652956384642246,-0.2362250164363155
2013-03-30 18:30:00,-0.1232847889330831,-0.1651818602097142
2013-03-30 18:45:00,0.3858574661997872,-0.1231737547706696
2013-03-30 19:00:00,4.345016326529223,0.3859352438759802
2013-03-30 19:15:00,-0.2733990744981139,4.344835497282193
2013-03-30 19:30:00,0.9337517513693157,-0.273278235072792
2013-03-30 19:45:00,2.5959479181376883,0.9337937413288904
2013-03-30 20:00:00,-0.1567286447463435,2.5958813356828574
2013-03-30 20:15:00,-0.4305133641480472,-0.1566154260763218
2013-03-30 20:30:00,-0.4302123074249053,-0.4303822622289799
2013-03-30 20:45:00,-0.5403493335544658,-0.4300812251704575
2013-03-30 21:00:00,-0.5485900516681075,-0.5402110572978411
2013-03-30 21:15:00,-0.5484063290965547,-0.548451237138877
2013-03-30 21:30:00,-0.5107554652395601,-0.5482675265678351
2013-03-30 21:45:00,-0.4313643773946053,-0.5106191220145467
2013-03-30 22:00:00,-0.437122683357884,-0.4312332198884992
