timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-10 16:30:00,-0.3458452137521598,-0.3902441798125291
2024-01-10 16:45:00,-0.0795132637383224,-0.16512727537298222
2024-01-10 17:00:00,-0.3252701808921927,-0.339851235170733
2024-01-10 17:15:00,-0.3476522720379172,-0.3883270339042051
2024-01-10 17:30:00,-0.3472229194270463,-0.39112758137637826
2024-01-10 17:45:00,-0.2611614856610071,-0.33262562456950373
2024-01-10 18:00:00,-0.1406646551658903,-0.2119721298643868
2024-01-10 18:15:00,-0.3463239290882344,-0.3592646780487016
2024-01-10 18:30:00,-0.3471649848928148,-0.3742145286153281
2024-01-10 18:45:00,-0.3465787677926096,-0.3820221735435748
2024-01-10 19:00:00,-0.0891426877071917,-0.16581722629435064
2024-01-10 19:15:00,-0.3117553665634746,-0.3061918029110119
2024-01-10 19:30:00,-0.3460805374919036,-0.3552354865225159
2024-01-10 19:45:00,-0.3463219624423889,-0.35755770224128136
2024-01-10 20:00:00,-0.2432535225841172,-0.27858548185719206
2024-01-10 20:15:00,-0.1527435728466801,-0.16758717343387658
2024-01-10 20:30:00,-0.346108372827867,-0.34182010223821563
2024-01-10 20:45:00,-0.3458677024981853,-0.33995083682355537
2024-01-10 21:00:00,-0.3453543965543804,-0.3498260389320827
2024-01-10 21:15:00,-0.1020504056061907,-0.15061995864082517
2024-01-10 21:30:00,-0.2904454207608615,-0.2744265437127986
2024-01-10 21:45:00,-0.3427952817848817,-0.3498566144673333
2024-01-10 22:00:00,-0.3628166710344321,-0.36829144586469986
2024-01-10 22:15:00,-0.3978501318253514,-0.37003141527336536
2024-01-10 22:30:00,-0.3981499476371513,-0.3710073584119208
2024-01-10 22:45:00,-0.4002964018569188,-0.373926741002955
2024-01-10 23:00:00,-0.1450029443365458,-0.13282709455723196
2024-01-10 23:15:00,-0.3147102026154384,-0.2601662267479719
2024-01-10 23:30:00,-0.4006454299006963,-0.38406389176496813
2024-01-10 23:45:00,-0.3998729503376347,-0.3843100711094276
2024-01-11 00:00:00,-0.4003907933928156,-0.38965733514259326
2024-01-11 00:15:00,-0.3604222365575854,-0.34483849240379094
2024-01-11 00:30:00,-0.1302496906469268,-0.17519643319468647
2024-01-11 00:45:00,0.2801580662912465,0.3243194968646558
2024-01-11 01:00:00,0.8365576171209574,0.14712023696584553
2024-01-11 01:15:00,-0.0709871486125021,-0.2212777197006191
2024-01-11 01:30:00,-0.0273688767699288,-0.1040579595716545
2024-01-11 01:45:00,0.043424036794944,-0.027777906995940183
2024-01-11 02:00:00,-0.0887429328041896,-0.2328462824806719
2024-01-11 02:15:00,0.428012674388839,0.5638732592749308
2024-01-11 02:30:00,-0.4373379575529336,-0.17284275551565975
2024-01-11 02:45:00,-0.3416899101219518,-0.21585713468695888
2024-01-11 03:00:00,-0.2719425149730813,-0.19323367362687827
2024-01-11 03:15:00,-0.4372407422288293,-0.364139449528863
2024-01-11 03:30:00,-0.4363153800552142,-0.38267758487169146
