timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-10 01:45:00,-0.2106814159582343,-0.3187311417405199
2024-01-10 02:00:00,-0.2974397903087732,-0.2111027800796822
2024-01-10 02:15:00,-0.4406195560265817,-0.2978684723350279
2024-01-10 02:30:00,-0.4432717812695043,-0.4410603149953059
2024-01-10 02:45:00,-0.340030836876325,-0.4437127639484121
2024-01-10 03:00:00,-0.211567024166869,-0.3404631113768133
2024-01-10 03:15:00,-0.2751320270238977,-0.2119884629876945
2024-01-10 03:30:00,-0.4416313323524842,-0.2755588274325057
2024-01-10 03:45:00,-0.4472138527862055,-0.4420721766626281
2024-01-10 04:00:00,-0.376775815163865,-0.4476551679713909
2024-01-10 04:15:00,-0.2117461507393543,-0.377211189033783
2024-01-10 04:30:00,-0.2529047576297913,-0.2121676046691674
2024-01-10 04:45:00,-0.4412403742456845,-0.2533296832102601
2024-01-10 05:00:00,-0.4454239857732816,-0.4416811855792514
2024-01-10 05:15:00,-0.3599314262147241,-0.4458651499865692
2024-01-10 05:30:00,-0.0516978716428149,-0.3603653792922888
2024-01-10 05:45:00,-0.0333848229848759,-0.0521058258029553
2024-01-10 06:00:00,-0.3935544311486201,-0.033791232473994
2024-01-10 06:15:00,-0.4385478471479372,-0.3939912202630662
2024-01-10 06:30:00,-0.4163971983430575,-0.4389884313719354
2024-01-10 06:45:00,-0.2000334978462662,-0.4168359142017182
2024-01-10 07:00:00,-0.2140305146752756,-0.2004539638359577
2024-01-10 07:15:00,-0.4221209237959088,-0.2144521612868668
2024-01-10 07:30:00,-0.4426137110529427,-0.4225601224399873
2024-01-10 07:45:00,-0.4422239424267453,-0.4430546382248722
2024-01-10 08:00:00,-0.2118860120742886,-0.4426648367224283
2024-01-10 08:15:00,-0.2189277359719443,-0.2123074778011409
2024-01-10 08:30:00,-0.4055134783918893,-0.2193497956548906
2024-01-10 08:45:00,-0.4426164493495372,-0.4059512762293545
2024-01-10 09:00:00,-0.4451699424195491,-0.4430573767524369
2024-01-10 09:15:00,-0.2379770793582279,-0.4456110852047602
2024-01-10 09:30:00,-0.221132792580848,-0.2384007458172645
2024-01-10 09:45:00,-0.3914163844441495,-0.2215550382561493
2024-01-10 10:00:00,-0.4447859598187103,-0.3918529932183994
2024-01-10 10:15:00,-0.4453922097384014,-0.4452270702157152
2024-01-10 10:30:00,-0.258835350932017,-0.4458333712714405
2024-01-10 10:45:00,-0.2185242235941564,-0.2592607767468154
2024-01-10 11:00:00,-0.3794454019517198,-0.2189462492415968
2024-01-10 11:15:00,-0.4431020082182404,-0.3798810009962349
2024-01-10 11:30:00,-0.4435378115101776,-0.4435429765771124
2024-01-10 11:45:00,-0.2694368724412919,-0.4439788166282331
2024-01-10 12:00:00,-0.2173638540356137,-0.269863192474381
2024-01-10 12:15:00,-0.3658435818578702,-0.2177857818080762
2024-01-10 12:30:00,-0.4394683832627702,-0.3662780336145829
2024-01-10 12:45:00,-0.4443168321489192,-0.4399090451322488
2024-01-10 13:00:00,-0.2934743663265532,-0.4447579029758923
2024-01-10 13:15:00,-0.2131407713502343,-0.293902713876794
2024-01-10 13:30:00,-0.3504502353279701,-0.2135623429136587
2024-01-10 13:45:00,-0.4391602979290862,-0.3508833886850136
2024-01-10 14:00:00,-0.4435614215335739,-0.4396009338121495
2024-01-10 14:15:00,-0.3116140220112694,-0.4440024286430902
2024-01-10 14:30:00,-0.2139462485511732,-0.3120438996071631
2024-01-10 14:45:00,-0.3363965928989287,-0.2143678880550761
2024-01-10 15:00:00,-0.4248240412760666,-0.3368285608578103
2024-01-10 15:15:00,-0.4441441650206594,-0.4252634679229927
2024-01-10 15:30:00,-0.2774923397858341,-0.4445852212834869
2024-01-10 15:45:00,-0.0044919051017017,-0.27791933928236
2024-01-10 16:00:00,0.1110600856038057,-0.004895877527836
2024-01-10 16:15:00,0.1332263397194646,0.1106658597695657
2024-01-10 16:30:00,0.97911069473088,0.1328339835668405
2024-01-10 16:45:00,-0.1157194452182147,0.97878968732394
2024-01-10 17:00:00,0.0930524909637349,-0.1161327994770142
2024-01-10 17:15:00,0.0036971722610702,0.0926567462229415
2024-01-10 17:30:00,-0.0164892858175128,0.0032938905681249
2024-01-10 17:45:00,0.0112929141777241,-0.0168942702000222
2024-01-10 18:00:00,-0.1064886803648496,0.0108902731712452
2024-01-10 18:15:00,0.0569532386413944,-0.1069012560260902
2024-01-10 18:30:00,0.0148025386961289,0.0565544489969352
2024-01-10 18:45:00,-0.1347718319184362,0.014400193719841
2024-01-10 19:00:00,-0.1419438614149675,-0.1351867932100237
2024-01-10 19:15:00,-0.1721481692194685,-0.14235942765368
