timestamp,actual_standard_scaled,predicted_standard_scaled
2013-03-30 07:15:00,-0.4048613934303678,-0.5516900099873153
2013-03-30 07:30:00,-0.5024429840448175,-0.5095465586348037
2013-03-30 07:45:00,-0.5209485479361923,-0.5565616243865789
2013-03-30 08:00:00,-0.4933999274326641,-0.5232011213642537
2013-03-30 08:15:00,-0.4028823826400486,-0.5228111182609848
2013-03-30 08:30:00,-0.4406371061460629,-0.4679222163638864
2013-03-30 08:45:00,-0.4597566682977857,-0.47408941791921
2013-03-30 09:00:00,-0.3653721683660557,-0.421705308487641
2013-03-30 09:15:00,-0.4613479464916922,-0.36995672949483527
2013-03-30 09:30:00,-0.4869753148872642,-0.42012940460606685
2013-03-30 09:45:00,-0.4915210670181851,-0.43573581658015936
2013-03-30 10:00:00,-0.3905416307726195,-0.4039986580968612
2013-03-30 10:15:00,-0.3509380995348238,-0.3368560130978353
2013-03-30 10:30:00,-0.0409723078119168,-0.2974816239311656
2013-03-30 10:45:00,-0.0792520070219765,-0.09759333318703292
2013-03-30 11:00:00,-0.0524755966348101,-0.08704175628296454
2013-03-30 11:15:00,1.3392455445409892,-0.06462619223148316
2013-03-30 11:30:00,0.2665438496236195,0.9240381576178327
2013-03-30 11:45:00,0.2490186693433613,0.18318666814775503
2013-03-30 12:00:00,1.5885542457313049,0.19092333515878493
2013-03-30 12:15:00,3.20562629305652,1.1505355569725082
2013-03-30 12:30:00,0.6826020479480853,2.24996774656447
2013-03-30 12:45:00,0.3641209163961318,0.6047866754892437
2013-03-30 13:00:00,0.1432353458333787,0.40144648130555116
2013-03-30 13:15:00,0.1765097972350041,0.12193867686608709
2013-03-30 13:30:00,1.5488947582764914,0.1394754459685032
2013-03-30 13:45:00,0.2737224287172954,1.156100085401713
2013-03-30 14:00:00,0.1161355473845421,0.2800387885209735
2013-03-30 14:15:00,0.345051751954645,0.15715784461167032
2013-03-30 14:30:00,-0.0213970349553123,0.3075728004234538
2013-03-30 14:45:00,0.0336397221890862,0.010768235867170045
2013-03-30 15:00:00,4.628766754417558,0.06278295111321788
2013-03-30 15:15:00,4.006008353814411,3.124223536699314
2013-03-30 15:30:00,3.691355221371861,2.9509782276524237
2013-03-30 15:45:00,3.084527001361179,2.7510055514696705
2013-03-30 16:00:00,2.607603926064312,2.3787833690537035
2013-03-30 16:15:00,1.811954680303881,2.075841563340997
2013-03-30 16:30:00,-0.0651965868528406,1.5458273716939164
2013-03-30 16:45:00,-0.0602902025295516,0.1156133737647782
2013-03-30 17:00:00,-0.0706894905351701,0.0836240518274323
2013-03-30 17:15:00,-0.1163076460828774,0.01724750629773339
2013-03-30 17:30:00,-0.2069621311853152,-0.024786013905108623
2013-03-30 17:45:00,-0.2194178705213017,-0.10816120982454955
2013-03-30 18:00:00,-0.236343435437213,-0.09936453293492872
2013-03-30 18:15:00,-0.1652956384642246,-0.12116301061634807
2013-03-30 18:30:00,-0.1232847889330831,-0.041488617408317746
2013-03-30 18:45:00,0.3858574661997872,0.007022809348605608
2013-03-30 19:00:00,4.345016326529223,0.6008672696086067
2013-03-30 19:15:00,-0.2733990744981139,3.0994278591499302
2013-03-30 19:30:00,0.9337517513693157,0.1299662562209543
2013-03-30 19:45:00,2.5959479181376883,0.9551321097241557
2013-03-30 20:00:00,-0.1567286447463435,2.0992406818885687
2013-03-30 20:15:00,-0.4305133641480472,0.18942555450155824
2013-03-30 20:30:00,-0.4302123074249053,-0.11190784681771246
2013-03-30 20:45:00,-0.5403493335544658,-0.3069606801495739
2013-03-30 21:00:00,-0.5485900516681075,-0.4316257489893506
2013-03-30 21:15:00,-0.5484063290965547,-0.44373377417622095
2013-03-30 21:30:00,-0.5107554652395601,-0.4479502430329506
