timestamp,actual_standard_scaled,predicted_standard_scaled
2013-03-30 07:15:00,-0.4048613934303678,-0.5042210437214615
2013-03-30 07:30:00,-0.5024429840448175,-0.4992465898885619
2013-03-30 07:45:00,-0.5209485479361923,-0.4993996195831277
2013-03-30 08:00:00,-0.4933999274326641,-0.5004702155496087
2013-03-30 08:15:00,-0.4028823826400486,-0.5001099406645282
2013-03-30 08:30:00,-0.4406371061460629,-0.49524209790827534
2013-03-30 08:45:00,-0.4597566682977857,-0.49250526016075186
2013-03-30 09:00:00,-0.3653721683660557,-0.4908611799649885
2013-03-30 09:15:00,-0.4613479464916922,-0.4845803870358462
2013-03-30 09:30:00,-0.4869753148872642,-0.4834121092090161
2013-03-30 09:45:00,-0.4915210670181851,-0.48358352999604715
2013-03-30 10:00:00,-0.3905416307726195,-0.48397365250415236
2013-03-30 10:15:00,-0.3509380995348238,-0.47929562686661115
2013-03-30 10:30:00,-0.0409723078119168,-0.4728714552915227
2013-03-30 10:45:00,-0.0792520070219765,-0.4512712150364407
2013-03-30 11:00:00,-0.0524755966348101,-0.4326648467356966
2013-03-30 11:15:00,1.3392455445409892,-0.4136500637805841
2013-03-30 11:30:00,0.2665438496236195,-0.3260045081819424
2013-03-30 11:45:00,0.2490186693433613,-0.2963728117376195
2013-03-30 12:00:00,1.5885542457313049,-0.2690989018934673
2013-03-30 12:15:00,3.20562629305652,-0.17621628355509106
2013-03-30 12:30:00,0.6826020479480853,-0.007129475015758474
2013-03-30 12:45:00,0.3641209163961318,0.027360020868427166
2013-03-30 13:00:00,0.1432353458333787,0.0442020255187296
2013-03-30 13:15:00,0.1765097972350041,0.04915837280577455
2013-03-30 13:30:00,1.5488947582764914,0.055530516626431506
2013-03-30 13:45:00,0.2737224287172954,0.1301988191912868
2013-03-30 14:00:00,0.1161355473845421,0.13737925477687624
2013-03-30 14:15:00,0.345051751954645,0.13632183918468838
2013-03-30 14:30:00,-0.0213970349553123,0.14676235697571002
2013-03-30 14:45:00,0.0336397221890862,0.13835960632873792
2013-03-30 15:00:00,4.628766754417558,0.13312865132499263
2013-03-30 15:15:00,4.006008353814411,0.35790058830748445
2013-03-30 15:30:00,3.691355221371861,0.5402980422976835
2013-03-30 15:45:00,3.084527001361179,0.6978439946021817
2013-03-30 16:00:00,2.607603926064312,0.8171732201510133
2013-03-30 16:15:00,1.811954680303881,0.9066913882561999
2013-03-30 16:30:00,-0.0651965868528406,0.9519537842049498
2013-03-30 16:45:00,-0.0602902025295516,0.9011016276480256
2013-03-30 17:00:00,-0.0706894905351701,0.8530373821111913
2013-03-30 17:15:00,-0.1163076460828774,0.8068564184142919
2013-03-30 17:30:00,-0.2069621311853152,0.7607037441106755
2013-03-30 17:45:00,-0.2194178705213017,0.7123262753385602
2013-03-30 18:00:00,-0.236343435437213,0.6657449337178569
2013-03-30 18:15:00,-0.1652956384642246,0.6206464362101483
2013-03-30 18:30:00,-0.1232847889330831,0.5813550213891552
2013-03-30 18:45:00,0.3858574661997872,0.5461285825811639
2013-03-30 19:00:00,4.345016326529223,0.5381189156459047
2013-03-30 19:15:00,-0.2733990744981139,0.7284547447277192
2013-03-30 19:30:00,0.9337517513693157,0.6783680957376936
2013-03-30 19:45:00,2.5959479181376883,0.6911393780172534
2013-03-30 20:00:00,-0.1567286447463435,0.7863764759005336
2013-03-30 20:15:00,-0.4305133641480472,0.7392268808016909
2013-03-30 20:30:00,-0.4302123074249053,0.6807464236501573
2013-03-30 20:45:00,-0.5403493335544658,0.6252050412091265
2013-03-30 21:00:00,-0.5485900516681075,0.566934236283778
2013-03-30 21:15:00,-0.5484063290965547,0.5111649626126453
2013-03-30 21:30:00,-0.5107554652395601,0.4581933381536213
2013-03-30 21:45:00,-0.4313643773946053,0.40975271514521283
2013-03-30 22:00:00,-0.437122683357884,0.3677034183935272
2013-03-30 22:15:00,-0.4376902021543123,0.32746868998750134
2013-03-30 22:30:00,-0.5461406444790949,0.28921732391543353
2013-03-30 22:45:00,-0.5495025328702078,0.24745635822256973
2013-03-30 23:00:00,-0.5491910296226018,0.20761535737449452
2013-03-30 23:15:00,-0.5134483975677095,0.16978198071385472
2013-03-30 23:30:00,-0.4303792247179724,0.13562728775596275
2013-03-30 23:45:00,-0.4350226291427965,0.10733351679012901
2013-03-31 00:00:00,-0.4341960668194406,0.08022227931639184
2013-03-31 00:15:00,-0.5390757659632817,0.054507929133012445
2013-03-31 00:30:00,-0.5490694563016648,0.024835654031643006
2013-03-31 00:45:00,-0.5488571193370149,-0.003852659192857627
2013-03-31 01:00:00,-0.5463422321214703,-0.031095940601378953
