timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-08 15:30:00,-0.1154237555027739,0.2136153233428037
2024-01-08 15:45:00,-0.0982287852586063,-0.3403131412805323
2024-01-08 16:00:00,-0.6262390220665184,-0.35530886929327526
2024-01-08 16:15:00,-0.6417616455486217,-0.4277482740721907
2024-01-08 16:30:00,-0.2359118360835541,-0.48197814846706316
2024-01-08 16:45:00,-0.310041107263271,-0.48735539503518616
2024-01-08 17:00:00,-0.733774149823206,-0.4656517877503779
2024-01-08 17:15:00,-0.7359414218877837,-0.4745253834752834
2024-01-08 17:30:00,-0.1978865431584106,-0.48811621590040016
2024-01-08 17:45:00,-0.4362289476467361,-0.5029892173808181
2024-01-08 18:00:00,-0.7267722959098577,-0.4858010228452624
2024-01-08 18:15:00,-0.6450013688884736,-0.4624794415129163
2024-01-08 18:30:00,-0.1957731278486285,-0.48903603274743507
2024-01-08 18:45:00,-0.5288503132085982,-0.5185805218560017
2024-01-08 19:00:00,-0.7314716859006015,-0.49726477049313683
2024-01-08 19:15:00,-0.5416838084178217,-0.48523227017273995
2024-01-08 19:30:00,-0.2088136260296569,-0.5207958893243345
2024-01-08 19:45:00,-0.6259722188540952,-0.5269412252538463
2024-01-08 20:00:00,-0.7543371311209014,-0.5224177458125145
2024-01-08 20:15:00,-0.4262486408075711,-0.5349415927948191
2024-01-08 20:30:00,-0.228293525375452,-0.564443258633583
2024-01-08 20:45:00,-0.7425958370658947,-0.5197758597570321
2024-01-08 21:00:00,-0.7581382106378535,-0.5230088140788303
2024-01-08 21:15:00,-0.3087238145515706,-0.5616470707684733
2024-01-08 21:30:00,-0.3558816485461341,-0.5391214370993647
2024-01-08 21:45:00,-0.7498534462956172,-0.5072281229066327
2024-01-08 22:00:00,-0.738709136460206,-0.5126174737918068
2024-01-08 22:15:00,-0.1786161342995963,-0.5631523735880652
2024-01-08 22:30:00,-0.5041683629352419,-0.47485997625136156
2024-01-08 22:45:00,-0.7546564089944581,-0.4972498259879054
2024-01-08 23:00:00,0.9926187987053372,-0.5135828909363378
