timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-07 17:30:00,0.4889836877604349,0.3046276866022858
2024-01-07 17:45:00,0.2047872447823611,0.4889075990738387
2024-01-07 18:00:00,0.7216639538400098,0.2046999036658452
2024-01-07 18:15:00,0.7806422072046659,0.7215970778598089
2024-01-07 18:30:00,0.7444939519174009,0.7805776664002886
2024-01-07 18:45:00,-0.2986451705803263,0.7444279798646056
2024-01-07 19:00:00,-0.2323612020502358,-0.298752444521876
2024-01-07 19:15:00,-0.3181846370751698,-0.2324658515546079
2024-01-07 19:30:00,-0.3967564178148567,-0.3182926846593277
2024-01-07 19:45:00,-0.2978241854490414,-0.3968675763579245
2024-01-07 20:00:00,-0.4264260947105251,-0.297931426884633
2024-01-07 20:15:00,-0.3015776882708083,-0.4265384279901818
2024-01-07 20:30:00,-0.4246332189952204,-0.3016850783220089
2024-01-07 20:45:00,-0.3098348238986428,-0.4247454812880337
2024-01-07 21:00:00,-0.4245999506282238,-0.3099425408815919
2024-01-07 21:15:00,-0.3084364793266311,-0.4247122116038147
2024-01-07 21:30:00,-0.4302269647532697,-0.3085441409437418
2024-01-07 21:45:00,-0.3123231657176257,-0.4303394485239859
2024-01-07 22:00:00,-0.434671240214134,-0.3124309812235951
2024-01-07 22:15:00,-0.3075218394183759,-0.4347838999508039
2024-01-07 22:30:00,-0.4383868830639795,-0.3076294648213759
2024-01-07 22:45:00,-0.3102711602700006,-0.4384996899172366
2024-01-07 23:00:00,-0.4441310427763527,-0.3103788945291843
2024-01-07 23:15:00,-0.3057368524024715,-0.4442440770629793
2024-01-07 23:30:00,-0.4470108999949094,-0.3058444071309722
2024-01-07 23:45:00,-0.3068967415780254,-0.4471240483061564
2024-01-08 00:00:00,-0.4389979925634129,-0.3070043422309984
2024-01-08 00:15:00,-0.3179460256338344,-0.4391108236128448
2024-01-08 00:30:00,-0.2494783717145666,-0.3180540637704479
2024-01-08 00:45:00,-0.0494034888630703,-0.2495836989535017
2024-01-08 01:00:00,0.9736998338322348,-0.0495008943681005
2024-01-08 01:15:00,0.4347477292849508,0.9736429369216067
2024-01-08 01:30:00,-0.4473168063506165,0.43466949318822
2024-01-08 01:45:00,-0.3710203070708199,-0.4474299667738722
2024-01-08 02:00:00,-0.5181176931864706,-0.3711304466223074
2024-01-08 02:15:00,-0.3995748122960416,-0.5182336568890674
2024-01-08 02:30:00,-0.5190219088184533,-0.3996860824301836
2024-01-08 02:45:00,-0.4038070489218699,-0.5191379083224237
2024-01-08 03:00:00,-0.5172667304783691,-0.4039184866265331
2024-01-08 03:15:00,-0.4014045217616609,-0.5173826604880802
2024-01-08 03:30:00,-0.5061116997027334,-0.401515864341036
2024-01-08 03:45:00,-0.4050231645295729,-0.5062271880418847
2024-01-08 04:00:00,-0.5131438069446622,-0.4051346503849289
2024-01-08 04:15:00,-0.4033886970363566,-0.5132595737119778
2024-01-08 04:30:00,-0.5087675818998737,-0.4035001181768601
2024-01-08 04:45:00,-0.3998092094921779,-0.5088831753956132
2024-01-08 05:00:00,-0.5188566952704041,-0.3999204889070062
2024-01-08 05:15:00,-0.3134544377139308,-0.5189726882329349
2024-01-08 05:30:00,0.8764181151002455,-0.3135622980113083
2024-01-08 05:45:00,0.2027053067954228,0.8763573664323222
2024-01-08 06:00:00,0.1940044375952412,0.202617883246977
2024-01-08 06:15:00,0.2201968122391732,0.1939166695459288
2024-01-08 06:30:00,0.1842827464315848,0.2201100812466832
2024-01-08 06:45:00,0.19003894983521,0.184194593463139
2024-01-08 07:00:00,-0.1888984332469283,0.1899510247769897
2024-01-08 07:15:00,-0.4196460463472052,-0.189001361893168
2024-01-08 07:30:00,-0.4062150838486156,-0.4197581111786778
2024-01-08 07:45:00,-0.281285771430697,-0.4063266168966404
2024-01-08 08:00:00,-0.4538288077532341,-0.281392358046887
2024-01-08 08:15:00,-0.3219790762670698,-0.4539422260116644
2024-01-08 08:30:00,-0.4573371671231839,-0.3220872740876651
2024-01-08 08:45:00,-0.3551483642053997,-0.4574507242910513
2024-01-08 09:00:00,-0.464872365941954,-0.3552578753256411
2024-01-08 09:15:00,-0.3499498017080719,-0.4649862214573156
2024-01-08 09:30:00,-0.4769199997907975,-0.3500591069972354
2024-01-08 09:45:00,-0.3242931367861821,-0.4770343323183066
2024-01-08 10:00:00,-0.4083083581943265,-0.3244014262293309
2024-01-08 10:15:00,-0.2824429099781682,-0.4084199741231314
2024-01-08 10:30:00,-0.3863477351057658,-0.2825495424099226
2024-01-08 10:45:00,0.2475010689996009,-0.3864584815290635
2024-01-08 11:00:00,-0.0192582084583126,0.2474154190876216
2024-01-08 11:15:00,0.0795449463780492,-0.0193544203957823
2024-01-08 11:30:00,-0.0845353982512372,0.0794526464373799
2024-01-08 11:45:00,-0.2017943309710312,-0.0846341947636431
2024-01-08 12:00:00,-0.0847399300317481,-0.2018977702154469
2024-01-08 12:15:00,-0.2117509043601532,-0.0848387346423537
2024-01-08 12:30:00,-0.0800283661610011,-0.2118547378235927
2024-01-08 12:45:00,0.3057675454158367,-0.080126984222677
2024-01-08 13:00:00,0.5819953071752073,0.3056842024976946
2024-01-08 13:15:00,0.5508403414839014,0.5819229011762557
2024-01-08 13:30:00,0.4347269877842245,0.5507667019400664
2024-01-08 13:45:00,0.0620588975236768,0.4346487508662579
2024-01-08 14:00:00,-0.2881825339603089,0.0619659052430991
2024-01-08 14:15:00,-0.3851485768970796,-0.2882893936458457
2024-01-08 14:30:00,-0.3249775929607343,-0.385259275841093
2024-01-08 14:45:00,-0.3786033590875461,-0.3250859095041348
2024-01-08 15:00:00,-0.3319478598998946,-0.37871379888122
2024-01-08 15:15:00,-0.3689580362763448,-0.332056452422964
2024-01-08 15:30:00,-0.3499963579235854,-0.369068094174602
2024-01-08 15:45:00,-0.3482006736453834,-0.3501056650560885
2024-01-08 16:00:00,-0.3588044358539108,-0.3483099096798415
2024-01-08 16:15:00,-0.3389225004670748,-0.3589140917320864
2024-01-08 16:30:00,-0.3816243399166489,-0.3390313691429819
2024-01-08 16:45:00,-0.3187887254970621,-0.3817348993225694
2024-01-08 17:00:00,-0.3973030409628751,-0.3188967969994034
2024-01-08 17:15:00,-0.3097878359324786,-0.3974142211488551
2024-01-08 17:30:00,-0.4102994468355727,-0.3098955510549933
2024-01-08 17:45:00,-0.2868489501679289,-0.4104111415992327
2024-01-08 18:00:00,-0.426922382115201,-0.2869557570517557
2024-01-08 18:15:00,-0.2847279147272751,-0.4270347350447844
2024-01-08 18:30:00,-0.4351528372195238,-0.2848346376311533
2024-01-08 18:45:00,-0.2865915397738556,-0.435265516024471
2024-01-08 19:00:00,-0.4403498320971182,-0.2866983364658151
2024-01-08 19:15:00,-0.2847188955153736,-0.4404627166710751
2024-01-08 19:30:00,-0.4180278896160117,-0.2848256180621466
2024-01-08 19:45:00,-0.3057436036669176,-0.4181398903784374
2024-01-08 20:00:00,-0.3882093080389159,-0.3058511586627269
2024-01-08 20:15:00,-0.1253544913514655,-0.3883201281690438
2024-01-08 20:30:00,-0.2843510964024585,-0.1254549040487177
2024-01-08 20:45:00,-0.3410779928045555,-0.2844578043866503
2024-01-08 21:00:00,-0.3572198725182806,-0.3411869468246922
2024-01-08 21:15:00,-0.2692762163546325,-0.357329465657501
2024-01-08 21:30:00,-0.1277239676680763,-0.26938232746636
2024-01-08 21:45:00,-0.1460202012129823,-0.1278244741820066
2024-01-08 22:00:00,0.1063095434627789,-0.1461214321451481
2024-01-08 22:15:00,0.1434808271825234,0.1062183032354187
2024-01-08 22:30:00,-0.0140756315295304,0.1433910587092102
2024-01-08 22:45:00,-0.4534370278148106,-0.0141716382688524
2024-01-08 23:00:00,-0.2849447610835808,-0.4535504305611667
2024-01-08 23:15:00,-0.4496054824633955,-0.2850514925732401
2024-01-08 23:30:00,-0.300655323495996,-0.4497187335041386
2024-01-08 23:45:00,-0.4245015456878494,-0.3007626770272286
2024-01-09 00:00:00,-0.3152157728886976,-0.4246138027672103
2024-01-09 00:15:00,-0.4194642001402343,-0.315323702924107
2024-01-09 00:30:00,-0.3380181235157533,-0.4195762577717163
2024-01-09 00:45:00,-0.3917743760684648,-0.3381269563838996
2024-01-09 01:00:00,-0.3562739609762715,-0.3918853373533438
2024-01-09 01:15:00,-0.3808338688159854,-0.356383516663217
2024-01-09 01:30:00,-0.3688769687728256,-0.3809443969241157
2024-01-09 01:45:00,-0.3622110406932165,-0.3689870234613086
2024-01-09 02:00:00,-0.3935020622202606,-0.3623208314519762
2024-01-09 02:15:00,-0.2543889577860884,-0.3936130919108773
2024-01-09 02:30:00,-0.2023678496526119,-0.2544944794540074
2024-01-09 02:45:00,-0.2683266850793245,-0.2024713116048374
2024-01-09 03:00:00,-0.2435400494887968,-0.2684327585954578
2024-01-09 03:15:00,-0.2216503364328494,-0.2436451416067219
2024-01-09 03:30:00,0.7553800768873851,-0.2217545618528683
2024-01-09 03:45:00,0.0106950158551861,0.7553145358581349
2024-01-09 04:00:00,-0.0195322998040724,0.0105999898810378
2024-01-09 04:15:00,0.0514328296558434,-0.0196285225938724
2024-01-09 04:30:00,-0.0025591724967087,0.0513394166483814
2024-01-09 04:45:00,0.1189701253977873,-0.0026547232551365
2024-01-09 05:00:00,0.2348860161928626,0.1188793864515462
2024-01-09 05:15:00,-0.2724734273361923,0.2347998668024374
2024-01-09 05:30:00,-0.4640816222260141,-0.2725796650377959
2024-01-09 05:45:00,-0.4352598287146761,-0.4641954464327914
2024-01-09 06:00:00,-0.416807290032173,-0.435372511755828
2024-01-09 06:15:00,-0.4674136406833524,-0.4169192424663679
2024-01-09 06:30:00,-0.4042263206776981,-0.4675275968175522
2024-01-09 06:45:00,-0.4926884613290089,-0.4043377749829421
2024-01-09 07:00:00,-0.3886491031950204,-0.4928034181905403
2024-01-09 07:15:00,-0.5073078862985203,-0.3887599407383296
2024-01-09 07:30:00,-0.3781373697556787,-0.5074234219992984
2024-01-09 07:45:00,-0.5124635124371948,-0.3782477910990431
2024-01-09 08:00:00,-0.3777992230674141,-0.5125792522690352
2024-01-09 08:15:00,-0.5185113634656469,-0.377909631022251
2024-01-09 08:30:00,-0.3728426190883598,-0.5186273427551635
2024-01-09 08:45:00,-0.5091492088173921,-0.3729528307921868
2024-01-09 09:00:00,-0.3769104525123393,-0.5092648174232087
2024-01-09 09:15:00,-0.5145879485218451,-0.3770208252773326
2024-01-09 09:30:00,-0.3419308742251278,-0.5147037724682785
