timestamp,actual_standard_scaled,predicted_standard_scaled
2013-08-31 01:00:00,-0.4227479256156684,-0.3325166947415048
2013-08-31 01:15:00,-0.4155549069691717,-0.33703342974551537
2013-08-31 01:30:00,-0.2912887085130278,-0.34096478705277844
2013-08-31 01:45:00,-0.2155662286102451,-0.3384881666801809
2013-08-31 02:00:00,-0.3402683601312752,-0.33235041117540415
2013-08-31 02:15:00,0.0039374895563133,-0.33275274324791726
2013-08-31 02:30:00,-0.1140449114838306,-0.31592992935629477
2013-08-31 02:45:00,-0.0844254642069265,-0.30584557218616437
2013-08-31 03:00:00,-0.2909221510897078,-0.29478491341066815
2013-08-31 03:15:00,-0.4447418447562805,-0.2945989644539036
2013-08-31 03:30:00,-0.3838541671329932,-0.30211094562847196
2013-08-31 03:45:00,-0.0749529127787982,-0.30620387487402295
2013-08-31 04:00:00,-0.1085852715678111,-0.2946518182339948
2013-08-31 04:15:00,-0.4095884549008073,-0.28535846810550564
2013-08-31 04:30:00,-0.4060071424877914,-0.29157534212215463
2013-08-31 04:45:00,-0.2928222516703281,-0.29730236157783907
2013-08-31 05:00:00,-0.2237977293640941,-0.2970855161880144
2013-08-31 05:15:00,-0.3640437402015415,-0.2934293423807161
2013-08-31 05:30:00,0.1524773963543796,-0.2969661333559664
2013-08-31 05:45:00,-0.1204788710137075,-0.2745079258876111
2013-08-31 06:00:00,-0.0934798949254975,-0.266816268488122
2013-08-31 06:15:00,-0.3458440174694618,-0.25815965798551754
2013-08-31 06:30:00,-0.5184491387538268,-0.26255022532912786
2013-08-31 06:45:00,-0.4703640258809903,-0.27534888112894185
2013-08-31 07:00:00,-0.4856316551371776,-0.2851040837467338
2013-08-31 07:15:00,-0.5170362374182809,-0.2951346742447943
2013-08-31 07:30:00,-0.4708793432223432,-0.30623348413619744
2013-08-31 07:45:00,-0.4822684145337081,-0.3144702145911681
2013-08-31 08:00:00,-0.4383734361404434,-0.32286438794289696
2013-08-31 08:15:00,-0.6256435588439971,-0.3286447748891958
2013-08-31 08:30:00,-0.6948119379239418,-0.34349678514543064
2013-08-31 08:45:00,0.0208803574024414,-0.3610635562148436
2013-08-31 09:00:00,-0.3871332948090013,-0.341978317349671
2013-08-31 09:15:00,0.183015337696713,-0.3442417842530384
2013-08-31 09:30:00,-0.642593434656089,-0.31789336411703745
2013-08-31 09:45:00,-0.6685878624132309,-0.334130179528226
2013-08-31 10:00:00,-0.4662212202891399,-0.3508544780855672
2013-08-31 10:15:00,-0.6027968027177502,-0.3566273239220378
2013-08-31 10:30:00,-0.6792539708000597,-0.3689382182615848
2013-08-31 10:45:00,-0.3332774628353555,-0.38445525721009566
2013-08-31 11:00:00,0.7934504356670223,-0.38190290901129365
2013-08-31 11:15:00,-0.5799814919784598,-0.3231590116753381
2013-08-31 11:30:00,-0.5622964514833291,-0.3360029049507025
2013-08-31 11:45:00,-0.6917848110776148,-0.3473206219529312
2013-08-31 12:00:00,-0.4588372432090092,-0.3645448911263256
2013-08-31 12:15:00,1.2549336518714895,-0.3692641303624041
2013-08-31 12:30:00,0.2590692342912044,-0.2880850675172141
2013-08-31 12:45:00,0.0904289670932561,-0.2607429513001794
2013-08-31 13:00:00,0.2287354460943601,-0.24319737563817176
2013-08-31 13:15:00,0.1802740926105737,-0.21961586960223675
2013-08-31 13:30:00,0.2780746900041408,-0.1996357655377218
2013-08-31 13:45:00,-0.6707005855850666,-0.1757661322393829
2013-08-31 14:00:00,0.2447878430085689,-0.20051423701489232
2013-08-31 14:15:00,0.8027809094207329,-0.178264513515653
2013-08-31 14:30:00,-0.4648012246968071,-0.12923615493560445
2013-08-31 14:45:00,-0.4971660622331522,-0.14601893886258197
2013-08-31 15:00:00,-0.3244054251913358,-0.16358033059131177
2013-08-31 15:15:00,-0.2602647811466788,-0.17162826250028201
2013-08-31 15:30:00,-0.3412941962979918,-0.17606774636234832
2013-08-31 15:45:00,-0.3302357600351495,-0.1843354877981701
2013-08-31 16:00:00,-0.251011805205917,-0.19163708943950242
2013-08-31 16:15:00,-0.2609897469829293,-0.1946136246413898
2013-08-31 16:30:00,-0.3232617718784913,-0.19794007760302976
2013-08-31 16:45:00,0.596937832605695,-0.20421285698295014
2013-08-31 17:00:00,-0.0071190632775184,-0.16417608760021532
2013-08-31 17:15:00,0.0493461765098758,-0.1563347650710246
2013-08-31 17:30:00,-0.2130437869739634,-0.14606311006794392
2013-08-31 17:45:00,-0.2904676434118143,-0.14942052388168361
2013-08-31 18:00:00,-0.2066400435173456,-0.1564800759671818
2013-08-31 18:15:00,-0.1725316832200986,-0.15899655223039263
2013-08-31 18:30:00,4.028632827681183,-0.15968230820385598
2013-08-31 18:45:00,0.2481393858645194,0.04966021071946328
2013-08-31 19:00:00,0.39519341772459,0.059568737727584684
2013-08-31 19:15:00,0.33009560206061,0.07633229142969267
2013-08-31 19:30:00,0.3710227127343568,0.08900377205002957
2013-08-31 19:45:00,0.5106163531185778,0.10308740837178085
2013-08-31 20:00:00,0.855308965438713,0.1234444104221213
2013-08-31 20:15:00,0.817011747401046,0.16001292241917536
2013-08-31 20:30:00,0.5276573317575429,0.19283873350303746
2013-08-31 20:45:00,0.5689706368161344,0.20955995766148502
2013-08-31 21:00:00,0.8056103613566281,0.22751015415852868
2013-08-31 21:15:00,0.7961882729557372,0.2563912086875637
2013-08-31 21:30:00,-0.0212130846985411,0.28335725013975843
2013-08-31 21:45:00,-0.0470951610632882,0.2681174202173488
2013-08-31 22:00:00,-0.0185753918387691,0.2523458737260439
2013-08-31 22:15:00,-0.0073667947612883,0.23878845693532624
2013-08-31 22:30:00,-0.3672778068213197,0.2264691694515215
2013-08-31 22:45:00,-0.3704001059532308,0.19677579900458253
2013-08-31 23:00:00,-0.2909457793629878,0.16841102986531192
2013-08-31 23:15:00,-0.0497931543591365,0.14543600060590461
2013-08-31 23:30:00,-0.1644700254848683,0.13566366668439342
2013-08-31 23:45:00,-0.3241006314027388,0.12064785938413654
2013-09-01 00:00:00,-0.3012238500881354,0.09840375300533502
2013-09-01 00:15:00,-0.1119749081052008,0.07841534121083314
2013-09-01 00:30:00,-0.3376552370050883,0.06888590336988536
2013-09-01 00:45:00,-0.2840719817589177,0.04855237177012138
2013-09-01 01:00:00,-0.2468859011061029,0.031913860190989664
2013-09-01 01:15:00,-0.011822630742636,0.01796600962490045
2013-09-01 01:30:00,-0.2869360907862333,0.016465120840083516
2013-09-01 01:45:00,-0.3685180347160735,0.0012878101501158194
2013-09-01 02:00:00,-0.3601813700868372,-0.017208484762626215
2013-09-01 02:15:00,0.4610826778295889,-0.034363259171113394
2013-09-01 02:30:00,-0.147449088459855,-0.009609650107037015
2013-09-01 02:45:00,-0.2537564680151533,-0.01651100497730114
2013-09-01 03:00:00,-0.3239079370803668,-0.028381035575140254
2013-09-01 03:15:00,-0.1515042860407741,-0.04316406543627667
2013-09-01 03:30:00,-0.1760205519038326,-0.04859039741260396
2013-09-01 03:45:00,-0.1668749738008403,-0.05497085121414757
2013-09-01 04:00:00,-0.1441161024565612,-0.06057514326210407
2013-09-01 04:15:00,-0.1095332561096219,-0.06476162513790185
2013-09-01 04:30:00,-0.1029362302789093,-0.0670101693960282
2013-09-01 04:45:00,-0.5224363399150218,-0.0688165360223856
2013-09-01 05:00:00,-0.7104938738313819,-0.09150117537878365
2013-09-01 05:15:00,-0.5420287987078609,-0.12245158394524053
2013-09-01 05:30:00,-0.4154720395793333,-0.14343379426412362
2013-09-01 05:45:00,0.1714471056121793,-0.15704099124305881
2013-09-01 06:00:00,3.7122866006087993,-0.14063084547624113
2013-09-01 06:15:00,1.264987288391546,0.051946626089800385
2013-09-01 06:30:00,1.240838175115114,0.11256767921195912
2013-09-01 06:45:00,-0.4970918548588285,0.16895059326931464
2013-09-01 07:00:00,-0.5483303771869733,0.13564443416802877
2013-09-01 07:15:00,-0.3925143059911856,0.10144244037462379
2013-09-01 07:30:00,-0.1740362448785386,0.07673896730497677
2013-09-01 07:45:00,-0.2698260095502309,0.06419123027751673
2013-09-01 08:00:00,-0.0476399313304192,0.04748285655357702
2013-09-01 08:15:00,-0.3482608996335949,0.04271580806198407
2013-09-01 08:30:00,1.613614304292294,0.023160660263439988
2013-09-01 08:45:00,-0.1061697114981434,0.10264703174567341
2013-09-01 09:00:00,-0.2658013718042353,0.09219618044323019
