timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-08 15:30:00,-0.1154237555027739,-0.42553350006080665
2024-01-08 15:45:00,-0.0982287852586063,-0.40988880425189234
2024-01-08 16:00:00,-0.6262390220665184,-0.3941660902955194
2024-01-08 16:15:00,-0.6417616455486217,-0.40564551340292665
2024-01-08 16:30:00,-0.2359118360835541,-0.4173275518953789
2024-01-08 16:45:00,-0.310041107263271,-0.40812109212040676
2024-01-08 17:00:00,-0.733774149823206,-0.40308359352381273
2024-01-08 17:15:00,-0.7359414218877837,-0.41949705247093033
2024-01-08 17:30:00,-0.1978865431584106,-0.43519826565226416
2024-01-08 17:45:00,-0.4362289476467361,-0.42319589004635766
2024-01-08 18:00:00,-0.7267722959098577,-0.423717745375452
2024-01-08 18:15:00,-0.6450013688884736,-0.4387491986303571
2024-01-08 18:30:00,-0.1957731278486285,-0.4489381340678331
2024-01-08 18:45:00,-0.5288503132085982,-0.436143032277239
2024-01-08 19:00:00,-0.7314716859006015,-0.4406513158812068
2024-01-08 19:15:00,-0.5416838084178217,-0.4550711979700397
2024-01-08 19:30:00,-0.2088136260296569,-0.45927512452880254
2024-01-08 19:45:00,-0.6259722188540952,-0.44661558067575274
2024-01-08 20:00:00,-0.7543371311209014,-0.45545918127668045
2024-01-08 20:15:00,-0.4262486408075711,-0.47028261312954206
2024-01-08 20:30:00,-0.228293525375452,-0.4679508241836916
2024-01-08 20:45:00,-0.7425958370658947,-0.45583206177077246
2024-01-08 21:00:00,-0.7581382106378535,-0.4700494404576403
2024-01-08 21:15:00,-0.3087238145515706,-0.48433352483445474
2024-01-08 21:30:00,-0.3558816485461341,-0.4754195013229302
2024-01-08 21:45:00,-0.7498534462956172,-0.46931045409260713
2024-01-08 22:00:00,-0.738709136460206,-0.48321700653158195
2024-01-08 22:15:00,-0.1786161342995963,-0.4958706889312211
2024-01-08 22:30:00,-0.5041683629352419,-0.47987060640838114
2024-01-08 22:45:00,-0.7546564089944581,-0.4809576897309731
2024-01-08 23:00:00,0.9926187987053372,-0.4945221694210231
2024-01-08 23:15:00,0.7932986113085212,-0.4199934072808088
2024-01-08 23:30:00,-0.5512103297233033,-0.35916293980548003
2024-01-08 23:45:00,-0.7043714023906764,-0.3686388848044769
2024-01-09 00:00:00,0.2268133144163058,-0.38530357926711223
2024-01-09 00:15:00,-0.3556011766440778,-0.3545484862536917
2024-01-09 00:30:00,-0.3408540938649059,-0.35446895795390104
2024-01-09 00:45:00,-0.1487933008927142,-0.3536556193148248
2024-01-09 01:00:00,-0.1596861378149753,-0.3432742737301412
2024-01-09 01:15:00,-0.3515110623158051,-0.3339569568192988
2024-01-09 01:30:00,-0.7453174241964197,-0.33470237928863583
2024-01-09 01:45:00,-0.6775314290572427,-0.35511240129567495
2024-01-09 02:00:00,-0.2113667355904101,-0.37111063389891014
2024-01-09 02:15:00,-0.1916096930404067,-0.3629870449525311
2024-01-09 02:30:00,-0.6965328248086328,-0.35428120374020833
2024-01-09 02:45:00,-0.5223306872084387,-0.37127162342715586
2024-01-09 03:00:00,-0.0142653230924382,-0.37869730491612796
2024-01-09 03:15:00,-0.1682338414503883,-0.36033352969516796
2024-01-09 03:30:00,-0.4668061974752453,-0.35059088592032045
2024-01-09 03:45:00,-0.3150345067794345,-0.3562727509507605
2024-01-09 04:00:00,-0.006134674687472,-0.35407748587309695
2024-01-09 04:15:00,-0.3603792809450351,-0.3365379306661525
2024-01-09 04:30:00,-0.4739211573586653,-0.3375979755296008
2024-01-09 04:45:00,-0.2893670976663179,-0.3442854427957485
2024-01-09 05:00:00,0.1810687475951041,-0.34140541969994936
2024-01-09 05:15:00,-0.3771708702321304,-0.31513380495272736
2024-01-09 05:30:00,-0.4246896859588821,-0.31810412815845357
2024-01-09 05:45:00,-0.4492673775345486,-0.3233032699857632
2024-01-09 06:00:00,-0.2884419983098104,-0.3294720603031446
2024-01-09 06:15:00,-0.7767845627693736,-0.32728642422575566
2024-01-09 06:30:00,-0.8417839231558606,-0.3496415240236731
2024-01-09 06:45:00,-0.0429488730384906,-0.3741307436497594
2024-01-09 07:00:00,-0.3132414705509029,-0.35743031544011444
2024-01-09 07:15:00,-0.827217882688985,-0.3550874677266664
2024-01-09 07:30:00,-0.8310690893739356,-0.3785756608399373
2024-01-09 07:45:00,-0.3733427231591993,-0.40108211760945867
2024-01-09 08:00:00,-0.4181210316803734,-0.3995635055275041
2024-01-09 08:15:00,-0.825574821280377,-0.4003610530766672
2024-01-09 08:30:00,-0.8318391095000172,-0.42150336565172686
2024-01-09 08:45:00,-0.2445774708991529,-0.44190196077600674
2024-01-09 09:00:00,-0.5294151265152707,-0.431900316509847
2024-01-09 09:15:00,-0.8260900545459003,-0.4366489931366857
2024-01-09 09:30:00,-0.7019963018704055,-0.4560026854867254
2024-01-09 09:45:00,-0.2621011047768655,-0.4681803652141079
2024-01-09 10:00:00,-0.6584217694034525,-0.4577414964871873
2024-01-09 10:15:00,-0.826821685077066,-0.46765223075379553
2024-01-09 10:30:00,-0.5424288350762223,-0.48549236421239805
2024-01-09 10:45:00,-0.2474301114048485,-0.4882125056478072
2024-01-09 11:00:00,-0.7729024215542887,-0.47603804984741677
2024-01-09 11:15:00,-0.8255083979915713,-0.49076134741834576
2024-01-09 11:30:00,-0.4449194348552031,-0.5073803221633106
2024-01-09 11:45:00,-0.3495461024506108,-0.5041277351881057
2024-01-09 12:00:00,-0.8273931261731459,-0.49626631310236013
2024-01-09 12:15:00,-0.8305887936306762,-0.5127043312619366
2024-01-09 12:30:00,-0.3240451037725338,-0.5284803256334053
2024-01-09 12:45:00,-0.4916819017792091,-0.5181254760030194
2024-01-09 13:00:00,-0.8284744136582999,-0.5166751264895748
2024-01-09 13:15:00,-0.7632855818550807,-0.5321468000743237
2024-01-09 13:30:00,-0.2573945327054542,-0.5435835360326658
2024-01-09 13:45:00,-0.6229429546675255,-0.5291390420908775
2024-01-09 14:00:00,-0.8311078963992706,-0.5337049175462747
