timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-09 02:45:00,-1.0296215496208037,-0.2623082139347212
2024-01-09 03:00:00,-0.2517636963032691,-0.3006864812007457
2024-01-09 03:15:00,-0.010987010469348,-0.29825272713951045
2024-01-09 03:30:00,-1.0300147553568773,-0.28390175984666954
2024-01-09 03:45:00,-0.4916234044601008,-0.3212200102127331
2024-01-09 04:00:00,0.140166817240729,-0.32975263149790723
2024-01-09 04:15:00,-0.9884236370365356,-0.30626893576478387
2024-01-09 04:30:00,-0.7043162392651607,-0.3403892599071967
2024-01-09 04:45:00,0.1430338997271986,-0.35859811931773033
2024-01-09 05:00:00,-0.8415141184477348,-0.33352879427573173
2024-01-09 05:15:00,-0.1998139806042858,-0.3589406089010523
2024-01-09 05:30:00,0.4282087775490228,-0.35099664829103755
2024-01-09 05:45:00,-0.6141421178627718,-0.3120485739776319
2024-01-09 06:00:00,-1.0319350262442577,-0.3271657366558313
2024-01-09 06:15:00,0.0741652737343619,-0.3624168022573048
2024-01-09 06:30:00,-0.4642691475591725,-0.3405999934296565
2024-01-09 06:45:00,0.4484181460388932,-0.34679589513773595
2024-01-09 07:00:00,0.2414048323977404,-0.3070473844638857
2024-01-09 07:15:00,-0.1046822131908059,-0.27963702230361853
2024-01-09 07:30:00,-0.8706418296338972,-0.2709016263219147
2024-01-09 07:45:00,-0.1928874610399906,-0.30090119296629897
2024-01-09 08:00:00,0.5114640874293958,-0.295512875257662
2024-01-09 08:15:00,0.1227077143449475,-0.25517620105822514
2024-01-09 08:30:00,0.1795441751360021,-0.23629428682426348
2024-01-09 08:45:00,0.2513233009332308,-0.21551462953106268
2024-01-09 09:00:00,-0.4271532984943916,-0.19218497894539546
2024-01-09 09:15:00,-0.9362384277564496,-0.20394582865140082
2024-01-09 09:30:00,0.018273607076943,-0.24057303324148283
2024-01-09 09:45:00,-0.3184701937394293,-0.2276430116673778
2024-01-09 10:00:00,-1.029798877108648,-0.23219677441786502
2024-01-09 10:15:00,-0.2694162174336116,-0.2720894800832058
2024-01-09 10:30:00,-0.115339494342124,-0.2719682070202881
2024-01-09 10:45:00,-1.029037439393903,-0.2641491188100744
2024-01-09 11:00:00,-0.49602811236539,-0.3024061351593143
2024-01-09 11:15:00,0.0796148450947301,-0.3120996868115735
2024-01-09 11:30:00,-1.0294536078157537,-0.2925262536798429
2024-01-09 11:45:00,-0.7080357714849174,-0.32938522182187535
2024-01-09 12:00:00,0.1564305438867794,-0.3483302607771674
2024-01-09 12:15:00,-0.903981162962899,-0.3231044927462502
2024-01-09 12:30:00,-0.8941922587409434,-0.35216089196363926
2024-01-09 12:45:00,0.1778402900919663,-0.3792750232996556
2024-01-09 13:00:00,-0.1552235433686172,-0.35143152390649396
2024-01-09 13:15:00,-1.028395505839603,-0.3416334833425343
2024-01-09 13:30:00,0.0329785982538761,-0.37598418460975963
2024-01-09 13:45:00,-0.4154677483295265,-0.35554835183829775
2024-01-09 14:00:00,-1.0286661908717964,-0.3585567521570493
2024-01-09 14:15:00,-0.1791497465162927,-0.3920748243100797
2024-01-09 14:30:00,-0.2465957080213141,-0.3814409355056985
2024-01-09 14:45:00,-1.028408915136108,-0.3747110578847049
2024-01-09 15:00:00,-0.3698933022789848,-0.4074085508933584
2024-01-09 15:15:00,-0.1027081466818431,-0.40554520634258323
2024-01-09 15:30:00,-1.0298201633686388,-0.39041569728709435
2024-01-09 15:45:00,-0.5555781296927601,-0.42239852112786497
2024-01-09 16:00:00,0.0165992177283358,-0.42906997083051684
2024-01-09 16:15:00,-1.0324348291965546,-0.40679882230783354
2024-01-09 16:30:00,-0.7000211490837421,-0.43809322391265887
2024-01-09 16:45:00,0.1273832779300384,-0.4512021294250392
2024-01-09 17:00:00,-0.9994662413980218,-0.42228513929936423
2024-01-09 17:15:00,-0.8752679458187613,-0.45115678653953106
2024-01-09 17:30:00,0.1284504243576793,-0.4723749022627095
2024-01-09 17:45:00,-0.8502749266054238,-0.44234591587840066
2024-01-09 18:00:00,-1.0336959026685586,-0.4627549172563178
2024-01-09 18:15:00,2.7526767643217576,-0.4913145681363632
2024-01-09 18:30:00,1.2443279046386766,-0.32912655511807976
2024-01-09 18:45:00,-0.665339119974579,-0.25046580322067497
2024-01-09 19:00:00,0.1162560251266993,-0.271221968712789
2024-01-09 19:15:00,0.4971422393412296,-0.2518603523427315
2024-01-09 19:30:00,0.4329743366836658,-0.21442240065749818
2024-01-09 19:45:00,0.4566457759215512,-0.18206475945001005
2024-01-09 20:00:00,0.2438249061091466,-0.15014142178914244
2024-01-09 20:15:00,-0.0771464312159333,-0.1304553534072061
2024-01-09 20:30:00,-0.4707622305567493,-0.12780224415013405
2024-01-09 20:45:00,0.1161380346083762,-0.14496268926924552
2024-01-09 21:00:00,-0.42579098661407,-0.1319199364299392
2024-01-09 21:15:00,-1.0329713395441769,-0.1466259222906361
2024-01-09 21:30:00,0.043832805922023,-0.19095579456219952
2024-01-09 21:45:00,-0.474288007466552,-0.17922866790544464
2024-01-09 22:00:00,-1.033844067060802,-0.19399408165815696
2024-01-09 22:15:00,-0.2257729183865961,-0.23599918257873204
2024-01-09 22:30:00,0.2312889252747223,-0.23550024735894992
2024-01-09 22:45:00,-1.029680044733336,-0.21217304020999486
2024-01-09 23:00:00,-0.3758711485932555,-0.25306099093407275
2024-01-09 23:15:00,-0.1517403340553232,-0.25921391835154356
2024-01-09 23:30:00,-1.0290059307727366,-0.25385259663557247
2024-01-09 23:45:00,-0.4263817959589546,-0.29262286365375806
2024-01-10 00:00:00,0.4589475256842802,-0.2993232437840344
2024-01-10 00:15:00,0.5317750195106288,-0.2614218937812432
2024-01-10 00:30:00,-0.7100101772432399,-0.2217742164298383
2024-01-10 00:45:00,-0.2627620607978561,-0.2461985264891309
2024-01-10 01:00:00,0.3916778721286408,-0.2470390914323696
2024-01-10 01:15:00,-0.0228058030464097,-0.21511545034406185
2024-01-10 01:30:00,2.401965600448956,-0.20551228979109115
2024-01-10 01:45:00,2.9396573511097115,-0.07515004595471297
2024-01-10 02:00:00,1.828793831511526,0.0755788220469938
2024-01-10 02:15:00,2.1655088219723773,0.1632277632002091
2024-01-10 02:30:00,1.175213072563313,0.2633301000159003
2024-01-10 02:45:00,-0.9398359402819384,0.30891225842300496
2024-01-10 03:00:00,-0.4953189702485195,0.2464622728571967
2024-01-10 03:15:00,1.1128871459533514,0.20936075810623414
2024-01-10 03:30:00,1.2503441495434255,0.25452507002754693
2024-01-10 03:45:00,4.662401921461941,0.3043040545781041
2024-01-10 04:00:00,3.205200124240014,0.5221979228977492
2024-01-10 04:15:00,0.4920409786889891,0.6563366046111593
2024-01-10 04:30:00,-0.5165807290387631,0.6481096440041421
2024-01-10 04:45:00,-0.2173329078608347,0.5898626668714197
2024-01-10 05:00:00,0.3929749837684027,0.5494905124810364
2024-01-10 05:15:00,0.7500918844426783,0.5416525293146808
2024-01-10 05:30:00,3.963709440866819,0.5520623891843592
2024-01-10 05:45:00,2.908733073596345,0.7226335233575085
2024-01-10 06:00:00,2.0647900476756207,0.8319269904586115
2024-01-10 06:15:00,0.2397713358823321,0.8935583993192677
2024-01-10 06:30:00,0.2288173957764778,0.8608567970124822
2024-01-10 06:45:00,-0.9708884482575908,0.8292425747838752
2024-01-10 07:00:00,-0.6831478414079166,0.7392234394064245
2024-01-10 07:15:00,0.3464136486091722,0.6680923707821316
2024-01-10 07:30:00,0.1462831182965382,0.6519962150553585
2024-01-10 07:45:00,-1.00156836541964,0.6266982852064992
2024-01-10 08:00:00,-0.480057534281958,0.5452723599581254
2024-01-10 08:15:00,0.2417113791956512,0.4939934168745554
2024-01-10 08:30:00,-0.352411395068928,0.48136706639264304
2024-01-10 08:45:00,-1.02778742892557,0.4396657302783213
2024-01-10 09:00:00,-0.006380680456627,0.36628047234406036
2024-01-10 09:15:00,0.1567923996931844,0.34763509743831406
2024-01-10 09:30:00,-0.9441204761417838,0.3380806904489331
2024-01-10 09:45:00,-0.8957754732873461,0.2739580553029481
2024-01-10 10:00:00,0.3822627272313788,0.2154588154380748
2024-01-10 10:15:00,0.1241298604961243,0.2237868013320421
2024-01-10 10:30:00,-1.027322151457616,0.21879167314767556
2024-01-10 10:45:00,-0.8087910778619266,0.15647338207212563
2024-01-10 11:00:00,0.1732978109310031,0.1081976197158945
2024-01-10 11:15:00,-0.2748780125722732,0.11144036174294801
2024-01-10 11:30:00,-1.0276927327980625,0.09211205144589109
2024-01-10 11:45:00,-0.1980608275029385,0.03610921228583735
2024-01-10 12:00:00,0.1663578817508031,0.02438833997681849
2024-01-10 12:15:00,-0.859707666429234,0.031474547610959136
2024-01-10 12:30:00,-1.027225945332048,-0.013097116543441631
2024-01-10 12:45:00,0.1668608660118967,-0.06381615780152905
2024-01-10 13:00:00,0.018953249726177,-0.05229457592619868
2024-01-10 13:15:00,-1.028337346140118,-0.04874449489728242
2024-01-10 13:30:00,-0.6072806289781822,-0.0977367375856985
2024-01-10 13:45:00,0.1560847674462344,-0.12322641574011943
2024-01-10 14:00:00,-0.750545539560522,-0.10927312887878704
2024-01-10 14:15:00,-1.0296311035216084,-0.14134927265100863
2024-01-10 14:30:00,-0.1214321612463963,-0.1857759646789034
2024-01-10 14:45:00,-0.3385157913489314,-0.18257112361732117
2024-01-10 15:00:00,-1.0310039698511024,-0.19038076619907343
2024-01-10 15:15:00,1.2790701047758288,-0.23242452724602614
2024-01-10 15:30:00,0.6858642979573583,-0.15686175711930478
