timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-09 02:45:00,-1.0296215496208037,-0.2623082139347212
2024-01-09 03:00:00,-0.2517636963032691,-1.029873559255212
2024-01-09 03:15:00,-0.010987010469348,-0.2520113999760405
2024-01-09 03:30:00,-1.0300147553568773,-0.011233381282693
2024-01-09 03:45:00,-0.4916234044601008,-1.030266767167941
2024-01-09 04:00:00,0.140166817240729,-0.4918724359162161
2024-01-09 04:15:00,-0.9884236370365356,0.1399212831645598
2024-01-09 04:30:00,-0.7043162392651607,-0.9886754186130404
2024-01-09 04:45:00,0.1430338997271986,-0.7045664481178698
2024-01-09 05:00:00,-0.8415141184477348,0.1427883815222418
2024-01-09 05:15:00,-0.1998139806042858,-0.8417650867821435
2024-01-09 05:30:00,0.4282087775490228,-0.2000613967007579
2024-01-09 05:45:00,-0.6141421178627718,0.4279648379770752
2024-01-09 06:00:00,-1.0319350262442577,-0.6143918275416208
2024-01-09 06:15:00,0.0741652737343619,-1.0321870486853009
2024-01-09 06:30:00,-0.4642691475591725,0.0739193742956614
2024-01-09 06:45:00,0.4484181460388932,-0.464518027591245
2024-01-09 07:00:00,0.2414048323977404,0.4481743183392691
2024-01-09 07:15:00,-0.1046822131908059,0.2411598587414572
2024-01-09 07:30:00,-0.8706418296338972,-0.1049291026695429
2024-01-09 07:45:00,-0.1928874610399906,-0.8708929592096001
2024-01-09 08:00:00,0.5114640874293958,-0.1931348387935606
2024-01-09 08:15:00,0.1227077143449475,0.5112206087310754
2024-01-09 08:30:00,0.1795441751360021,0.1224620836210078
2024-01-09 08:45:00,0.2513233009332308,0.1792988590397527
2024-01-09 09:00:00,-0.4271532984943916,0.2510783821822813
2024-01-09 09:15:00,-0.9362384277564496,-0.4274019730655029
2024-01-09 09:30:00,0.018273607076943,-0.9364899204530416
2024-01-09 09:45:00,-0.3184701937394293,0.0180273982406175
2024-01-09 10:00:00,-1.029798877108648,-0.3187182666771219
2024-01-09 10:15:00,-0.2694162174336116,-1.030050887724682
2024-01-09 10:30:00,-0.115339494342124,-0.2696640188248523
2024-01-09 10:45:00,-1.029037439393903,-0.115586442816015
2024-01-09 11:00:00,-0.49602811236539,-1.0292894457948718
2024-01-09 11:15:00,0.0796148450947301,-0.4962771682044991
2024-01-09 11:30:00,-1.0294536078157537,0.0793689758230391
2024-01-09 11:45:00,-0.7080357714849174,-1.0297056165204916
2024-01-09 12:00:00,0.1564305438867794,-0.7082860009277162
2024-01-09 12:15:00,-0.903981162962899,0.1561850998411764
2024-01-09 12:30:00,-0.8941922587409434,-0.9042324770940314
2024-01-09 12:45:00,0.1778402900919663,-0.8944435186839669
2024-01-09 13:00:00,-0.1552235433686172,0.1775949645635776
2024-01-09 13:15:00,-1.028395505839603,-0.155470712627301
2024-01-09 13:30:00,0.0329785982538761,-1.028647508687042
2024-01-09 13:45:00,-0.4154677483295265,0.0327324708194772
2024-01-09 14:00:00,-1.0286661908717964,-0.4157163582133297
2024-01-09 14:15:00,-0.1791497465162927,-1.0289181952176571
2024-01-09 14:30:00,-0.2465957080213141,-0.1793970482224571
2024-01-09 14:45:00,-1.028408915136108,-0.2468433830858261
2024-01-09 15:00:00,-0.3698933022789848,-1.0286609180577762
2024-01-09 15:15:00,-0.1027081466818431,-0.3701416598778551
2024-01-09 15:30:00,-1.0298201633686388,-0.1029550252328064
2024-01-09 15:45:00,-0.5555781296927601,-1.030072174102506
2024-01-09 16:00:00,0.0165992177283358,-0.5558275151809033
2024-01-09 16:15:00,-1.0324348291965546,0.0163529996231493
2024-01-09 16:30:00,-0.7000211490837421,-1.0326868544043402
2024-01-09 16:45:00,0.1273832779300384,-0.7002713341602647
2024-01-09 17:00:00,-0.9994662413980218,0.1271376730884593
2024-01-09 17:15:00,-0.8752679458187613,-0.9997180841027012
2024-01-09 17:30:00,0.1284504243576793,-0.8755191010031005
2024-01-09 17:45:00,-0.8502749266054238,0.1282048254234669
2024-01-09 18:00:00,-1.0336959026685586,-0.8505259434367444
