timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-08 15:30:00,-0.1154237555027739,-0.4255335000608067
2024-01-08 15:45:00,-0.0982287852586063,-0.1126395838825214
2024-01-08 16:00:00,-0.6262390220665184,-0.0954345251244336
2024-01-08 16:15:00,-0.6417616455486217,-0.6237545524436648
2024-01-08 16:30:00,-0.2359118360835541,-0.639286283251972
2024-01-08 16:45:00,-0.310041107263271,-0.2331983563959365
2024-01-08 17:00:00,-0.733774149823206,-0.3073711201885264
2024-01-08 17:15:00,-0.7359414218877837,-0.7313527724661653
2024-01-08 17:30:00,-0.1978865431584106,-0.733521316097607
2024-01-08 17:45:00,-0.4362289476467361,-0.1951507535341343
2024-01-08 18:00:00,-0.7267722959098577,-0.433632996628245
2024-01-08 18:15:00,-0.6450013688884736,-0.7243468104735549
2024-01-08 18:30:00,-0.1957731278486285,-0.6425279073798769
2024-01-08 18:45:00,-0.5288503132085982,-0.1930360982559505
2024-01-08 19:00:00,-0.7314716859006015,-0.526308704356596
2024-01-08 19:15:00,-0.5416838084178217,-0.7290489576578655
2024-01-08 19:30:00,-0.2088136260296569,-0.5391497291452969
2024-01-08 19:45:00,-0.6259722188540952,-0.2060842474678069
2024-01-08 20:00:00,-0.7543371311209014,-0.6234875926943076
2024-01-08 20:15:00,-0.4262486408075711,-0.7519278183339132
2024-01-08 20:30:00,-0.228293525375452,-0.4236468342125337
2024-01-08 20:45:00,-0.7425958370658947,-0.2255755759253088
2024-01-08 21:00:00,-0.7581382106378535,-0.7401796355081304
2024-01-08 21:15:00,-0.3087238145515706,-0.7557311279939289
2024-01-08 21:30:00,-0.3558816485461341,-0.3060530546039644
2024-01-08 21:45:00,-0.7498534462956172,-0.3532385567164686
2024-01-08 22:00:00,-0.738709136460206,-0.7474415028721039
2024-01-08 22:15:00,-0.1786161342995963,-0.7362906545243656
2024-01-08 22:30:00,-0.5041683629352419,-0.1758690384744218
2024-01-08 22:45:00,-0.7546564089944581,-0.5016122728602207
2024-01-08 23:00:00,0.9926187987053372,-0.7522472835319738
2024-01-08 23:15:00,0.7932986113085212,0.996053073383263
2024-01-08 23:30:00,-0.5512103297233033,0.7966159422257668
2024-01-08 23:45:00,-0.7043714023906764,-0.5486818397854174
2024-01-09 00:00:00,0.2268133144163058,-0.7019327740571841
2024-01-09 00:15:00,-0.3556011766440778,0.2297982810012991
2024-01-09 00:30:00,-0.3408540938649059,-0.3529579202578794
2024-01-09 00:45:00,-0.1487933008927142,-0.3382021851723767
2024-01-09 01:00:00,-0.1596861378149753,-0.1460287076211531
2024-01-09 01:15:00,-0.3515110623158051,-0.1569279355132944
2024-01-09 01:30:00,-0.7453174241964197,-0.3488654062060392
2024-01-09 01:45:00,-0.6775314290572427,-0.742902819429418
