timestamp,actual_standard_scaled,predicted_standard_scaled
2013-08-27 05:15:00,-0.4649190616089956,-0.5806727886595543
2013-08-27 05:30:00,-0.6043683582843601,-0.4650456773161987
2013-08-27 05:45:00,-0.524229461899441,-0.6044813382690538
2013-08-27 06:00:00,0.349971379472744,-0.5243502780782165
2013-08-27 06:15:00,-0.3126710313820064,0.3497650816144289
2013-08-27 06:30:00,2.526273484147607,-0.3128125343058702
2013-08-27 06:45:00,6.113501595430724,2.52585438169075
2013-08-27 07:00:00,1.5537555654086783,6.112731724283958
2013-08-27 07:15:00,2.478504448746389,1.5534315583362477
2013-08-27 07:30:00,1.255995365594843,2.4780900172726548
2013-08-27 07:45:00,-0.2426016671741397,1.2557004743053946
2013-08-27 08:00:00,-0.2366601043730374,-0.2427500216664913
2013-08-27 08:15:00,-0.2822554024801208,-0.2368090398471763
2013-08-27 08:30:00,1.3557040823996525,-0.2823998795249414
2013-08-27 08:45:00,-0.3049217070535187,1.3553994413271175
2013-08-27 09:00:00,-0.2802852352779628,-0.3050639677268921
2013-08-27 09:15:00,-0.1837655523086153,-0.2804299049709639
2013-08-27 09:30:00,-0.3170616897182441,-0.1839196599525063
2013-08-27 09:45:00,-0.2180279516897724,-0.3172027633118773
2013-08-27 10:00:00,-0.2374481712539005,-0.2181787090652747
2013-08-27 10:15:00,-0.3384145494902034,-0.2375970296687672
2013-08-27 10:30:00,-0.1704437228833676,-0.3385535351445096
2013-08-27 10:45:00,-0.3043078364233482,-0.1705991331711133
2013-08-27 11:00:00,1.2546530113919063,-0.3044501571226218
2013-08-27 11:15:00,2.3921268937646545,1.2543582513614162
2013-08-27 11:30:00,-0.2608462522166713,2.391720908517605
2013-08-27 11:45:00,-0.282217875485794,-0.2609928227050525
2013-08-27 12:00:00,-0.1735584634124934,-0.2823623562001037
2013-08-27 12:15:00,-0.3178380928035733,-0.1737135691326396
2013-08-27 12:30:00,-0.2897983283398112,-0.3179790904784511
2013-08-27 12:45:00,-0.1913837857177318,-0.2899420678173124
2013-08-27 13:00:00,-0.3341638567003739,-0.1915371484305313
2013-08-27 13:15:00,-0.2555924730109168,-0.3343032579987079
2013-08-27 13:30:00,-0.2262463634473455,-0.2557395572277791
2013-08-27 13:45:00,1.0798411186170362,-0.2263963172047238
2013-08-27 14:00:00,-0.2076578232169467,1.0795634521576003
2013-08-27 14:15:00,-0.2117421801400305,-0.207809594611147
2013-08-27 14:30:00,0.1171256346430359,-0.2118935521549656
