timestamp,actual_standard_scaled,predicted_standard_scaled
2014-10-13 16:15:00,0.1865652018778675,0.37446905946657144
2014-10-13 16:30:00,0.1628630470859972,0.1987370993489061
2014-10-13 16:45:00,0.1654769560306194,0.17208423444938786
2014-10-13 17:00:00,0.2476240882630562,0.43250189229300534
2014-10-13 17:15:00,0.1968720364033259,0.508007861259373
2014-10-13 17:30:00,-0.0208789296775841,0.33120112616011915
2014-10-13 17:45:00,-0.0076978765880495,0.09424107767614442
2014-10-13 18:00:00,0.2332000427039461,0.2003924523308635
2014-10-13 18:15:00,0.4856128491746198,0.483597900580847
2014-10-13 18:30:00,3.177891881628611,2.9887381820180017
2014-10-13 18:45:00,0.3502935104110066,2.4212973812999703
2014-10-13 19:00:00,0.0143640259339778,0.44875943957499026
2014-10-13 19:15:00,2.111815234399239,1.17910555640516
2014-10-13 19:30:00,0.6752381660560431,2.093881209571601
2014-10-13 19:45:00,0.8599341900247959,1.9366075675541636
2014-10-13 20:00:00,0.3909683192525652,1.3880329129028206
2014-10-13 20:15:00,0.5250104181427842,1.4501796983011297
2014-10-13 20:30:00,0.5266593091971187,1.4415466873865768
2014-10-13 20:45:00,0.2733237283679804,0.8973520918956746
2014-10-13 21:00:00,0.35275562831973,0.6360033954498425
2014-10-13 21:15:00,0.4422865556095992,1.049084553023003
2014-10-13 21:30:00,0.4133443154736644,0.5764187651778596
2014-10-13 21:45:00,2.1464241285002545,2.005905635192377
2014-10-13 22:00:00,1.0420876207059633,1.6947476776099015
2014-10-13 22:15:00,1.4351010032684628,2.47066699906912
2014-10-13 22:30:00,1.5191125803691976,2.3783186855617626
2014-10-13 22:45:00,-0.1611526714509308,1.1938425869823797
2014-10-13 23:00:00,-0.4510865250137191,-0.4645655567374048
2014-10-13 23:15:00,-0.4506887059741994,-0.6573276253406564
2014-10-13 23:30:00,-0.4049327907608633,-0.43615221548603667
2014-10-13 23:45:00,-0.3571163236686021,-0.4090229336347739
2014-10-14 00:00:00,-0.4685900053853696,-0.42397489727778587
2014-10-14 00:15:00,-0.4631764279272316,-0.5095911171063865
2014-10-14 00:30:00,-0.4614486746159217,-0.5048559382846711
2014-10-14 00:45:00,-0.3617135286656189,-0.44819226595019607
2014-10-14 01:00:00,-0.4219639704442379,-0.39883990720467566
2014-10-14 01:15:00,-0.4624809313641041,-0.461307094603094
2014-10-14 01:30:00,-0.4672726271731636,-0.49208806391624205
2014-10-14 01:45:00,-0.4143677453478235,-0.4861372115009744
2014-10-14 02:00:00,-0.3748558581438603,-0.3730164086213737
2014-10-14 02:15:00,-0.4656265237192765,-0.4439002955870508
2014-10-14 02:30:00,-0.4636068167561073,-0.5096687863721738
2014-10-14 02:45:00,-0.4630656793834777,-0.5065594708045057
2014-10-14 03:00:00,-0.3825418186337716,-0.4056923516224831
2014-10-14 03:15:00,-0.4223970165546961,-0.3684184241300746
2014-10-14 03:30:00,-0.4710141872212205,-0.5034554656468129
2014-10-14 03:45:00,-0.4678757483485087,-0.5399764723822228
2014-10-14 04:00:00,-0.4421930935481856,-0.4899289098620908
2014-10-14 04:15:00,-0.3710067760327968,-0.3661960723880739
2014-10-14 04:30:00,-0.4666294731874877,-0.48095151511967105
2014-10-14 04:45:00,-0.4622428331826204,-0.5574809999597388
2014-10-14 05:00:00,-0.4616842551239984,-0.5279366649146136
2014-10-14 05:15:00,-0.0304680611006195,-0.375105124272145
2014-10-14 05:30:00,1.500817212384584,-0.14637969431071984
2014-10-14 05:45:00,1.0184687831035943,0.109464373055014
2014-10-14 06:00:00,-0.0049209140612676,-0.0634897535242332
2014-10-14 06:15:00,-0.2177082362819432,-0.2827584627489933
2014-10-14 06:30:00,-0.3220022820495713,-0.24376570136593204
2014-10-14 06:45:00,-0.4140062842569186,-0.29489494220126333
2014-10-14 07:00:00,-0.4590630769672392,-0.4457512233221512
2014-10-14 07:15:00,-0.458262228303875,-0.48842482596485676
2014-10-14 07:30:00,-0.4120403062311066,-0.3693561930732661
2014-10-14 07:45:00,-0.3704411221434175,-0.3349268141357176
2014-10-14 08:00:00,-0.4592249567882944,-0.40583968331248027
2014-10-14 08:15:00,-0.4565624336597484,-0.4649864811891589
2014-10-14 08:30:00,-0.4686066160141338,-0.46528268987558835
2014-10-14 08:45:00,-0.3895366032611699,-0.3454745629406318
2014-10-14 09:00:00,-0.4248307695497781,-0.2647336470350734
2014-10-14 09:15:00,-0.4770946473126442,-0.3899051656640371
2014-10-14 09:30:00,1.9206159289102789,0.6959920650225826
2014-10-14 09:45:00,0.9967727476997336,0.7033759659687597
2014-10-14 10:00:00,2.234462323891011,1.7930456366966694
2014-10-14 10:15:00,1.8198471048041929,1.5617310863439595
2014-10-14 10:30:00,0.5350702412914691,0.5058826303537749
2014-10-14 10:45:00,0.1239043328878651,-0.13076258335092955
2014-10-14 11:00:00,0.2409715975622562,-0.013507836750448532
2014-10-14 11:15:00,0.1154515139668602,0.009467093330212853
2014-10-14 11:30:00,0.0286174329326619,-0.05637860640586073
2014-10-14 11:45:00,-0.2238529095567677,-0.05961238539145705
2014-10-14 12:00:00,-0.1034883851480779,-0.08043083136160026
2014-10-14 12:15:00,4.214925751259803,4.6218611472534
2014-10-14 12:30:00,0.9732159911832178,1.9055709385763273
2014-10-14 12:45:00,0.1084104896269876,0.18594038913560734
2014-10-14 13:00:00,0.1496908184759801,-0.030669310968086727
2014-10-14 13:15:00,0.2992727060590547,-0.10685315922144084
2014-10-14 13:30:00,2.1840553474426847,1.2937917276508522
2014-10-14 13:45:00,1.4595429251431211,1.4345933375024764
2014-10-14 14:00:00,1.6025242663792014,1.6981533408643903
2014-10-14 14:15:00,1.120093794517008,1.2159273908852444
2014-10-14 14:30:00,0.0858063402488363,0.16168739797093618
2014-10-14 14:45:00,0.1843063988568662,-0.07005696025919086
2014-10-14 15:00:00,-0.0498260390076372,-0.023334808280877833
2014-10-14 15:15:00,-0.0843607715366992,-0.06841394994929384
2014-10-14 15:30:00,-0.0349146172998792,-0.0711563127891911
2014-10-14 15:45:00,0.2302855892399174,0.03278249617514656
2014-10-14 16:00:00,0.152718808325628,0.33186313478554635
2014-10-14 16:15:00,0.1250214245194684,0.15300548828371957
2014-10-14 16:30:00,0.1271335846141858,0.1051261276161313
2014-10-14 16:45:00,0.5412867607172672,0.10034438008102445
2014-10-14 17:00:00,0.244552383909546,0.5994856024503727
2014-10-14 17:15:00,0.1273845627276304,0.2865004249470529
2014-10-14 17:30:00,0.1089460373265668,0.16530448012916
2014-10-14 17:45:00,-0.0452939964514617,0.23254327967052685
2014-10-14 18:00:00,-0.3871874973307232,0.09852603669244359
2014-10-14 18:15:00,-0.4589282377455062,-0.1427549076709031
2014-10-14 18:30:00,-0.504556975056526,-0.32882949806012696
2014-10-14 18:45:00,-0.5022621926299434,-0.4064342707952481
2014-10-14 19:00:00,-0.4474280643397687,-0.19769771909576717
2014-10-14 19:15:00,-0.4044363372626645,-0.2803101966094977
2014-10-14 19:30:00,-0.5020851537258533,-0.27239589664996267
2014-10-14 19:45:00,-0.4978019178628745,-0.377646093212181
2014-10-14 20:00:00,-0.4951080861119025,-0.37777621122299
2014-10-14 20:15:00,-0.3991270429069284,-0.3045074065348016
2014-10-14 20:30:00,-0.4536122014286833,-0.09655220177012973
2014-10-14 20:45:00,-0.4949742311180652,-0.3275669108577854
2014-10-14 21:00:00,1.2187342751116426,-0.4299866368801906
2014-10-14 21:15:00,0.6602947569416697,1.2033628726980772
2014-10-14 21:30:00,0.6525890471899702,0.6164255360602697
2014-10-14 21:45:00,0.6692214543341135,0.41801416206751857
2014-10-14 22:00:00,0.6545260062744357,0.3708014974412418
2014-10-14 22:15:00,0.0621804488547226,0.36693254961314514
2014-10-14 22:30:00,-0.4427272563994978,-0.06903226397487441
2014-10-14 22:45:00,-0.5557945939428073,-0.4973260575800241
2014-10-14 23:00:00,-0.5994153175322718,-0.5902306896750942
2014-10-14 23:15:00,-0.5876208418437393,-0.6325460176101578
2014-10-14 23:30:00,-0.5705688388875796,-0.5911106968495665
2014-10-14 23:45:00,-0.5291741820434498,-0.5328720320628921
2014-10-15 00:00:00,-0.6024694584743842,-0.5630598956623876
2014-10-15 00:15:00,-0.6113014593747791,-0.6432864517990957
2014-10-15 00:30:00,-0.6249306982596804,-0.6509445044149544
2014-10-15 00:45:00,-0.565510275703217,-0.6362945407955278
2014-10-15 01:00:00,-0.5516168697041857,-0.5928862355276907
2014-10-15 01:15:00,-0.625345748632362,-0.5881592600200408
2014-10-15 01:30:00,-0.6254441728057858,-0.6456265195728959
2014-10-15 01:45:00,-0.621864582307099,-0.6558721678311557
2014-10-15 02:00:00,-0.5388354052504187,-0.6201177903795851
2014-10-15 02:15:00,-0.5771200297010612,-0.5648794672987351
2014-10-15 02:30:00,-0.6316394627454421,-0.6117503880343669
2014-10-15 02:45:00,-0.6111121531829434,-0.6495499089920496
2014-10-15 03:00:00,-0.5743327935089245,-0.615257395989437
2014-10-15 03:15:00,-0.528471443325805,-0.5334360677681786
2014-10-15 03:30:00,-0.6159289499241342,-0.5623742082824458
2014-10-15 03:45:00,-0.6139496177009538,-0.6221978359906073
2014-10-15 04:00:00,-0.6203982057707528,-0.5857418924912361
2014-10-15 04:15:00,-0.5487274537318412,-0.5638309463564704
2014-10-15 04:30:00,-0.5405016608969161,-0.4741635446298404
2014-10-15 04:45:00,-0.622876593699999,-0.529216643990601
2014-10-15 05:00:00,-0.6197270853742624,-0.5604452129143835
2014-10-15 05:15:00,-0.6212183581646447,-0.5585763743566224
2014-10-15 05:30:00,-0.2669713884546766,-0.477393916335593
2014-10-15 05:45:00,1.0836513568010415,-0.03635124508682917
2014-10-15 06:00:00,2.7412311614894738,3.123868605209919
2014-10-15 06:15:00,2.2783262839804705,2.7271880427388306
2014-10-15 06:30:00,-0.3827720881320366,0.5901351664630619
2014-10-15 06:45:00,-0.4018923227973088,-0.1585089519104559
2014-10-15 07:00:00,3.0783156206602142,3.749788830877191
2014-10-15 07:15:00,0.0875919828409886,0.517141791200832
2014-10-15 07:30:00,-0.6223721556631938,-0.1603988061479048
2014-10-15 07:45:00,-0.5574900905314109,-0.3495780604958487
2014-10-15 08:00:00,-0.5685435272843993,-0.35185058567327954
2014-10-15 08:15:00,-0.6174765287769884,-0.5116125871697215
2014-10-15 08:30:00,-0.6237166674143081,-0.5446981381999428
2014-10-15 08:45:00,-0.6087514679935663,-0.5553954194025599
