timestamp,actual_standard_scaled,predicted_standard_scaled
2024-01-10 01:45:00,-0.2106814159582343,-0.3187311417405199
2024-01-10 02:00:00,-0.2974397903087732,-0.31334972365747804
2024-01-10 02:15:00,-0.4406195560265817,-0.31257566109135554
2024-01-10 02:30:00,-0.4432717812695043,-0.3189998937865531
2024-01-10 02:45:00,-0.340030836876325,-0.325235537294646
2024-01-10 03:00:00,-0.211567024166869,-0.32599691599875436
2024-01-10 03:15:00,-0.2751320270238977,-0.32029649334820137
2024-01-10 03:30:00,-0.4416313323524842,-0.31805961005241656
2024-01-10 03:45:00,-0.4472138527862055,-0.3242602383829271
2024-01-10 04:00:00,-0.376775815163865,-0.3304299848623503
2024-01-10 04:15:00,-0.2117461507393543,-0.3327690450709219
2024-01-10 04:30:00,-0.2529047576297913,-0.3267389730508342
2024-01-10 04:45:00,-0.4412403742456845,-0.32306850855880553
2024-01-10 05:00:00,-0.4454239857732816,-0.3289991424098278
2024-01-10 05:15:00,-0.3599314262147241,-0.3348424427886649
2024-01-10 05:30:00,-0.0516978716428149,-0.33611858961384605
2024-01-10 05:45:00,-0.0333848229848759,-0.3219179514233015
2024-01-10 06:00:00,-0.3935544311486201,-0.3075116154758361
2024-01-10 06:15:00,-0.4385478471479372,-0.3118355957151976
2024-01-10 06:30:00,-0.4163971983430575,-0.31819323749803446
2024-01-10 06:45:00,-0.2000334978462662,-0.32312537133321867
2024-01-10 07:00:00,-0.2140305146752756,-0.3169918009583556
2024-01-10 07:15:00,-0.4221209237959088,-0.31186481897478113
2024-01-10 07:30:00,-0.4426137110529427,-0.3173995841480414
2024-01-10 07:45:00,-0.4422239424267453,-0.32368233685188297
2024-01-10 08:00:00,-0.2118860120742886,-0.3296314618454102
2024-01-10 08:15:00,-0.2189277359719443,-0.3237652626431967
2024-01-10 08:30:00,-0.4055134783918893,-0.3185444892937814
2024-01-10 08:45:00,-0.4426164493495372,-0.32291482864056004
2024-01-10 09:00:00,-0.4451699424195491,-0.3289219560461539
2024-01-10 09:15:00,-0.2379770793582279,-0.33475641250408417
2024-01-10 09:30:00,-0.221132792580848,-0.32993862916974315
2024-01-10 09:45:00,-0.3914163844441495,-0.3245194496240634
2024-01-10 10:00:00,-0.4447859598187103,-0.3278861268037802
2024-01-10 10:15:00,-0.4453922097384014,-0.333753173974377
2024-01-10 10:30:00,-0.258835350932017,-0.33935718383923014
2024-01-10 10:45:00,-0.2185242235941564,-0.3353523634846094
2024-01-10 11:00:00,-0.3794454019517198,-0.32953205777245875
2024-01-10 11:15:00,-0.4431020082182404,-0.33204950493364754
2024-01-10 11:30:00,-0.4435378115101776,-0.33762417851582077
2024-01-10 11:45:00,-0.2694368724412919,-0.3429419104214414
2024-01-10 12:00:00,-0.2173638540356137,-0.3392879745240884
2024-01-10 12:15:00,-0.3658435818578702,-0.3332128648882878
2024-01-10 12:30:00,-0.4394683832627702,-0.3348661233246025
2024-01-10 12:45:00,-0.4443168321489192,-0.3401182694149848
2024-01-10 13:00:00,-0.2934743663265532,-0.34535025109303014
2024-01-10 13:15:00,-0.2131407713502343,-0.3427778742322183
2024-01-10 13:30:00,-0.3504502353279701,-0.3363170976662903
2024-01-10 13:45:00,-0.4391602979290862,-0.33704541221722645
2024-01-10 14:00:00,-0.4435614215335739,-0.3421731882969726
2024-01-10 14:15:00,-0.3116140220112694,-0.34726465031427844
2024-01-10 14:30:00,-0.2139462485511732,-0.34550361277892266
2024-01-10 14:45:00,-0.3363965928989287,-0.3389468265427303
2024-01-10 15:00:00,-0.4248240412760666,-0.33884091325848426
2024-01-10 15:15:00,-0.4441441650206594,-0.34316204099170966
2024-01-10 15:30:00,-0.2774923397858341,-0.3482332000062985
2024-01-10 15:45:00,-0.0044919051017017,-0.3447175069701015
2024-01-10 16:00:00,0.1110600856038057,-0.32772642549798825
2024-01-10 16:15:00,0.1332263397194646,-0.30580681123461056
2024-01-10 16:30:00,0.97911069473088,-0.283874771494538
2024-01-10 16:45:00,-0.1157194452182147,-0.2207415485536141
2024-01-10 17:00:00,0.0930524909637349,-0.2155111110997841
2024-01-10 17:15:00,0.0036971722610702,-0.2001027182336478
2024-01-10 17:30:00,-0.0164892858175128,-0.18993288779355916
2024-01-10 17:45:00,0.0112929141777241,-0.18128095691388232
2024-01-10 18:00:00,-0.1064886803648496,-0.17167239540962595
2024-01-10 18:15:00,0.0569532386413944,-0.16843383844044915
2024-01-10 18:30:00,0.0148025386961289,-0.15718442406857994
2024-01-10 18:45:00,-0.1347718319184362,-0.14860519317915888
2024-01-10 19:00:00,-0.1419438614149675,-0.14793427318070212
2024-01-10 19:15:00,-0.1721481692194685,-0.14765553090435102
2024-01-10 19:30:00,0.0168909323896983,-0.1489010685158547
2024-01-10 19:45:00,0.1131697165088548,-0.1406315769117885
2024-01-10 20:00:00,-0.0327851848997668,-0.12796121463529944
2024-01-10 20:15:00,-0.1122346701860468,-0.12322273109406179
2024-01-10 20:30:00,0.3088374785530348,-0.12269398106489181
2024-01-10 20:45:00,0.3715402265342659,-0.10113628526825366
2024-01-10 21:00:00,0.979199467132616,-0.07752107241947515
2024-01-10 21:15:00,1.056930580380667,-0.02470109543782837
2024-01-10 21:30:00,0.4086040847239544,0.02936476618075884
2024-01-10 21:45:00,0.3156878869343133,0.04830827567988848
2024-01-10 22:00:00,0.6377295237514826,0.06165840794930114
2024-01-10 22:15:00,0.8090324804764175,0.0904444736262541
2024-01-10 22:30:00,0.4782151563674159,0.1263571063096285
2024-01-10 22:45:00,-0.0491062467632636,0.14393184596260025
2024-01-10 23:00:00,0.0913810926881747,0.1342595545482329
2024-01-10 23:15:00,0.1529013525105516,0.13209583716922615
2024-01-10 23:30:00,0.0288545813020497,0.13311657810616728
2024-01-10 23:45:00,0.1016243068921073,0.127883420280308
2024-01-11 00:00:00,0.1699858874889862,0.12655071352468145
2024-01-11 00:15:00,0.2097063136135291,0.12870300944518237
2024-01-11 00:30:00,0.0749103041639494,0.13273387939302678
2024-01-11 00:45:00,-0.1833039630734297,0.12982283688157584
2024-01-11 01:00:00,-0.1445104789781473,0.11414554413957201
2024-01-11 01:15:00,-0.0661374064796658,0.10119195384728352
2024-01-11 01:30:00,-0.135221020414828,0.0928050272255562
2024-01-11 01:45:00,-0.2955240113961787,0.0813829748845476
2024-01-11 02:00:00,0.0421137526157486,0.06251619954881496
2024-01-11 02:15:00,-0.1829109420597057,0.061476075135809514
2024-01-11 02:30:00,0.0126999347770894,0.04923577318930917
2024-01-11 02:45:00,-0.0234308845064754,0.04738885515235056
2024-01-11 03:00:00,-0.2026471323742322,0.043827589674747695
2024-01-11 03:15:00,-0.2347942889991197,0.031482819250057636
2024-01-11 03:30:00,-0.4116437622167793,0.018147793937764327
2024-01-11 03:45:00,-0.2098253606036302,-0.003363699615728497
2024-01-11 04:00:00,-0.2187861221871089,-0.013707847260863461
2024-01-11 04:15:00,-0.4040205339006097,-0.023982863394080303
2024-01-11 04:30:00,-0.3045728109430047,-0.0430066305149278
2024-01-11 04:45:00,-0.0717067026133858,-0.056106403720484435
2024-01-11 05:00:00,-0.0476420825313379,-0.05690690075848919
2024-01-11 05:15:00,-0.0606038658744441,-0.05646404045023156
2024-01-11 05:30:00,-0.1109797553662067,-0.056691466989637763
2024-01-11 05:45:00,0.6860677460728714,-0.0594265291322124
2024-01-11 06:00:00,0.1005528063880633,-0.022169101623232337
2024-01-11 06:15:00,0.2449751395998141,-0.016052761827836125
2024-01-11 06:30:00,-0.0192024291339437,-0.003020513274087793
2024-01-11 06:45:00,-0.1627456139753272,-0.0038498697286314535
2024-01-11 07:00:00,0.1195836482580271,-0.011815522982326365
2024-01-11 07:15:00,0.3166461907931721,-0.005265239764701145
2024-01-11 07:30:00,0.441045846874489,0.010811487511439854
2024-01-11 07:45:00,0.2086366198776447,0.0323048858716265
2024-01-11 08:00:00,-0.2386697137308747,0.04110217280002231
2024-01-11 08:15:00,-0.3764626672058296,0.027092392229405654
2024-01-11 08:30:00,-0.1581203624387016,0.006892871884819886
2024-01-11 08:45:00,-0.1877946265497814,-0.001378636366155304
2024-01-11 09:00:00,-0.3806339297519148,-0.010720407558538744
2024-01-11 09:15:00,-0.4371654697203858,-0.02923786863293692
2024-01-11 09:30:00,-0.4567340541907907,-0.04965627206846318
2024-01-11 09:45:00,-0.2526274633514476,-0.07003226708438806
2024-01-11 10:00:00,-0.2402840228496476,-0.07918327200730209
2024-01-11 10:15:00,-0.4114278501206529,-0.08725950260168723
2024-01-11 10:30:00,-0.4671797499554946,-0.1034898348128123
2024-01-11 10:45:00,-0.4760585167645619,-0.12169648053348911
2024-01-11 11:00:00,-0.2879510008734925,-0.13943676975394492
2024-01-11 11:15:00,-0.2434334299402198,-0.1468838753931628
2024-01-11 11:30:00,-0.381939428480434,-0.15173255945511013
2024-01-11 11:45:00,-0.4701415095415029,-0.16326469337692315
2024-01-11 12:00:00,-0.4776656934932661,-0.17863069663963582
2024-01-11 12:15:00,-0.3394692270099284,-0.19360464066933536
2024-01-11 12:30:00,-0.2431522106439071,-0.20091948134285292
