timestamp,actual,predicted
2024-01-11 11:00:00,0.0132990142195092,-0.7119467442298173
2024-01-11 12:00:00,0.0259401788587634,0.5551828057573329
2024-01-11 13:00:00,0.0764642491681436,-0.22216258994561433
2024-01-11 14:00:00,0.0268221715332437,0.06470904677144196
2024-01-11 15:00:00,0.0188679792515796,-0.5692029986514091
2024-01-11 16:00:00,0.0193573176047617,0.17618584091710132
2024-01-11 17:00:00,0.0174961021545055,-0.10735685506556636
2024-01-11 18:00:00,0.0150183782122806,0.022369411665560834
2024-01-11 19:00:00,0.0151480251741258,0.4129841037111064
2024-01-11 20:00:00,0.0194357787386616,-1.1557636029353653
2024-01-11 21:00:00,0.0188019087728006,0.47530557325244205
2024-01-11 22:00:00,0.1188552726631904,-0.23200992144780042
2024-01-11 23:00:00,0.0271141748537972,-0.0034816510804736023
2024-01-12 00:00:00,0.0103909731788126,0.808194616259456
2024-01-12 01:00:00,0.0097290535877118,-1.1379079629185627
2024-01-12 02:00:00,0.027363935866125,0.7935905993579437
2024-01-12 03:00:00,0.0337320263932664,0.46156023058726303
2024-01-12 04:00:00,0.0460640580297036,0.41031762129977634
2024-01-12 05:00:00,0.0490967592309501,0.16039740596852936
2024-01-12 06:00:00,0.0480284425181495,0.4062879911409054
2024-01-12 07:00:00,0.0596722431949979,-0.579537011366446
2024-01-12 08:00:00,0.0703066588984398,0.9099451265461156
2024-01-12 09:00:00,0.6356324787228681,0.37944832915897897
2024-01-12 10:00:00,0.1039471782215094,-0.2622261288764316
2024-01-12 11:00:00,0.0713102590599555,-0.4598641684793352
2024-01-12 12:00:00,0.0564650027101922,0.3550613799665714
2024-01-12 13:00:00,0.2170764829397855,1.0838792101375259
2024-01-12 14:00:00,0.0732359948672631,-0.8668453075030229
2024-01-12 15:00:00,0.0110332387505356,-0.8929966113035872
2024-01-12 16:00:00,0.0221155906071698,1.0315683901540635
2024-01-12 17:00:00,0.023588562251978,-0.7963594757918877
2024-01-12 18:00:00,0.0225684341415014,0.0196355602568421
2024-01-12 19:00:00,0.0104292792646422,-0.4177992538321973
2024-01-12 20:00:00,0.1766398071617958,-1.2752569300602092
2024-01-12 21:00:00,0.1042945720888086,-1.2784152756978482
2024-01-12 22:00:00,0.0125958447545847,-2.305816727903567
2024-01-12 23:00:00,0.0120517437033745,1.9436934431634545
2024-01-13 00:00:00,0.0120940070299108,0.48884938061363115
2024-01-13 01:00:00,0.0121505358173776,-1.4534377076008476
2024-01-13 02:00:00,0.0058371364826358,-2.0214122545086397
