timestamp,actual,predicted
2024-01-09 07:00:00,0.0289297475353374,0.12816599738165796
2024-01-09 08:00:00,0.0304069286460122,-0.13765726793384736
2024-01-09 09:00:00,0.0304373475847994,0.8792857171960616
2024-01-09 10:00:00,0.0330923637700853,0.04059124729441499
2024-01-09 11:00:00,0.0260656121550386,0.2514381205249826
2024-01-09 12:00:00,0.0212428958168595,0.5261186777888814
2024-01-09 13:00:00,0.0213390393647897,0.1439602030093345
2024-01-09 14:00:00,0.0226726689027902,0.6343152834738772
2024-01-09 15:00:00,0.0824718279135461,0.37705413576140556
2024-01-09 16:00:00,0.1086164450303859,0.12931443596184877
2024-01-09 17:00:00,0.0285364984298297,-0.11830973443159776
2024-01-09 18:00:00,0.0211982806474625,0.27591675908677127
2024-01-09 19:00:00,0.0193310475587867,0.16297223290318125
2024-01-09 20:00:00,0.0179598799494467,0.25743058179036993
2024-01-09 21:00:00,0.0181179328002344,0.14461538907692323
2024-01-09 22:00:00,0.015070475588596,0.05212272992743011
2024-01-09 23:00:00,0.0226261339733787,0.2654982051788942
2024-01-10 00:00:00,0.0261883846177863,0.5417684774766227
2024-01-10 01:00:00,0.0273818818582212,0.40094591877254826
2024-01-10 02:00:00,0.0541847462896323,0.09312873934575627
2024-01-10 03:00:00,0.0273053564821659,0.2895739552951067
2024-01-10 04:00:00,0.0184992094328725,0.2963793569854989
2024-01-10 05:00:00,0.0192108539819215,0.2956885782578592
2024-01-10 06:00:00,0.0178463769438322,0.4659712138467518
2024-01-10 07:00:00,0.0184025145389979,0.1478014262380063
2024-01-10 08:00:00,0.0821585398971235,0.4101054172444236
2024-01-10 09:00:00,0.0467686841252077,0.193855056892402
2024-01-10 10:00:00,0.0262429611705645,0.48636287654012955
2024-01-10 11:00:00,0.0489495504139742,0.20106974686466844
2024-01-10 12:00:00,0.0219554384607028,0.1204605113030146
2024-01-10 13:00:00,0.1119644871649756,0.4668242736143987
