timestamp,actual,predicted
2024-01-08 07:00:00,0.0308669388453264,0.41210611507541656
2024-01-08 08:00:00,0.0162350190823132,0.07876690245895153
2024-01-08 09:00:00,0.0148460720908439,0.15299655700441234
2024-01-08 10:00:00,0.0542204572946717,-0.7400930280437716
2024-01-08 11:00:00,0.0844385086291057,0.2162450150271118
2024-01-08 12:00:00,0.0922134454805905,0.30302818507466234
2024-01-08 13:00:00,0.1773456524387141,-0.7860750469330088
2024-01-08 14:00:00,0.0268182023262021,-0.24100201346319566
2024-01-08 15:00:00,0.0257071772228865,0.7438244061025412
2024-01-08 16:00:00,0.0257553878256751,0.21676463480135233
2024-01-08 17:00:00,0.0254500169203348,-0.7010398723021778
2024-01-08 18:00:00,0.0239902999844948,-0.22077687829526504
2024-01-08 19:00:00,0.0232169912089376,0.017911982098212056
2024-01-08 20:00:00,0.0387300488057329,-0.18737920907265987
2024-01-08 21:00:00,0.0506836237685728,0.0047559573836953445
2024-01-08 22:00:00,0.0848550993990712,-0.18391224061433636
2024-01-08 23:00:00,0.022672920947979,-0.262267019134378
2024-01-09 00:00:00,0.0224343347327105,0.1360984068507302
2024-01-09 01:00:00,0.0222479177615144,-0.1105722780002074
2024-01-09 02:00:00,0.039751778259414,-0.39585919311202006
2024-01-09 03:00:00,0.1108200807075562,-0.041885436656653494
2024-01-09 04:00:00,0.1031812309710019,1.050320188627795
2024-01-09 05:00:00,0.0488467435608367,0.6383178758418958
2024-01-09 06:00:00,0.0065800265927423,-0.18347751275546093
2024-01-09 07:00:00,0.006308556563659,-0.09517646502453862
2024-01-09 08:00:00,0.0067218807088762,0.01366920450371674
2024-01-09 09:00:00,0.0124976306838411,0.38118490330867416
