timestamp,actual,predicted
2024-01-09 19:00:00,0.3038195248593512,1.3527198011747752
2024-01-09 20:00:00,0.1864091963294162,0.9732990886835837
2024-01-09 21:00:00,0.0682831628090661,0.49180739576563526
2024-01-09 22:00:00,0.0565633651243457,0.04725158690107101
2024-01-09 23:00:00,0.0617715295532021,0.10092984071002986
2024-01-10 00:00:00,0.2007053723048744,0.2667656593723631
2024-01-10 01:00:00,0.5959612773366025,-0.02206698431459042
2024-01-10 02:00:00,0.4931424159478096,0.08677258620373762
2024-01-10 03:00:00,0.6528845702524586,0.24696172658387439
2024-01-10 04:00:00,0.4052145633935136,0.7198367654907873
2024-01-10 05:00:00,0.7560075455052242,1.015290910550445
2024-01-10 06:00:00,0.3079488979581767,0.7960441849005395
2024-01-10 07:00:00,0.116692384877949,-0.5354092698063844
2024-01-10 08:00:00,0.0870770289194802,-0.2611519186435778
2024-01-10 09:00:00,0.082151436005994,0.16351142849691724
2024-01-10 10:00:00,0.1071312455581019,-0.4865823685142976
2024-01-10 11:00:00,0.1072969760571415,-1.9132003758477665
2024-01-10 12:00:00,0.091578440344396,-2.283460045388179
2024-01-10 13:00:00,0.0980451654093191,-0.9953058971569502
2024-01-10 14:00:00,0.0439182965295352,0.45375527458139653
2024-01-10 15:00:00,0.2201117939073458,-0.4812837054631278
2024-01-10 16:00:00,0.0118567850381278,-0.7086767144995623
2024-01-10 17:00:00,0.0516228183650918,0.46155079943701316
2024-01-10 18:00:00,0.2251659235104083,0.7535441124834241
2024-01-10 19:00:00,0.1821641939066098,0.3650528138096081
2024-01-10 20:00:00,0.2028792878369903,0.47711000835111905
2024-01-10 21:00:00,0.0631083982667679,0.10004167709689593
2024-01-10 22:00:00,0.0410138063807939,0.5464030008592276
2024-01-10 23:00:00,0.39531702913899,1.3090613984350576
2024-01-11 00:00:00,0.2882384547424794,0.5567620581616259
2024-01-11 01:00:00,0.2453882586373884,0.6133229025863776
2024-01-11 02:00:00,0.0351676917973784,-0.9215473933187139
2024-01-11 03:00:00,0.1680635030527782,-0.6020779765283386
